round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
2,2,warp128,12,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,12,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,13,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,3,old_wmma,13,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22745600342750549,0.0022745600342750551,cuda_event_batched_launches,true
2,2,warp128,14,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19260799884796143,0.0019260799884796142,cuda_event_batched_launches,true
2,3,old_wmma,14,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,15,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,15,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,16,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,3,old_wmma,16,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,17,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19443200528621674,0.0019443200528621674,cuda_event_batched_launches,true
2,3,old_wmma,17,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,18,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19344000518321991,0.0019344000518321991,cuda_event_batched_launches,true
2,3,old_wmma,18,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,19,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19052800536155701,0.00190528005361557,cuda_event_batched_launches,true
2,3,old_wmma,19,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22729599475860596,0.0022729599475860597,cuda_event_batched_launches,true
2,2,warp128,20,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,3,old_wmma,20,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
3,1,warp128,1,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19142399728298187,0.0019142399728298187,cuda_event_batched_launches,true
3,2,old_wmma,1,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22640000283718109,0.0022640000283718109,cuda_event_batched_launches,true
3,1,warp128,2,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,2,old_wmma,2,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,3,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,3,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,4,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,4,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,5,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,5,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,6,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,6,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22742399573326111,0.0022742399573326111,cuda_event_batched_launches,true
3,1,warp128,7,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,2,old_wmma,7,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,8,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,8,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22825600206851959,0.0022825600206851961,cuda_event_batched_launches,true
3,1,warp128,9,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,2,old_wmma,9,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22303999960422516,0.0022303999960422514,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
3,1,warp128,10,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19443200528621674,0.0019443200528621674,cuda_event_batched_launches,true
3,2,old_wmma,10,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,11,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,11,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
3,1,warp128,12,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,2,old_wmma,12,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,13,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,13,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22745600342750549,0.0022745600342750551,cuda_event_batched_launches,true
3,1,warp128,14,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,14,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22742399573326111,0.0022742399573326111,cuda_event_batched_launches,true
3,1,warp128,15,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,2,old_wmma,15,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
3,1,warp128,16,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,16,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22739200294017792,0.0022739200294017792,cuda_event_batched_launches,true
3,1,warp128,17,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
3,2,old_wmma,17,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22739200294017792,0.0022739200294017792,cuda_event_batched_launches,true
3,1,warp128,18,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,2,old_wmma,18,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
3,1,warp128,19,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,19,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,20,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19443200528621674,0.0019443200528621674,cuda_event_batched_launches,true
3,2,old_wmma,20,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
