round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,2,four_warp_wmma,8,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,3,warp128,8,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
1,1,old_wmma,9,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,3,warp128,9,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34806400537490845,0.0034806400537490843,cuda_event_batched_launches,true
1,1,old_wmma,10,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,10,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
1,1,old_wmma,11,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24368000030517578,0.0024368000030517579,cuda_event_batched_launches,true
1,3,warp128,11,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
1,1,old_wmma,12,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24460799992084503,0.0024460799992084502,cuda_event_batched_launches,true
1,3,warp128,12,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
1,1,old_wmma,13,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.24563199281692505,0.0024563199281692504,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,3,warp128,13,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
1,1,old_wmma,14,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,3,warp128,14,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
1,1,old_wmma,15,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,3,warp128,15,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34828799962997437,0.0034828799962997436,cuda_event_batched_launches,true
1,1,old_wmma,16,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
1,3,warp128,16,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
1,1,old_wmma,17,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,17,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
1,1,old_wmma,18,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,3,warp128,18,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
1,1,old_wmma,19,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.24566400051116943,0.0024566400051116944,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,19,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
1,1,old_wmma,20,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24361599981784821,0.002436159998178482,cuda_event_batched_launches,true
1,3,warp128,20,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,1,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
2,3,old_wmma,1,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,2,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
2,3,old_wmma,2,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,3,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
2,3,old_wmma,3,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
2,2,warp128,4,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
2,3,old_wmma,4,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,5,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
2,3,old_wmma,5,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,6,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34908801317214966,0.0034908801317214966,cuda_event_batched_launches,true
2,3,old_wmma,6,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,7,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
2,3,old_wmma,7,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,8,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34902399778366089,0.003490239977836609,cuda_event_batched_launches,true
2,3,old_wmma,8,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.24668799340724945,0.0024668799340724946,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
2,2,warp128,9,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
2,3,old_wmma,9,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.24668799340724945,0.0024668799340724946,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
2,2,warp128,10,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
2,3,old_wmma,10,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24457600712776184,0.0024457600712776183,cuda_event_batched_launches,true
2,2,warp128,11,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
2,3,old_wmma,11,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.3543039858341217,0.0035430398583412171,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.5130239725112915,0.005130239725112915,cuda_event_batched_launches,true
2,2,warp128,12,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.48627200722694397,0.0048627200722694396,cuda_event_batched_launches,true
2,3,old_wmma,12,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.35827198624610901,0.0035827198624610902,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
2,2,warp128,13,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
2,3,old_wmma,13,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.24665600061416626,0.0024665600061416627,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,14,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
2,3,old_wmma,14,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,15,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
2,3,old_wmma,15,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
2,2,warp128,16,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
2,3,old_wmma,16,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.24668799340724945,0.0024668799340724946,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24368000030517578,0.0024368000030517579,cuda_event_batched_launches,true
2,2,warp128,17,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.35001599788665771,0.0035001599788665773,cuda_event_batched_launches,true
2,3,old_wmma,17,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.24665600061416626,0.0024665600061416627,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
2,2,warp128,18,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
2,3,old_wmma,18,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,19,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34908801317214966,0.0034908801317214966,cuda_event_batched_launches,true
2,3,old_wmma,19,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,20,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
2,3,old_wmma,20,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
3,1,warp128,1,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
3,2,old_wmma,1,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24467200040817261,0.0024467200040817262,cuda_event_batched_launches,true
3,1,warp128,2,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34902399778366089,0.003490239977836609,cuda_event_batched_launches,true
3,2,old_wmma,2,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,3,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
3,2,old_wmma,3,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
3,1,warp128,4,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
3,2,old_wmma,4,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.24675199389457703,0.0024675199389457701,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
3,1,warp128,5,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34911999106407166,0.0034911999106407164,cuda_event_batched_launches,true
3,2,old_wmma,5,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,6,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
3,2,old_wmma,6,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.24672000110149384,0.0024672000110149382,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24355199933052063,0.0024355199933052065,cuda_event_batched_launches,true
3,1,warp128,7,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.35011199116706848,0.0035011199116706847,cuda_event_batched_launches,true
3,2,old_wmma,7,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,8,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
3,2,old_wmma,8,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.24572800099849701,0.0024572800099849699,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,9,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34915199875831604,0.0034915199875831604,cuda_event_batched_launches,true
3,2,old_wmma,9,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,10,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
3,2,old_wmma,10,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,11,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
3,2,old_wmma,11,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.24665600061416626,0.0024665600061416627,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24460799992084503,0.0024460799992084502,cuda_event_batched_launches,true
3,1,warp128,12,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
3,2,old_wmma,12,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
3,1,warp128,13,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
3,2,old_wmma,13,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.24672000110149384,0.0024672000110149382,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24460799992084503,0.0024460799992084502,cuda_event_batched_launches,true
3,1,warp128,14,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
3,2,old_wmma,14,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24361599981784821,0.002436159998178482,cuda_event_batched_launches,true
3,1,warp128,15,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
3,2,old_wmma,15,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,16,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
3,2,old_wmma,16,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,17,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
3,2,old_wmma,17,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,18,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
3,2,old_wmma,18,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.2447039932012558,0.0024470399320125581,cuda_event_batched_launches,true
3,1,warp128,19,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
3,2,old_wmma,19,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.24665600061416626,0.0024665600061416627,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,20,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
3,2,old_wmma,20,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
