round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,15,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.91648000478744507,0.0091648000478744499,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66252797842025757,0.0066252797842025757,cuda_event_batched_launches,true
1,3,warp128,15,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
1,1,old_wmma,16,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90623998641967773,0.0090623998641967771,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66252797842025757,0.0066252797842025757,cuda_event_batched_launches,true
1,3,warp128,16,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
1,1,old_wmma,17,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90521597862243652,0.0090521597862243657,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66150397062301636,0.0066150397062301634,cuda_event_batched_launches,true
1,3,warp128,17,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
1,1,old_wmma,18,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90406399965286255,0.0090406399965286249,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66355198621749878,0.006635519862174988,cuda_event_batched_launches,true
1,3,warp128,18,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34403198957443237,0.0034403198957443236,cuda_event_batched_launches,true
1,1,old_wmma,19,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90623998641967773,0.0090623998641967771,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66252797842025757,0.0066252797842025757,cuda_event_batched_launches,true
1,3,warp128,19,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
1,1,old_wmma,20,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90214401483535767,0.0090214401483535763,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66252797842025757,0.0066252797842025757,cuda_event_batched_launches,true
1,3,warp128,20,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66150397062301636,0.0066150397062301634,cuda_event_batched_launches,true
2,2,warp128,1,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34396800398826599,0.0034396800398826598,cuda_event_batched_launches,true
2,3,old_wmma,1,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90521597862243652,0.0090521597862243657,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66252797842025757,0.0066252797842025757,cuda_event_batched_launches,true
2,2,warp128,2,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
2,3,old_wmma,2,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90399998426437378,0.0090399998426437377,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66150397062301636,0.0066150397062301634,cuda_event_batched_launches,true
2,2,warp128,3,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34297600388526917,0.0034297600388526915,cuda_event_batched_launches,true
2,3,old_wmma,3,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90521597862243652,0.0090521597862243657,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66236799955368042,0.0066236799955368044,cuda_event_batched_launches,true
2,2,warp128,4,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34387201070785522,0.0034387201070785523,cuda_event_batched_launches,true
2,3,old_wmma,4,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90521597862243652,0.0090521597862243657,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66236799955368042,0.0066236799955368044,cuda_event_batched_launches,true
2,2,warp128,5,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
2,3,old_wmma,5,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90419197082519531,0.0090419197082519526,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66252797842025757,0.0066252797842025757,cuda_event_batched_launches,true
2,2,warp128,6,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34294399619102478,0.0034294399619102479,cuda_event_batched_launches,true
2,3,old_wmma,6,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90521597862243652,0.0090521597862243657,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66252797842025757,0.0066252797842025757,cuda_event_batched_launches,true
2,2,warp128,7,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
2,3,old_wmma,7,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90521597862243652,0.0090521597862243657,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66150397062301636,0.0066150397062301634,cuda_event_batched_launches,true
2,2,warp128,8,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
2,3,old_wmma,8,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90521597862243652,0.0090521597862243657,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66252797842025757,0.0066252797842025757,cuda_event_batched_launches,true
2,2,warp128,9,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
2,3,old_wmma,9,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90521597862243652,0.0090521597862243657,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66252797842025757,0.0066252797842025757,cuda_event_batched_launches,true
2,2,warp128,10,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
2,3,old_wmma,10,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90419197082519531,0.0090419197082519526,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66150397062301636,0.0066150397062301634,cuda_event_batched_launches,true
2,2,warp128,11,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
2,3,old_wmma,11,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90521597862243652,0.0090521597862243657,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66268801689147949,0.0066268801689147953,cuda_event_batched_launches,true
2,2,warp128,12,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34396800398826599,0.0034396800398826598,cuda_event_batched_launches,true
2,3,old_wmma,12,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90419197082519531,0.0090419197082519526,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66150397062301636,0.0066150397062301634,cuda_event_batched_launches,true
2,2,warp128,13,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
2,3,old_wmma,13,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90623998641967773,0.0090623998641967771,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66150397062301636,0.0066150397062301634,cuda_event_batched_launches,true
2,2,warp128,14,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
2,3,old_wmma,14,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90419197082519531,0.0090419197082519526,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66252797842025757,0.0066252797842025757,cuda_event_batched_launches,true
2,2,warp128,15,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
2,3,old_wmma,15,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90419197082519531,0.0090419197082519526,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66150397062301636,0.0066150397062301634,cuda_event_batched_launches,true
2,2,warp128,16,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34294399619102478,0.0034294399619102479,cuda_event_batched_launches,true
2,3,old_wmma,16,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90623998641967773,0.0090623998641967771,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66348797082901001,0.0066348797082901,cuda_event_batched_launches,true
2,2,warp128,17,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
2,3,old_wmma,17,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90521597862243652,0.0090521597862243657,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66150397062301636,0.0066150397062301634,cuda_event_batched_launches,true
2,2,warp128,18,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
2,3,old_wmma,18,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90623998641967773,0.0090623998641967771,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66355198621749878,0.006635519862174988,cuda_event_batched_launches,true
2,2,warp128,19,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34915199875831604,0.0034915199875831604,cuda_event_batched_launches,true
2,3,old_wmma,19,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90521597862243652,0.0090521597862243657,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66252797842025757,0.0066252797842025757,cuda_event_batched_launches,true
2,2,warp128,20,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
2,3,old_wmma,20,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90521597862243652,0.0090521597862243657,cuda_event_batched_launches,true
3,1,warp128,1,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
3,2,old_wmma,1,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90521597862243652,0.0090521597862243657,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66355198621749878,0.006635519862174988,cuda_event_batched_launches,true
3,1,warp128,2,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
3,2,old_wmma,2,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90623998641967773,0.0090623998641967771,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66236799955368042,0.0066236799955368044,cuda_event_batched_launches,true
3,1,warp128,3,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
3,2,old_wmma,3,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90521597862243652,0.0090521597862243657,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66134399175643921,0.0066134399175643921,cuda_event_batched_launches,true
3,1,warp128,4,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
3,2,old_wmma,4,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90419197082519531,0.0090419197082519526,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66252797842025757,0.0066252797842025757,cuda_event_batched_launches,true
3,1,warp128,5,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
3,2,old_wmma,5,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90515202283859253,0.0090515202283859252,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66150397062301636,0.0066150397062301634,cuda_event_batched_launches,true
3,1,warp128,6,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
3,2,old_wmma,6,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90614402294158936,0.009061440229415893,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66150397062301636,0.0066150397062301634,cuda_event_batched_launches,true
3,1,warp128,7,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
3,2,old_wmma,7,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90515202283859253,0.0090515202283859252,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66150397062301636,0.0066150397062301634,cuda_event_batched_launches,true
3,1,warp128,8,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34505599737167358,0.0034505599737167359,cuda_event_batched_launches,true
3,2,old_wmma,8,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90623998641967773,0.0090623998641967771,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66252797842025757,0.0066252797842025757,cuda_event_batched_launches,true
3,1,warp128,9,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
3,2,old_wmma,9,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90419197082519531,0.0090419197082519526,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66150397062301636,0.0066150397062301634,cuda_event_batched_launches,true
3,1,warp128,10,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
3,2,old_wmma,10,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90623998641967773,0.0090623998641967771,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66150397062301636,0.0066150397062301634,cuda_event_batched_launches,true
3,1,warp128,11,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
3,2,old_wmma,11,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90419197082519531,0.0090419197082519526,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66252797842025757,0.0066252797842025757,cuda_event_batched_launches,true
3,1,warp128,12,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
3,2,old_wmma,12,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90521597862243652,0.0090521597862243657,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66252797842025757,0.0066252797842025757,cuda_event_batched_launches,true
3,1,warp128,13,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
3,2,old_wmma,13,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90521597862243652,0.0090521597862243657,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66252797842025757,0.0066252797842025757,cuda_event_batched_launches,true
3,1,warp128,14,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
3,2,old_wmma,14,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90521597862243652,0.0090521597862243657,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66150397062301636,0.0066150397062301634,cuda_event_batched_launches,true
3,1,warp128,15,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34400001168251038,0.0034400001168251038,cuda_event_batched_launches,true
3,2,old_wmma,15,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90419197082519531,0.0090419197082519526,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66150397062301636,0.0066150397062301634,cuda_event_batched_launches,true
3,1,warp128,16,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
3,2,old_wmma,16,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90419197082519531,0.0090419197082519526,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66252797842025757,0.0066252797842025757,cuda_event_batched_launches,true
3,1,warp128,17,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
3,2,old_wmma,17,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90521597862243652,0.0090521597862243657,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66150397062301636,0.0066150397062301634,cuda_event_batched_launches,true
3,1,warp128,18,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
3,2,old_wmma,18,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90623998641967773,0.0090623998641967771,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66252797842025757,0.0066252797842025757,cuda_event_batched_launches,true
3,1,warp128,19,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34393599629402161,0.0034393599629402162,cuda_event_batched_launches,true
3,2,old_wmma,19,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90502399206161499,0.0090502399206161491,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66150397062301636,0.0066150397062301634,cuda_event_batched_launches,true
3,1,warp128,20,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
3,2,old_wmma,20,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.91033601760864258,0.0091033601760864263,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66355198621749878,0.006635519862174988,cuda_event_batched_launches,true
