round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,2,four_warp_wmma,8,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,8,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
1,1,old_wmma,9,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,9,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
1,1,old_wmma,10,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.24566400051116943,0.0024566400051116944,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
1,3,warp128,10,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
1,1,old_wmma,11,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.24467200040817261,0.0024467200040817262,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24166400730609894,0.0024166400730609894,cuda_event_batched_launches,true
1,3,warp128,11,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
1,1,old_wmma,12,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,12,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34700798988342285,0.0034700798988342284,cuda_event_batched_launches,true
1,1,old_wmma,13,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,13,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
1,1,old_wmma,14,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,14,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
1,1,old_wmma,15,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.24662399291992188,0.0024662399291992187,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,15,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34697601199150085,0.0034697601199150086,cuda_event_batched_launches,true
1,1,old_wmma,16,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,16,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
1,1,old_wmma,17,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,17,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
1,1,old_wmma,18,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.24572800099849701,0.0024572800099849699,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,18,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
1,1,old_wmma,19,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,19,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
1,1,old_wmma,20,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.31231999397277832,0.0031231999397277831,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,20,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34700798988342285,0.0034700798988342284,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
2,2,warp128,1,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34703999757766724,0.0034703999757766725,cuda_event_batched_launches,true
2,3,old_wmma,1,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,2,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
2,3,old_wmma,2,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
2,2,warp128,3,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34601598978042603,0.0034601598978042602,cuda_event_batched_launches,true
2,3,old_wmma,3,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,4,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
2,3,old_wmma,4,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
2,2,warp128,5,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
2,3,old_wmma,5,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
2,2,warp128,6,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
2,3,old_wmma,6,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24166400730609894,0.0024166400730609894,cuda_event_batched_launches,true
2,2,warp128,7,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
2,3,old_wmma,7,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,8,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
2,3,old_wmma,8,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,9,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
2,3,old_wmma,9,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
2,2,warp128,10,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
2,3,old_wmma,10,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
2,2,warp128,11,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
2,3,old_wmma,11,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
2,2,warp128,12,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
2,3,old_wmma,12,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
2,2,warp128,13,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34707200527191162,0.003470720052719116,cuda_event_batched_launches,true
2,3,old_wmma,13,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,14,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
2,3,old_wmma,14,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
2,2,warp128,15,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
2,3,old_wmma,15,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,16,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
2,3,old_wmma,16,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.24662399291992188,0.0024662399291992187,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
2,2,warp128,17,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
2,3,old_wmma,17,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24355199933052063,0.0024355199933052065,cuda_event_batched_launches,true
2,2,warp128,18,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
2,3,old_wmma,18,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.24483199417591095,0.0024483199417591095,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,19,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
2,3,old_wmma,19,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.24572800099849701,0.0024572800099849699,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24252800643444061,0.0024252800643444062,cuda_event_batched_launches,true
2,2,warp128,20,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
2,3,old_wmma,20,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
3,1,warp128,1,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
3,2,old_wmma,1,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,2,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
3,2,old_wmma,2,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
3,1,warp128,3,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
3,2,old_wmma,3,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,4,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
3,2,old_wmma,4,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
3,1,warp128,5,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
3,2,old_wmma,5,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,6,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
3,2,old_wmma,6,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
3,1,warp128,7,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
3,2,old_wmma,7,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
3,1,warp128,8,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
3,2,old_wmma,8,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.24563199281692505,0.0024563199281692504,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24358400702476501,0.00243584007024765,cuda_event_batched_launches,true
3,1,warp128,9,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
3,2,old_wmma,9,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,10,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
3,2,old_wmma,10,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.24569599330425262,0.0024569599330425264,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24166400730609894,0.0024166400730609894,cuda_event_batched_launches,true
3,1,warp128,11,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
3,2,old_wmma,11,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24460799992084503,0.0024460799992084502,cuda_event_batched_launches,true
3,1,warp128,12,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
3,2,old_wmma,12,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.35123199224472046,0.0035123199224472044,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.3288320004940033,0.0032883200049400331,cuda_event_batched_launches,true
3,1,warp128,13,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.37068799138069153,0.0037068799138069153,cuda_event_batched_launches,true
3,2,old_wmma,13,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.43820801377296448,0.0043820801377296445,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.44150400161743164,0.0044150400161743165,cuda_event_batched_launches,true
3,1,warp128,14,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.36249598860740662,0.0036249598860740662,cuda_event_batched_launches,true
3,2,old_wmma,14,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24166400730609894,0.0024166400730609894,cuda_event_batched_launches,true
3,1,warp128,15,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
3,2,old_wmma,15,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
3,1,warp128,16,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
3,2,old_wmma,16,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
3,1,warp128,17,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
3,2,old_wmma,17,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,18,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
3,2,old_wmma,18,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,19,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
3,2,old_wmma,19,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.24585600197315216,0.0024585600197315218,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
3,1,warp128,20,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
3,2,old_wmma,20,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.24659200012683868,0.0024659200012683868,cuda_event_batched_launches,true
