round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,3,warp128,17,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,18,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22723199427127838,0.0022723199427127838,cuda_event_batched_launches,true
1,3,warp128,18,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,19,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.2221439927816391,0.002221439927816391,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,19,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,20,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,20,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22934399545192719,0.0022934399545192718,cuda_event_batched_launches,true
2,2,warp128,1,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.19545599818229675,0.0019545599818229674,cuda_event_batched_launches,true
2,3,old_wmma,1,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22815999388694763,0.0022815999388694761,cuda_event_batched_launches,true
2,2,warp128,2,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,3,old_wmma,2,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22828799486160278,0.002282879948616028,cuda_event_batched_launches,true
2,2,warp128,3,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,3,old_wmma,3,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.2231999933719635,0.0022319999337196352,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
2,2,warp128,4,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.19459199905395508,0.0019459199905395507,cuda_event_batched_launches,true
2,3,old_wmma,4,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
2,2,warp128,5,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,3,old_wmma,5,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,6,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.19750399887561798,0.0019750399887561798,cuda_event_batched_launches,true
2,3,old_wmma,6,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
2,2,warp128,7,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
2,3,old_wmma,7,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,8,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,3,old_wmma,8,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,9,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,3,old_wmma,9,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
2,2,warp128,10,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,3,old_wmma,10,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22236800193786621,0.0022236800193786623,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
2,2,warp128,11,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.19551999866962433,0.0019551999866962433,cuda_event_batched_launches,true
2,3,old_wmma,11,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.2231999933719635,0.0022319999337196352,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
2,2,warp128,12,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,3,old_wmma,12,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
2,2,warp128,13,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.19542400538921356,0.0019542400538921354,cuda_event_batched_launches,true
2,3,old_wmma,13,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,14,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,3,old_wmma,14,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22815999388694763,0.0022815999388694761,cuda_event_batched_launches,true
2,2,warp128,15,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,3,old_wmma,15,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22822399437427521,0.0022822399437427521,cuda_event_batched_launches,true
2,2,warp128,16,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,3,old_wmma,16,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22832000255584717,0.0022832000255584716,cuda_event_batched_launches,true
2,2,warp128,17,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,3,old_wmma,17,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
2,2,warp128,18,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.19555200636386871,0.0019555200636386873,cuda_event_batched_launches,true
2,3,old_wmma,18,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
2,2,warp128,19,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,3,old_wmma,19,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,20,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,3,old_wmma,20,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
3,1,warp128,1,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.19654400646686554,0.0019654400646686556,cuda_event_batched_launches,true
3,2,old_wmma,1,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
3,1,warp128,2,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,2,old_wmma,2,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22204799950122833,0.0022204799950122835,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,3,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,2,old_wmma,3,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22208000719547272,0.0022208000719547271,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,4,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,2,old_wmma,4,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22815999388694763,0.0022815999388694761,cuda_event_batched_launches,true
3,1,warp128,5,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,2,old_wmma,5,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,6,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,2,old_wmma,6,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,7,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,2,old_wmma,7,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,8,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,2,old_wmma,8,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,9,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,2,old_wmma,9,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
3,1,warp128,10,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,10,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
3,1,warp128,11,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,2,old_wmma,11,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22924800217151642,0.0022924800217151643,cuda_event_batched_launches,true
3,1,warp128,12,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,2,old_wmma,12,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,13,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.19436800479888916,0.0019436800479888917,cuda_event_batched_launches,true
3,2,old_wmma,13,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22227199375629425,0.0022227199375629424,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,14,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
3,2,old_wmma,14,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,15,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,2,old_wmma,15,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22828799486160278,0.002282879948616028,cuda_event_batched_launches,true
3,1,warp128,16,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.19551999866962433,0.0019551999866962433,cuda_event_batched_launches,true
3,2,old_wmma,16,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,17,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
3,2,old_wmma,17,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
3,1,warp128,18,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,2,old_wmma,18,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,19,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
3,2,old_wmma,19,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22819200158119202,0.0022819200158119201,cuda_event_batched_launches,true
3,1,warp128,20,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,20,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
