round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,11,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.2579520046710968,0.0025795200467109681,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31027200818061829,0.0031027200818061827,cuda_event_batched_launches,true
1,3,warp128,11,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,12,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31027200818061829,0.0031027200818061827,cuda_event_batched_launches,true
1,3,warp128,12,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,13,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31027200818061829,0.0031027200818061827,cuda_event_batched_launches,true
1,3,warp128,13,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.20060800015926361,0.0020060800015926361,cuda_event_batched_launches,true
1,1,old_wmma,14,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.30924800038337708,0.0030924800038337709,cuda_event_batched_launches,true
1,3,warp128,14,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.19852800667285919,0.0019852800667285921,cuda_event_batched_launches,true
1,1,old_wmma,15,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31027200818061829,0.0031027200818061827,cuda_event_batched_launches,true
1,3,warp128,15,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.19859200716018677,0.0019859200716018676,cuda_event_batched_launches,true
1,1,old_wmma,16,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31043198704719543,0.0031043198704719544,cuda_event_batched_launches,true
1,3,warp128,16,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
1,1,old_wmma,17,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25791999697685242,0.0025791999697685241,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31027200818061829,0.0031027200818061827,cuda_event_batched_launches,true
1,3,warp128,17,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
1,1,old_wmma,18,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31027200818061829,0.0031027200818061827,cuda_event_batched_launches,true
1,3,warp128,18,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
1,1,old_wmma,19,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31027200818061829,0.0031027200818061827,cuda_event_batched_launches,true
1,3,warp128,19,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
1,1,old_wmma,20,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.30928000807762146,0.0030928000807762144,cuda_event_batched_launches,true
1,3,warp128,20,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.30924800038337708,0.0030924800038337709,cuda_event_batched_launches,true
2,2,warp128,1,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,1,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25894400477409363,0.0025894400477409363,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31017601490020752,0.0031017601490020753,cuda_event_batched_launches,true
2,2,warp128,2,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,2,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31017601490020752,0.0031017601490020753,cuda_event_batched_launches,true
2,2,warp128,3,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,3,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.30924800038337708,0.0030924800038337709,cuda_event_batched_launches,true
2,2,warp128,4,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,4,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.3102400004863739,0.0031024000048637391,cuda_event_batched_launches,true
2,2,warp128,5,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,5,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25891199707984924,0.0025891199707984923,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.3102400004863739,0.0031024000048637391,cuda_event_batched_launches,true
2,2,warp128,6,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,6,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.30931198596954346,0.0030931198596954347,cuda_event_batched_launches,true
2,2,warp128,7,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,7,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.30924800038337708,0.0030924800038337709,cuda_event_batched_launches,true
2,2,warp128,8,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,8,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25894400477409363,0.0025894400477409363,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.30924800038337708,0.0030924800038337709,cuda_event_batched_launches,true
2,2,warp128,9,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,9,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.26214399933815002,0.0026214399933815,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31014400720596313,0.0031014400720596313,cuda_event_batched_launches,true
2,2,warp128,10,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,10,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.30924800038337708,0.0030924800038337709,cuda_event_batched_launches,true
2,2,warp128,11,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,11,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.2579520046710968,0.0025795200467109681,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.30924800038337708,0.0030924800038337709,cuda_event_batched_launches,true
2,2,warp128,12,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18940800428390503,0.0018940800428390503,cuda_event_batched_launches,true
2,3,old_wmma,12,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.2579520046710968,0.0025795200467109681,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.30924800038337708,0.0030924800038337709,cuda_event_batched_launches,true
2,2,warp128,13,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,13,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.30924800038337708,0.0030924800038337709,cuda_event_batched_launches,true
2,2,warp128,14,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,14,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25785601139068604,0.0025785601139068602,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31027200818061829,0.0031027200818061827,cuda_event_batched_launches,true
2,2,warp128,15,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,15,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.30924800038337708,0.0030924800038337709,cuda_event_batched_launches,true
2,2,warp128,16,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,16,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.30924800038337708,0.0030924800038337709,cuda_event_batched_launches,true
2,2,warp128,17,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,17,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31027200818061829,0.0031027200818061827,cuda_event_batched_launches,true
2,2,warp128,18,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,18,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31027200818061829,0.0031027200818061827,cuda_event_batched_launches,true
2,2,warp128,19,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,19,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31027200818061829,0.0031027200818061827,cuda_event_batched_launches,true
2,2,warp128,20,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18831999599933624,0.0018831999599933625,cuda_event_batched_launches,true
2,3,old_wmma,20,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
3,1,warp128,1,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,1,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31014400720596313,0.0031014400720596313,cuda_event_batched_launches,true
3,1,warp128,2,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.40140798687934875,0.0040140798687934879,cuda_event_batched_launches,true
3,2,old_wmma,2,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.48640000820159912,0.0048640000820159915,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.39116799831390381,0.0039116799831390384,cuda_event_batched_launches,true
3,1,warp128,3,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.31231999397277832,0.0031231999397277831,cuda_event_batched_launches,true
3,2,old_wmma,3,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.29491201043128967,0.0029491201043128968,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31027200818061829,0.0031027200818061827,cuda_event_batched_launches,true
3,1,warp128,4,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,4,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25907200574874878,0.0025907200574874878,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.30940800905227661,0.0030940800905227663,cuda_event_batched_launches,true
3,1,warp128,5,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,5,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31027200818061829,0.0031027200818061827,cuda_event_batched_launches,true
3,1,warp128,6,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18329599499702454,0.0018329599499702454,cuda_event_batched_launches,true
3,2,old_wmma,6,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25907200574874878,0.0025907200574874878,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31027200818061829,0.0031027200818061827,cuda_event_batched_launches,true
3,1,warp128,7,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,7,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.30924800038337708,0.0030924800038337709,cuda_event_batched_launches,true
3,1,warp128,8,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,8,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.30924800038337708,0.0030924800038337709,cuda_event_batched_launches,true
3,1,warp128,9,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,9,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31007999181747437,0.0031007999181747437,cuda_event_batched_launches,true
3,1,warp128,10,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,10,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.3102400004863739,0.0031024000048637391,cuda_event_batched_launches,true
3,1,warp128,11,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,11,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.30924800038337708,0.0030924800038337709,cuda_event_batched_launches,true
3,1,warp128,12,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
3,2,old_wmma,12,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.30924800038337708,0.0030924800038337709,cuda_event_batched_launches,true
3,1,warp128,13,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,13,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.30924800038337708,0.0030924800038337709,cuda_event_batched_launches,true
3,1,warp128,14,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,14,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31027200818061829,0.0031027200818061827,cuda_event_batched_launches,true
3,1,warp128,15,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
3,2,old_wmma,15,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31129598617553711,0.0031129598617553713,cuda_event_batched_launches,true
3,1,warp128,16,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,16,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31027200818061829,0.0031027200818061827,cuda_event_batched_launches,true
3,1,warp128,17,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,17,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25907200574874878,0.0025907200574874878,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31027200818061829,0.0031027200818061827,cuda_event_batched_launches,true
3,1,warp128,18,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
3,2,old_wmma,18,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31011199951171875,0.0031011199951171877,cuda_event_batched_launches,true
3,1,warp128,19,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,19,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31027200818061829,0.0031027200818061827,cuda_event_batched_launches,true
3,1,warp128,20,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.18751999735832214,0.0018751999735832213,cuda_event_batched_launches,true
3,2,old_wmma,20,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31027200818061829,0.0031027200818061827,cuda_event_batched_launches,true
