round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,9,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.39936000108718872,0.0039936000108718875,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
1,3,warp128,9,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,10,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
1,3,warp128,10,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,11,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40025600790977478,0.0040025600790977479,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
1,3,warp128,11,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,12,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46592000126838684,0.0046592000126838683,cuda_event_batched_launches,true
1,3,warp128,12,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,13,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46387198567390442,0.0046387198567390438,cuda_event_batched_launches,true
1,3,warp128,13,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,14,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
1,3,warp128,14,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,15,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.39936000108718872,0.0039936000108718875,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
1,3,warp128,15,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,16,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46486398577690125,0.0046486398577690125,cuda_event_batched_launches,true
1,3,warp128,16,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
1,1,old_wmma,17,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
1,3,warp128,17,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
1,1,old_wmma,18,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
1,3,warp128,18,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
1,1,old_wmma,19,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.39936000108718872,0.0039936000108718875,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
1,3,warp128,19,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
1,1,old_wmma,20,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46486398577690125,0.0046486398577690125,cuda_event_batched_launches,true
1,3,warp128,20,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
2,2,warp128,1,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,1,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46393600106239319,0.0046393600106239318,cuda_event_batched_launches,true
2,2,warp128,2,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,2,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
2,2,warp128,3,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
2,3,old_wmma,3,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.39936000108718872,0.0039936000108718875,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
2,2,warp128,4,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
2,3,old_wmma,4,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46592000126838684,0.0046592000126838683,cuda_event_batched_launches,true
2,2,warp128,5,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
2,3,old_wmma,5,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40134400129318237,0.0040134400129318241,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
2,2,warp128,6,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,6,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
2,2,warp128,7,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,7,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46486398577690125,0.0046486398577690125,cuda_event_batched_launches,true
2,2,warp128,8,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
2,3,old_wmma,8,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.4002240002155304,0.0040022400021553044,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.4657599925994873,0.0046575999259948729,cuda_event_batched_launches,true
2,2,warp128,9,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,9,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.39936000108718872,0.0039936000108718875,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
2,2,warp128,10,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
2,3,old_wmma,10,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40035200119018555,0.0040035200119018554,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46387198567390442,0.0046387198567390438,cuda_event_batched_launches,true
2,2,warp128,11,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,11,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.39936000108718872,0.0039936000108718875,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46393600106239319,0.0046393600106239318,cuda_event_batched_launches,true
2,2,warp128,12,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
2,3,old_wmma,12,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46588799357414246,0.0046588799357414248,cuda_event_batched_launches,true
2,2,warp128,13,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
2,3,old_wmma,13,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.39936000108718872,0.0039936000108718875,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46480000019073486,0.0046480000019073486,cuda_event_batched_launches,true
2,2,warp128,14,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18329599499702454,0.0018329599499702454,cuda_event_batched_launches,true
2,3,old_wmma,14,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40028798580169678,0.0040028798580169674,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.4700160026550293,0.0047001600265502933,cuda_event_batched_launches,true
2,2,warp128,15,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.185248002409935,0.00185248002409935,cuda_event_batched_launches,true
2,3,old_wmma,15,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.4649919867515564,0.0046499198675155643,cuda_event_batched_launches,true
2,2,warp128,16,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,16,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40035200119018555,0.0040035200119018554,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
2,2,warp128,17,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18627199530601501,0.0018627199530601502,cuda_event_batched_launches,true
2,3,old_wmma,17,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
2,2,warp128,18,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,18,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46387198567390442,0.0046387198567390438,cuda_event_batched_launches,true
2,2,warp128,19,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
2,3,old_wmma,19,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
2,2,warp128,20,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18329599499702454,0.0018329599499702454,cuda_event_batched_launches,true
2,3,old_wmma,20,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
3,1,warp128,1,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18329599499702454,0.0018329599499702454,cuda_event_batched_launches,true
3,2,old_wmma,1,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
3,1,warp128,2,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
3,2,old_wmma,2,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40140798687934875,0.0040140798687934879,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
3,1,warp128,3,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18329599499702454,0.0018329599499702454,cuda_event_batched_launches,true
3,2,old_wmma,3,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.39936000108718872,0.0039936000108718875,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
3,1,warp128,4,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18627199530601501,0.0018627199530601502,cuda_event_batched_launches,true
3,2,old_wmma,4,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
3,1,warp128,5,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,5,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
3,1,warp128,6,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18329599499702454,0.0018329599499702454,cuda_event_batched_launches,true
3,2,old_wmma,6,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40035200119018555,0.0040035200119018554,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46476799249649048,0.0046476799249649051,cuda_event_batched_launches,true
3,1,warp128,7,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,7,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46592000126838684,0.0046592000126838683,cuda_event_batched_launches,true
3,1,warp128,8,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18518400192260742,0.0018518400192260743,cuda_event_batched_launches,true
3,2,old_wmma,8,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
3,1,warp128,9,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
3,2,old_wmma,9,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
3,1,warp128,10,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,10,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46387198567390442,0.0046387198567390438,cuda_event_batched_launches,true
3,1,warp128,11,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
3,2,old_wmma,11,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
3,1,warp128,12,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
3,2,old_wmma,12,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
3,1,warp128,13,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,13,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
3,1,warp128,14,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18329599499702454,0.0018329599499702454,cuda_event_batched_launches,true
3,2,old_wmma,14,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46483200788497925,0.0046483200788497922,cuda_event_batched_launches,true
3,1,warp128,15,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,15,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46592000126838684,0.0046592000126838683,cuda_event_batched_launches,true
3,1,warp128,16,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18620799481868744,0.0018620799481868745,cuda_event_batched_launches,true
3,2,old_wmma,16,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40035200119018555,0.0040035200119018554,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
3,1,warp128,17,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,17,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.39936000108718872,0.0039936000108718875,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
3,1,warp128,18,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,18,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
3,1,warp128,19,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,19,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46387198567390442,0.0046387198567390438,cuda_event_batched_launches,true
3,1,warp128,20,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.18617600202560425,0.0018617600202560426,cuda_event_batched_launches,true
3,2,old_wmma,20,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46592000126838684,0.0046592000126838683,cuda_event_batched_launches,true
