round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,3,warp128,9,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.20364800095558167,0.0020364800095558164,cuda_event_batched_launches,true
1,1,old_wmma,10,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,3,warp128,10,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,11,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,3,warp128,11,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,12,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,3,warp128,12,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,13,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,3,warp128,13,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,14,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19753600656986237,0.0019753600656986238,cuda_event_batched_launches,true
1,3,warp128,14,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19958400726318359,0.0019958400726318359,cuda_event_batched_launches,true
1,1,old_wmma,15,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19743999838829041,0.0019743999838829039,cuda_event_batched_launches,true
1,3,warp128,15,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,16,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,3,warp128,16,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,1,old_wmma,17,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,3,warp128,17,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,1,old_wmma,18,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19337600469589233,0.0019337600469589234,cuda_event_batched_launches,true
1,3,warp128,18,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,1,old_wmma,19,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19472000002861023,0.0019472000002861024,cuda_event_batched_launches,true
1,3,warp128,19,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,1,old_wmma,20,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,3,warp128,20,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,2,warp128,1,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,1,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19036799669265747,0.0019036799669265748,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,2,warp128,2,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.20073600113391876,0.0020073600113391875,cuda_event_batched_launches,true
2,3,old_wmma,2,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19472000002861023,0.0019472000002861024,cuda_event_batched_launches,true
2,2,warp128,3,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,3,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,4,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,4,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.192671999335289,0.0019267199933528901,cuda_event_batched_launches,true
2,2,warp128,5,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,5,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,6,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,6,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,2,warp128,7,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19244800508022308,0.0019244800508022308,cuda_event_batched_launches,true
2,3,old_wmma,7,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,2,warp128,8,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,8,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,2,warp128,9,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,9,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,2,warp128,10,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,10,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,11,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19145600497722626,0.0019145600497722625,cuda_event_batched_launches,true
2,3,old_wmma,11,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19033600389957428,0.0019033600389957428,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,2,warp128,12,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,12,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,2,warp128,13,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,13,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,2,warp128,14,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19052800536155701,0.00190528005361557,cuda_event_batched_launches,true
2,3,old_wmma,14,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.1934719979763031,0.001934719979763031,cuda_event_batched_launches,true
2,2,warp128,15,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,15,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,2,warp128,16,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,16,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,17,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19337600469589233,0.0019337600469589234,cuda_event_batched_launches,true
2,3,old_wmma,17,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,2,warp128,18,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,18,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,19,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19142399728298187,0.0019142399728298187,cuda_event_batched_launches,true
2,3,old_wmma,19,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,2,warp128,20,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,20,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,1,warp128,1,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19155199825763702,0.0019155199825763702,cuda_event_batched_launches,true
3,2,old_wmma,1,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,1,warp128,2,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,2,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.39423999190330505,0.0039423999190330503,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.36447998881340027,0.0036447998881340028,cuda_event_batched_launches,true
3,1,warp128,3,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.32358399033546448,0.0032358399033546449,cuda_event_batched_launches,true
3,2,old_wmma,3,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.34720000624656677,0.0034720000624656679,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.35942399501800537,0.0035942399501800535,cuda_event_batched_launches,true
3,1,warp128,4,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.49971199035644531,0.0049971199035644528,cuda_event_batched_launches,true
3,2,old_wmma,4,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.39020800590515137,0.0039020800590515137,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.30310401320457458,0.0030310401320457459,cuda_event_batched_launches,true
3,1,warp128,5,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,2,old_wmma,5,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,6,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.18848000466823578,0.0018848000466823577,cuda_event_batched_launches,true
3,2,old_wmma,6,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19657599925994873,0.0019657599925994875,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19446399807929993,0.0019446399807929993,cuda_event_batched_launches,true
3,1,warp128,7,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,7,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,8,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19040000438690186,0.0019040000438690185,cuda_event_batched_launches,true
3,2,old_wmma,8,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,1,warp128,9,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,9,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,10,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,10,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,1,warp128,11,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,11,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19033600389957428,0.0019033600389957428,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19443200528621674,0.0019443200528621674,cuda_event_batched_launches,true
3,1,warp128,12,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,12,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.1913599967956543,0.001913599967956543,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,13,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19043199717998505,0.0019043199717998505,cuda_event_batched_launches,true
3,2,old_wmma,13,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,14,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,14,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,1,warp128,15,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,15,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19363200664520264,0.0019363200664520264,cuda_event_batched_launches,true
3,1,warp128,16,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,16,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,1,warp128,17,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,17,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,1,warp128,18,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,18,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19145600497722626,0.0019145600497722625,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,1,warp128,19,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19036799669265747,0.0019036799669265748,cuda_event_batched_launches,true
3,2,old_wmma,19,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,1,warp128,20,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
3,2,old_wmma,20,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
