round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
2,2,warp128,6,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,6,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24166400730609894,0.0024166400730609894,cuda_event_batched_launches,true
2,2,warp128,7,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18544000387191772,0.0018544000387191771,cuda_event_batched_launches,true
2,3,old_wmma,7,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24166400730609894,0.0024166400730609894,cuda_event_batched_launches,true
2,2,warp128,8,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18633599579334259,0.0018633599579334259,cuda_event_batched_launches,true
2,3,old_wmma,8,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23744000494480133,0.0023744000494480134,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
2,2,warp128,9,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,9,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24054400622844696,0.0024054400622844697,cuda_event_batched_launches,true
2,2,warp128,10,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.1873600035905838,0.001873600035905838,cuda_event_batched_launches,true
2,3,old_wmma,10,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23667199909687042,0.0023667199909687044,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24166400730609894,0.0024166400730609894,cuda_event_batched_launches,true
2,2,warp128,11,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18729600310325623,0.0018729600310325623,cuda_event_batched_launches,true
2,3,old_wmma,11,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
2,2,warp128,12,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,12,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
2,2,warp128,13,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,13,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23651200532913208,0.0023651200532913206,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24160000681877136,0.0024160000681877135,cuda_event_batched_launches,true
2,2,warp128,14,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,14,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
2,2,warp128,15,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18643200397491455,0.0018643200397491454,cuda_event_batched_launches,true
2,3,old_wmma,15,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.23961600661277771,0.0023961600661277769,cuda_event_batched_launches,true
2,2,warp128,16,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,16,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
2,2,warp128,17,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,17,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23747199773788452,0.0023747199773788454,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
2,2,warp128,18,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,18,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24057599902153015,0.0024057599902153016,cuda_event_batched_launches,true
2,2,warp128,19,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,19,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
2,2,warp128,20,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,20,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
3,1,warp128,1,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,1,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
3,1,warp128,2,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,2,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24166400730609894,0.0024166400730609894,cuda_event_batched_launches,true
3,1,warp128,3,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,3,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.2375359982252121,0.0023753599822521209,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.2415039986371994,0.002415039986371994,cuda_event_batched_launches,true
3,1,warp128,4,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,4,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.23961600661277771,0.0023961600661277769,cuda_event_batched_launches,true
3,1,warp128,5,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,5,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
3,1,warp128,6,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,6,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
3,1,warp128,7,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,7,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
3,1,warp128,8,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,8,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
3,1,warp128,9,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,9,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24051199853420258,0.0024051199853420257,cuda_event_batched_launches,true
3,1,warp128,10,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18652799725532532,0.0018652799725532533,cuda_event_batched_launches,true
3,2,old_wmma,10,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24166400730609894,0.0024166400730609894,cuda_event_batched_launches,true
3,1,warp128,11,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,11,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23747199773788452,0.0023747199773788454,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
3,1,warp128,12,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,12,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24153600633144379,0.002415360063314438,cuda_event_batched_launches,true
3,1,warp128,13,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18633599579334259,0.0018633599579334259,cuda_event_batched_launches,true
3,2,old_wmma,13,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
3,1,warp128,14,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18825599551200867,0.0018825599551200868,cuda_event_batched_launches,true
3,2,old_wmma,14,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24166400730609894,0.0024166400730609894,cuda_event_batched_launches,true
3,1,warp128,15,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,15,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24060800671577454,0.0024060800671577452,cuda_event_batched_launches,true
3,1,warp128,16,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,16,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.2364799976348877,0.0023647999763488771,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
3,1,warp128,17,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,17,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24048000574111938,0.0024048000574111938,cuda_event_batched_launches,true
3,1,warp128,18,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,18,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.2364799976348877,0.0023647999763488771,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
3,1,warp128,19,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,19,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
3,1,warp128,20,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,20,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24160000681877136,0.0024160000681877135,cuda_event_batched_launches,true
