round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,3,warp128,16,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
1,1,old_wmma,17,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39923200011253357,0.0039923200011253357,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
1,3,warp128,17,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
1,1,old_wmma,18,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39936000108718872,0.0039936000108718875,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.46297600865364075,0.0046297600865364075,cuda_event_batched_launches,true
1,3,warp128,18,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
1,1,old_wmma,19,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
1,3,warp128,19,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.1902720034122467,0.0019027200341224671,cuda_event_batched_launches,true
1,1,old_wmma,20,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39926400780677795,0.0039926400780677792,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.46367999911308289,0.0046367999911308289,cuda_event_batched_launches,true
1,3,warp128,20,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.46265599131584167,0.0046265599131584166,cuda_event_batched_launches,true
2,2,warp128,1,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,1,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39936000108718872,0.0039936000108718875,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.46278399229049683,0.0046278399229049685,cuda_event_batched_launches,true
2,2,warp128,2,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,2,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.46182399988174438,0.0046182399988174442,cuda_event_batched_launches,true
2,2,warp128,3,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,3,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.46182399988174438,0.0046182399988174442,cuda_event_batched_launches,true
2,2,warp128,4,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,4,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.46387198567390442,0.0046387198567390438,cuda_event_batched_launches,true
2,2,warp128,5,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,5,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39936000108718872,0.0039936000108718875,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
2,2,warp128,6,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,6,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
2,2,warp128,7,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,7,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
2,2,warp128,8,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,8,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
2,2,warp128,9,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,9,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39919999241828918,0.0039919999241828921,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.46387198567390442,0.0046387198567390438,cuda_event_batched_launches,true
2,2,warp128,10,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.1873600035905838,0.001873600035905838,cuda_event_batched_launches,true
2,3,old_wmma,10,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39936000108718872,0.0039936000108718875,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.46387198567390442,0.0046387198567390438,cuda_event_batched_launches,true
2,2,warp128,11,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,11,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39936000108718872,0.0039936000108718875,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
2,2,warp128,12,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,12,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
2,2,warp128,13,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,13,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
2,2,warp128,14,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,14,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
2,2,warp128,15,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.18732799589633942,0.0018732799589633942,cuda_event_batched_launches,true
2,3,old_wmma,15,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
2,2,warp128,16,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.18745599687099457,0.0018745599687099456,cuda_event_batched_launches,true
2,3,old_wmma,16,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.46182399988174438,0.0046182399988174442,cuda_event_batched_launches,true
2,2,warp128,17,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,17,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
2,2,warp128,18,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,18,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
2,2,warp128,19,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,19,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.46384000778198242,0.0046384000778198244,cuda_event_batched_launches,true
2,2,warp128,20,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,20,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
3,1,warp128,1,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,1,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39936000108718872,0.0039936000108718875,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.46265599131584167,0.0046265599131584166,cuda_event_batched_launches,true
3,1,warp128,2,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.18831999599933624,0.0018831999599933625,cuda_event_batched_launches,true
3,2,old_wmma,2,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.46182399988174438,0.0046182399988174442,cuda_event_batched_launches,true
3,1,warp128,3,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,3,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.46272000670433044,0.0046272000670433047,cuda_event_batched_launches,true
3,1,warp128,4,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,4,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
3,1,warp128,5,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,5,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39936000108718872,0.0039936000108718875,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
3,1,warp128,6,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.18940800428390503,0.0018940800428390503,cuda_event_batched_launches,true
3,2,old_wmma,6,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
3,1,warp128,7,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,7,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
3,1,warp128,8,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.18745599687099457,0.0018745599687099456,cuda_event_batched_launches,true
3,2,old_wmma,8,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39936000108718872,0.0039936000108718875,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
3,1,warp128,9,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.18732799589633942,0.0018732799589633942,cuda_event_batched_launches,true
3,2,old_wmma,9,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39936000108718872,0.0039936000108718875,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.46275201439857483,0.0046275201439857482,cuda_event_batched_launches,true
3,1,warp128,10,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,10,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39936000108718872,0.0039936000108718875,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.46387198567390442,0.0046387198567390438,cuda_event_batched_launches,true
3,1,warp128,11,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,11,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.46380800008773804,0.0046380800008773808,cuda_event_batched_launches,true
3,1,warp128,12,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,12,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.46387198567390442,0.0046387198567390438,cuda_event_batched_launches,true
3,1,warp128,13,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,13,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
3,1,warp128,14,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,14,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
3,1,warp128,15,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.18755200505256653,0.0018755200505256653,cuda_event_batched_launches,true
3,2,old_wmma,15,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.46182399988174438,0.0046182399988174442,cuda_event_batched_launches,true
3,1,warp128,16,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.19542400538921356,0.0019542400538921354,cuda_event_batched_launches,true
3,2,old_wmma,16,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.3973119854927063,0.003973119854927063,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
3,1,warp128,17,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.18828800320625305,0.0018828800320625306,cuda_event_batched_launches,true
3,2,old_wmma,17,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
3,1,warp128,18,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,18,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39936000108718872,0.0039936000108718875,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
3,1,warp128,19,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,19,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
3,1,warp128,20,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,20,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
