round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,15,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.34099200367927551,0.0034099200367927549,cuda_event_batched_launches,true
1,3,warp128,15,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,16,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.34083199501037598,0.0034083199501037599,cuda_event_batched_launches,true
1,3,warp128,16,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,17,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31536000967025757,0.0031536000967025755,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.34000000357627869,0.0034000000357627871,cuda_event_batched_launches,true
1,3,warp128,17,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,1,old_wmma,18,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31436800956726074,0.0031436800956726072,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.3399679958820343,0.0033996799588203431,cuda_event_batched_launches,true
1,3,warp128,18,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,1,old_wmma,19,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.34099200367927551,0.0034099200367927549,cuda_event_batched_launches,true
1,3,warp128,19,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,1,old_wmma,20,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.34099200367927551,0.0034099200367927549,cuda_event_batched_launches,true
1,3,warp128,20,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.34095999598503113,0.0034095999598503113,cuda_event_batched_launches,true
2,2,warp128,1,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,1,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.34006398916244507,0.0034006398916244505,cuda_event_batched_launches,true
2,2,warp128,2,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,2,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31436800956726074,0.0031436800956726072,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.34108799695968628,0.0034108799695968628,cuda_event_batched_launches,true
2,2,warp128,3,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,3,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.34092798829078674,0.0034092798829078673,cuda_event_batched_launches,true
2,2,warp128,4,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,4,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.34099200367927551,0.0034099200367927549,cuda_event_batched_launches,true
2,2,warp128,5,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19244800508022308,0.0019244800508022308,cuda_event_batched_launches,true
2,3,old_wmma,5,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.34006398916244507,0.0034006398916244505,cuda_event_batched_launches,true
2,2,warp128,6,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,6,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31628799438476562,0.0031628799438476562,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.34092798829078674,0.0034092798829078673,cuda_event_batched_launches,true
2,2,warp128,7,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
2,3,old_wmma,7,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.3399679958820343,0.0033996799588203431,cuda_event_batched_launches,true
2,2,warp128,8,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,8,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31436800956726074,0.0031436800956726072,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.3399679958820343,0.0033996799588203431,cuda_event_batched_launches,true
2,2,warp128,9,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,9,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.34115201234817505,0.0034115201234817503,cuda_event_batched_launches,true
2,2,warp128,10,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,10,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31436800956726074,0.0031436800956726072,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.3399679958820343,0.0033996799588203431,cuda_event_batched_launches,true
2,2,warp128,11,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,11,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31436800956726074,0.0031436800956726072,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.3399679958820343,0.0033996799588203431,cuda_event_batched_launches,true
2,2,warp128,12,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19235199689865112,0.0019235199689865113,cuda_event_batched_launches,true
2,3,old_wmma,12,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.34006398916244507,0.0034006398916244505,cuda_event_batched_launches,true
2,2,warp128,13,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,13,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31625598669052124,0.0031625598669052122,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.3399679958820343,0.0033996799588203431,cuda_event_batched_launches,true
2,2,warp128,14,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,14,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.3399679958820343,0.0033996799588203431,cuda_event_batched_launches,true
2,2,warp128,15,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,15,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.3152959942817688,0.003152959942817688,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.3399679958820343,0.0033996799588203431,cuda_event_batched_launches,true
2,2,warp128,16,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,16,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.3399679958820343,0.0033996799588203431,cuda_event_batched_launches,true
2,2,warp128,17,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19152000546455383,0.0019152000546455382,cuda_event_batched_launches,true
2,3,old_wmma,17,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.3399679958820343,0.0033996799588203431,cuda_event_batched_launches,true
2,2,warp128,18,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,18,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.34099200367927551,0.0034099200367927549,cuda_event_batched_launches,true
2,2,warp128,19,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,19,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31436800956726074,0.0031436800956726072,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.3399679958820343,0.0033996799588203431,cuda_event_batched_launches,true
2,2,warp128,20,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.1905599981546402,0.0019055999815464019,cuda_event_batched_launches,true
2,3,old_wmma,20,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
3,1,warp128,1,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
3,2,old_wmma,1,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31632000207901001,0.0031632000207901002,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.37974399328231812,0.0037974399328231812,cuda_event_batched_launches,true
3,1,warp128,2,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.32665601372718811,0.0032665601372718813,cuda_event_batched_launches,true
3,2,old_wmma,2,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.3399679958820343,0.0033996799588203431,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.35737600922584534,0.0035737600922584535,cuda_event_batched_launches,true
3,1,warp128,3,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.41164800524711609,0.0041164800524711607,cuda_event_batched_launches,true
3,2,old_wmma,3,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.4270080029964447,0.0042700800299644466,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.35839998722076416,0.0035839998722076417,cuda_event_batched_launches,true
3,1,warp128,4,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.23552000522613525,0.0023552000522613524,cuda_event_batched_launches,true
3,2,old_wmma,4,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31536000967025757,0.0031536000967025755,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.3399679958820343,0.0033996799588203431,cuda_event_batched_launches,true
3,1,warp128,5,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
3,2,old_wmma,5,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31638398766517639,0.0031638398766517641,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.3399679958820343,0.0033996799588203431,cuda_event_batched_launches,true
3,1,warp128,6,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,6,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.33894398808479309,0.0033894398808479308,cuda_event_batched_launches,true
3,1,warp128,7,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,7,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31436800956726074,0.0031436800956726072,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.3399679958820343,0.0033996799588203431,cuda_event_batched_launches,true
3,1,warp128,8,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,8,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31436800956726074,0.0031436800956726072,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.3399679958820343,0.0033996799588203431,cuda_event_batched_launches,true
3,1,warp128,9,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,9,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31625598669052124,0.0031625598669052122,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.34099200367927551,0.0034099200367927549,cuda_event_batched_launches,true
3,1,warp128,10,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19158400595188141,0.0019158400595188142,cuda_event_batched_launches,true
3,2,old_wmma,10,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.3399679958820343,0.0033996799588203431,cuda_event_batched_launches,true
3,1,warp128,11,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,11,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31625598669052124,0.0031625598669052122,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.3399679958820343,0.0033996799588203431,cuda_event_batched_launches,true
3,1,warp128,12,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,12,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.34092798829078674,0.0034092798829078673,cuda_event_batched_launches,true
3,1,warp128,13,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,13,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31436800956726074,0.0031436800956726072,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.3399679958820343,0.0033996799588203431,cuda_event_batched_launches,true
3,1,warp128,14,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.1924159973859787,0.001924159973859787,cuda_event_batched_launches,true
3,2,old_wmma,14,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.34000000357627869,0.0034000000357627871,cuda_event_batched_launches,true
3,1,warp128,15,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,15,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.34092798829078674,0.0034092798829078673,cuda_event_batched_launches,true
3,1,warp128,16,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19238400459289551,0.0019238400459289551,cuda_event_batched_launches,true
3,2,old_wmma,16,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.3399679958820343,0.0033996799588203431,cuda_event_batched_launches,true
3,1,warp128,17,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,17,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.3399679958820343,0.0033996799588203431,cuda_event_batched_launches,true
3,1,warp128,18,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,18,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.3399679958820343,0.0033996799588203431,cuda_event_batched_launches,true
3,1,warp128,19,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,19,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31536000967025757,0.0031536000967025755,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.3399679958820343,0.0033996799588203431,cuda_event_batched_launches,true
3,1,warp128,20,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.18928000330924988,0.0018928000330924988,cuda_event_batched_launches,true
3,2,old_wmma,20,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31436800956726074,0.0031436800956726072,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.3399679958820343,0.0033996799588203431,cuda_event_batched_launches,true
