round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,3,warp128,10,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,11,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77500802278518677,0.0077500802278518679,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79872000217437744,0.007987200021743775,cuda_event_batched_launches,true
1,3,warp128,11,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,12,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77516800165176392,0.0077516800165176392,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79769599437713623,0.0079769599437713619,cuda_event_batched_launches,true
1,3,warp128,12,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,13,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77414399385452271,0.0077414399385452269,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79872000217437744,0.007987200021743775,cuda_event_batched_launches,true
1,3,warp128,13,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,14,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77516800165176392,0.0077516800165176392,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79872000217437744,0.007987200021743775,cuda_event_batched_launches,true
1,3,warp128,14,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.41881600022315979,0.0041881600022315975,cuda_event_batched_launches,true
1,1,old_wmma,15,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77721601724624634,0.0077721601724624638,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79872000217437744,0.007987200021743775,cuda_event_batched_launches,true
1,3,warp128,15,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.43721601366996765,0.0043721601366996767,cuda_event_batched_launches,true
1,1,old_wmma,16,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77721601724624634,0.0077721601724624638,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79872000217437744,0.007987200021743775,cuda_event_batched_launches,true
1,3,warp128,16,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
1,1,old_wmma,17,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77510398626327515,0.0077510398626327512,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79974400997161865,0.0079974400997161865,cuda_event_batched_launches,true
1,3,warp128,17,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.18851199746131897,0.0018851199746131896,cuda_event_batched_launches,true
1,1,old_wmma,18,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77308797836303711,0.0077308797836303711,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79868799448013306,0.0079868799448013297,cuda_event_batched_launches,true
1,3,warp128,18,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
1,1,old_wmma,19,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77513599395751953,0.0077513599395751956,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79872000217437744,0.007987200021743775,cuda_event_batched_launches,true
1,3,warp128,19,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,20,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77516800165176392,0.0077516800165176392,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79872000217437744,0.007987200021743775,cuda_event_batched_launches,true
1,3,warp128,20,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79974400997161865,0.0079974400997161865,cuda_event_batched_launches,true
2,2,warp128,1,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,1,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77299201488494873,0.0077299201488494869,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79974400997161865,0.0079974400997161865,cuda_event_batched_launches,true
2,2,warp128,2,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,2,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77311998605728149,0.0077311998605728146,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79872000217437744,0.007987200021743775,cuda_event_batched_launches,true
2,2,warp128,3,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19142399728298187,0.0019142399728298187,cuda_event_batched_launches,true
2,3,old_wmma,3,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77414399385452271,0.0077414399385452269,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79967999458312988,0.0079967999458312993,cuda_event_batched_launches,true
2,2,warp128,4,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,4,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77311998605728149,0.0077311998605728146,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79974400997161865,0.0079974400997161865,cuda_event_batched_launches,true
2,2,warp128,5,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,5,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77414399385452271,0.0077414399385452269,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79779201745986938,0.0079779201745986943,cuda_event_batched_launches,true
2,2,warp128,6,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,6,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77414399385452271,0.0077414399385452269,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79868799448013306,0.0079868799448013297,cuda_event_batched_launches,true
2,2,warp128,7,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,7,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77311998605728149,0.0077311998605728146,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79769599437713623,0.0079769599437713619,cuda_event_batched_launches,true
2,2,warp128,8,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,8,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77311998605728149,0.0077311998605728146,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79769599437713623,0.0079769599437713619,cuda_event_batched_launches,true
2,2,warp128,9,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,9,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77414399385452271,0.0077414399385452269,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.80076801776885986,0.0080076801776885979,cuda_event_batched_launches,true
2,2,warp128,10,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19132800400257111,0.0019132800400257111,cuda_event_batched_launches,true
2,3,old_wmma,10,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77414399385452271,0.0077414399385452269,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79974400997161865,0.0079974400997161865,cuda_event_batched_launches,true
2,2,warp128,11,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,11,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77414399385452271,0.0077414399385452269,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79974400997161865,0.0079974400997161865,cuda_event_batched_launches,true
2,2,warp128,12,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,3,old_wmma,12,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77500802278518677,0.0077500802278518679,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79872000217437744,0.007987200021743775,cuda_event_batched_launches,true
2,2,warp128,13,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,13,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77311998605728149,0.0077311998605728146,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79769599437713623,0.0079769599437713619,cuda_event_batched_launches,true
2,2,warp128,14,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,14,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77315199375152588,0.0077315199375152591,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79763197898864746,0.0079763197898864747,cuda_event_batched_launches,true
2,2,warp128,15,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,15,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77414399385452271,0.0077414399385452269,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79769599437713623,0.0079769599437713619,cuda_event_batched_launches,true
2,2,warp128,16,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,16,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77619200944900513,0.0077619200944900515,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79872000217437744,0.007987200021743775,cuda_event_batched_launches,true
2,2,warp128,17,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,17,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77516800165176392,0.0077516800165176392,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79872000217437744,0.007987200021743775,cuda_event_batched_launches,true
2,2,warp128,18,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19040000438690186,0.0019040000438690185,cuda_event_batched_launches,true
2,3,old_wmma,18,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77414399385452271,0.0077414399385452269,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79872000217437744,0.007987200021743775,cuda_event_batched_launches,true
2,2,warp128,19,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,19,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77516800165176392,0.0077516800165176392,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79756802320480347,0.0079756802320480342,cuda_event_batched_launches,true
2,2,warp128,20,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,20,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77414399385452271,0.0077414399385452269,cuda_event_batched_launches,true
3,1,warp128,1,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.1924159973859787,0.001924159973859787,cuda_event_batched_launches,true
3,2,old_wmma,1,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77414399385452271,0.0077414399385452269,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79872000217437744,0.007987200021743775,cuda_event_batched_launches,true
3,1,warp128,2,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,2,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77311998605728149,0.0077311998605728146,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.7985919713973999,0.007985919713973999,cuda_event_batched_launches,true
3,1,warp128,3,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,3,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77311998605728149,0.0077311998605728146,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79872000217437744,0.007987200021743775,cuda_event_batched_launches,true
3,1,warp128,4,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,4,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77311998605728149,0.0077311998605728146,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79872000217437744,0.007987200021743775,cuda_event_batched_launches,true
3,1,warp128,5,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,5,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77414399385452271,0.0077414399385452269,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79872000217437744,0.007987200021743775,cuda_event_batched_launches,true
3,1,warp128,6,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,6,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77311998605728149,0.0077311998605728146,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79974400997161865,0.0079974400997161865,cuda_event_batched_launches,true
3,1,warp128,7,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,7,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77414399385452271,0.0077414399385452269,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79872000217437744,0.007987200021743775,cuda_event_batched_launches,true
3,1,warp128,8,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19145600497722626,0.0019145600497722625,cuda_event_batched_launches,true
3,2,old_wmma,8,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77407997846603394,0.0077407997846603398,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79974400997161865,0.0079974400997161865,cuda_event_batched_launches,true
3,1,warp128,9,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,9,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77414399385452271,0.0077414399385452269,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.7985919713973999,0.007985919713973999,cuda_event_batched_launches,true
3,1,warp128,10,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,10,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77516800165176392,0.0077516800165176392,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79868799448013306,0.0079868799448013297,cuda_event_batched_launches,true
3,1,warp128,11,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,11,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77414399385452271,0.0077414399385452269,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79952001571655273,0.007995200157165528,cuda_event_batched_launches,true
3,1,warp128,12,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,12,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77311998605728149,0.0077311998605728146,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79872000217437744,0.007987200021743775,cuda_event_batched_launches,true
3,1,warp128,13,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,13,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77414399385452271,0.0077414399385452269,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79974400997161865,0.0079974400997161865,cuda_event_batched_launches,true
3,1,warp128,14,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
3,2,old_wmma,14,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77414399385452271,0.0077414399385452269,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79872000217437744,0.007987200021743775,cuda_event_batched_launches,true
3,1,warp128,15,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19040000438690186,0.0019040000438690185,cuda_event_batched_launches,true
3,2,old_wmma,15,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77398401498794556,0.0077398401498794556,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.80076801776885986,0.0080076801776885979,cuda_event_batched_launches,true
3,1,warp128,16,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,16,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77510398626327515,0.0077510398626327512,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79772800207138062,0.0079772800207138055,cuda_event_batched_launches,true
3,1,warp128,17,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,17,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77414399385452271,0.0077414399385452269,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79974400997161865,0.0079974400997161865,cuda_event_batched_launches,true
3,1,warp128,18,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,18,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77318400144577026,0.0077318400144577026,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79865598678588867,0.0079865598678588862,cuda_event_batched_launches,true
3,1,warp128,19,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,19,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77311998605728149,0.0077311998605728146,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79974400997161865,0.0079974400997161865,cuda_event_batched_launches,true
3,1,warp128,20,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,20,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77311998605728149,0.0077311998605728146,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79872000217437744,0.007987200021743775,cuda_event_batched_launches,true
