round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
2,2,warp128,2,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,2,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20182399451732635,0.0020182399451732637,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
2,2,warp128,3,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,3,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20166400074958801,0.0020166400074958803,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
2,2,warp128,4,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,4,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
2,2,warp128,5,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,5,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
2,2,warp128,6,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
2,3,old_wmma,6,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
2,2,warp128,7,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,7,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20262399315834045,0.0020262399315834046,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
2,2,warp128,8,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18527999520301819,0.0018527999520301819,cuda_event_batched_launches,true
2,3,old_wmma,8,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.2016959935426712,0.0020169599354267122,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
2,2,warp128,9,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,9,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
2,2,warp128,10,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,10,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20188799500465393,0.0020188799500465392,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
2,2,warp128,11,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,11,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
2,2,warp128,12,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,12,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20268799364566803,0.0020268799364566801,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20668800175189972,0.0020668800175189972,cuda_event_batched_launches,true
2,2,warp128,13,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,13,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20265600085258484,0.0020265600085258486,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
2,2,warp128,14,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,14,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
2,2,warp128,15,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18521599471569061,0.0018521599471569062,cuda_event_batched_launches,true
2,3,old_wmma,15,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
2,2,warp128,16,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,16,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20371200144290924,0.0020371200144290924,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
2,2,warp128,17,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,17,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20268799364566803,0.0020268799364566801,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
2,2,warp128,18,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,18,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.2099200040102005,0.0020992000401020049,cuda_event_batched_launches,true
2,2,warp128,19,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18726399540901184,0.0018726399540901185,cuda_event_batched_launches,true
2,3,old_wmma,19,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
2,2,warp128,20,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,20,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
3,1,warp128,1,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,1,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20073600113391876,0.0020073600113391875,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
3,1,warp128,2,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,2,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
3,1,warp128,3,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,3,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
3,1,warp128,4,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,4,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20579199492931366,0.0020579199492931368,cuda_event_batched_launches,true
3,1,warp128,5,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,5,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20476800203323364,0.0020476800203323366,cuda_event_batched_launches,true
3,1,warp128,6,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,6,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
3,1,warp128,7,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,7,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
3,1,warp128,8,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18540799617767334,0.0018540799617767334,cuda_event_batched_launches,true
3,2,old_wmma,8,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
3,1,warp128,9,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,9,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
3,1,warp128,10,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,10,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
3,1,warp128,11,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,11,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
3,1,warp128,12,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,12,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20364800095558167,0.0020364800095558164,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
3,1,warp128,13,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,13,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
3,1,warp128,14,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,14,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
3,1,warp128,15,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,15,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20467199385166168,0.0020467199385166166,cuda_event_batched_launches,true
3,1,warp128,16,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,16,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
3,1,warp128,17,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,17,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20175999402999878,0.0020175999402999877,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
3,1,warp128,18,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,18,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20262399315834045,0.0020262399315834046,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
3,1,warp128,19,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,19,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20668800175189972,0.0020668800175189972,cuda_event_batched_launches,true
3,1,warp128,20,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,20,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
