round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,2,four_warp_wmma,5,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
1,3,warp128,5,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,6,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
1,3,warp128,6,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,7,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
1,3,warp128,7,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.19868800044059753,0.0019868800044059755,cuda_event_batched_launches,true
1,1,old_wmma,8,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
1,3,warp128,8,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.2099200040102005,0.0020992000401020049,cuda_event_batched_launches,true
1,1,old_wmma,9,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
1,3,warp128,9,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,10,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
1,3,warp128,10,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,11,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22623999416828156,0.0022623999416828155,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25708800554275513,0.0025708800554275512,cuda_event_batched_launches,true
1,3,warp128,11,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,12,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22623999416828156,0.0022623999416828155,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
1,3,warp128,12,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,13,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22537599503993988,0.0022537599503993986,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
1,3,warp128,13,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,14,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25791999697685242,0.0025791999697685241,cuda_event_batched_launches,true
1,3,warp128,14,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.19859200716018677,0.0019859200716018676,cuda_event_batched_launches,true
1,1,old_wmma,15,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
1,3,warp128,15,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,16,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22623999416828156,0.0022623999416828155,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
1,3,warp128,16,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
1,1,old_wmma,17,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22620800137519836,0.0022620800137519836,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
1,3,warp128,17,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
1,1,old_wmma,18,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.2253119945526123,0.0022531199455261232,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
1,3,warp128,18,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
1,1,old_wmma,19,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
1,3,warp128,19,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.19036799669265747,0.0019036799669265748,cuda_event_batched_launches,true
1,1,old_wmma,20,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
1,3,warp128,20,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25718399882316589,0.0025718399882316591,cuda_event_batched_launches,true
2,2,warp128,1,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,1,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
2,2,warp128,2,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,2,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
2,2,warp128,3,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,3,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22534400224685669,0.0022534400224685667,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
2,2,warp128,4,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,4,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
2,2,warp128,5,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,5,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
2,2,warp128,6,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,6,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
2,2,warp128,7,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,7,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
2,2,warp128,8,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,8,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22633600234985352,0.002263360023498535,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.2579520046710968,0.0025795200467109681,cuda_event_batched_launches,true
2,2,warp128,9,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,9,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25798401236534119,0.0025798401236534121,cuda_event_batched_launches,true
2,2,warp128,10,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.18934400379657745,0.0018934400379657745,cuda_event_batched_launches,true
2,3,old_wmma,10,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.2560960054397583,0.0025609600543975829,cuda_event_batched_launches,true
2,2,warp128,11,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,11,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
2,2,warp128,12,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,12,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25798401236534119,0.0025798401236534121,cuda_event_batched_launches,true
2,2,warp128,13,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,13,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25692799687385559,0.0025692799687385558,cuda_event_batched_launches,true
2,2,warp128,14,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,14,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
2,2,warp128,15,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,15,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
2,2,warp128,16,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,16,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
2,2,warp128,17,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,17,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
2,2,warp128,18,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,18,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
2,2,warp128,19,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,19,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.29183998703956604,0.0029183998703956604,cuda_event_batched_launches,true
2,2,warp128,20,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.36454400420188904,0.0036454400420188903,cuda_event_batched_launches,true
2,3,old_wmma,20,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.4116159975528717,0.0041161599755287171,cuda_event_batched_launches,true
3,1,warp128,1,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.29491201043128967,0.0029491201043128968,cuda_event_batched_launches,true
3,2,old_wmma,1,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25715199112892151,0.0025715199112892151,cuda_event_batched_launches,true
3,1,warp128,2,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
3,2,old_wmma,2,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22617599368095398,0.00226175993680954,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
3,1,warp128,3,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,3,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
3,1,warp128,4,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.18940800428390503,0.0018940800428390503,cuda_event_batched_launches,true
3,2,old_wmma,4,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
3,1,warp128,5,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,5,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
3,1,warp128,6,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,6,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25798401236534119,0.0025798401236534121,cuda_event_batched_launches,true
3,1,warp128,7,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,7,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25708800554275513,0.0025708800554275512,cuda_event_batched_launches,true
3,1,warp128,8,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
3,2,old_wmma,8,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
3,1,warp128,9,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,9,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
3,1,warp128,10,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,10,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25791999697685242,0.0025791999697685241,cuda_event_batched_launches,true
3,1,warp128,11,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,11,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22633600234985352,0.002263360023498535,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
3,1,warp128,12,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,12,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
3,1,warp128,13,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,13,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25715199112892151,0.0025715199112892151,cuda_event_batched_launches,true
3,1,warp128,14,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,14,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
3,1,warp128,15,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,15,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
3,1,warp128,16,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,16,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25715199112892151,0.0025715199112892151,cuda_event_batched_launches,true
3,1,warp128,17,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.18854400515556335,0.0018854400515556336,cuda_event_batched_launches,true
3,2,old_wmma,17,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25699201226234436,0.0025699201226234438,cuda_event_batched_launches,true
3,1,warp128,18,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,18,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
3,1,warp128,19,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.18934400379657745,0.0018934400379657745,cuda_event_batched_launches,true
3,2,old_wmma,19,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25708800554275513,0.0025708800554275512,cuda_event_batched_launches,true
3,1,warp128,20,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,20,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
