round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,2,four_warp_wmma,12,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34512001276016235,0.0034512001276016235,cuda_event_batched_launches,true
1,3,warp128,12,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36556801199913025,0.0036556801199913026,cuda_event_batched_launches,true
1,1,old_wmma,13,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
1,3,warp128,13,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36454400420188904,0.0036454400420188903,cuda_event_batched_launches,true
1,1,old_wmma,14,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
1,3,warp128,14,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
1,1,old_wmma,15,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34700798988342285,0.0034700798988342284,cuda_event_batched_launches,true
1,3,warp128,15,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
1,1,old_wmma,16,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34703999757766724,0.0034703999757766725,cuda_event_batched_launches,true
1,3,warp128,16,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
1,1,old_wmma,17,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
1,3,warp128,17,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
1,1,old_wmma,18,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
1,3,warp128,18,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36656001210212708,0.0036656001210212709,cuda_event_batched_launches,true
1,1,old_wmma,19,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
1,3,warp128,19,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
1,1,old_wmma,20,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41574400663375854,0.0041574400663375857,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
1,3,warp128,20,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
2,2,warp128,1,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36656001210212708,0.0036656001210212709,cuda_event_batched_launches,true
2,3,old_wmma,1,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
2,2,warp128,2,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
2,3,old_wmma,2,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
2,2,warp128,3,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36860799789428711,0.0036860799789428713,cuda_event_batched_launches,true
2,3,old_wmma,3,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
2,2,warp128,4,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36646398901939392,0.0036646398901939393,cuda_event_batched_launches,true
2,3,old_wmma,4,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34809601306915283,0.0034809601306915283,cuda_event_batched_launches,true
2,2,warp128,5,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36748799681663513,0.0036748799681663512,cuda_event_batched_launches,true
2,3,old_wmma,5,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
2,2,warp128,6,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36662399768829346,0.0036662399768829347,cuda_event_batched_launches,true
2,3,old_wmma,6,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
2,2,warp128,7,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36556801199913025,0.0036556801199913026,cuda_event_batched_launches,true
2,3,old_wmma,7,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
2,2,warp128,8,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
2,3,old_wmma,8,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41766399145126343,0.0041766399145126342,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
2,2,warp128,9,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
2,3,old_wmma,9,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
2,2,warp128,10,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36761599779129028,0.003676159977912903,cuda_event_batched_launches,true
2,3,old_wmma,10,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
2,2,warp128,11,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36665600538253784,0.0036665600538253783,cuda_event_batched_launches,true
2,3,old_wmma,11,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
2,2,warp128,12,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36556801199913025,0.0036556801199913026,cuda_event_batched_launches,true
2,3,old_wmma,12,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
2,2,warp128,13,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36752000451087952,0.0036752000451087952,cuda_event_batched_launches,true
2,3,old_wmma,13,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.4166719913482666,0.0041667199134826664,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
2,2,warp128,14,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
2,3,old_wmma,14,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
2,2,warp128,15,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
2,3,old_wmma,15,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
2,2,warp128,16,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
2,3,old_wmma,16,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41574400663375854,0.0041574400663375857,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
2,2,warp128,17,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
2,3,old_wmma,17,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34809601306915283,0.0034809601306915283,cuda_event_batched_launches,true
2,2,warp128,18,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.3656960129737854,0.003656960129737854,cuda_event_batched_launches,true
2,3,old_wmma,18,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41679999232292175,0.0041679999232292174,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34710401296615601,0.00347104012966156,cuda_event_batched_launches,true
2,2,warp128,19,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36556801199913025,0.0036556801199913026,cuda_event_batched_launches,true
2,3,old_wmma,19,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41766399145126343,0.0041766399145126342,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
2,2,warp128,20,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
2,3,old_wmma,20,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.4177280068397522,0.0041772800683975223,cuda_event_batched_launches,true
3,1,warp128,1,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
3,2,old_wmma,1,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
3,1,warp128,2,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36646398901939392,0.0036646398901939393,cuda_event_batched_launches,true
3,2,old_wmma,2,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34812799096107483,0.0034812799096107482,cuda_event_batched_launches,true
3,1,warp128,3,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36556801199913025,0.0036556801199913026,cuda_event_batched_launches,true
3,2,old_wmma,3,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34809601306915283,0.0034809601306915283,cuda_event_batched_launches,true
3,1,warp128,4,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
3,2,old_wmma,4,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
3,1,warp128,5,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36556801199913025,0.0036556801199913026,cuda_event_batched_launches,true
3,2,old_wmma,5,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41881600022315979,0.0041881600022315975,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
3,1,warp128,6,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
3,2,old_wmma,6,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34799998998641968,0.0034799998998641967,cuda_event_batched_launches,true
3,1,warp128,7,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36671999096870422,0.0036671999096870422,cuda_event_batched_launches,true
3,2,old_wmma,7,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34703999757766724,0.0034703999757766725,cuda_event_batched_launches,true
3,1,warp128,8,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
3,2,old_wmma,8,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
3,1,warp128,9,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
3,2,old_wmma,9,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
3,1,warp128,10,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
3,2,old_wmma,10,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
3,1,warp128,11,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
3,2,old_wmma,11,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
3,1,warp128,12,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
3,2,old_wmma,12,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
3,1,warp128,13,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
3,2,old_wmma,13,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34806400537490845,0.0034806400537490843,cuda_event_batched_launches,true
3,1,warp128,14,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36643201112747192,0.003664320111274719,cuda_event_batched_launches,true
3,2,old_wmma,14,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
3,1,warp128,15,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
3,2,old_wmma,15,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
3,1,warp128,16,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
3,2,old_wmma,16,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34617599844932556,0.0034617599844932556,cuda_event_batched_launches,true
3,1,warp128,17,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
3,2,old_wmma,17,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
3,1,warp128,18,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36646398901939392,0.0036646398901939393,cuda_event_batched_launches,true
3,2,old_wmma,18,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
3,1,warp128,19,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
3,2,old_wmma,19,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41679999232292175,0.0041679999232292174,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
3,1,warp128,20,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
3,2,old_wmma,20,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41881600022315979,0.0041881600022315975,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
