round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,8,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27033600211143494,0.0027033600211143496,cuda_event_batched_launches,true
1,3,warp128,8,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,9,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27750399708747864,0.0027750399708747864,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.26931199431419373,0.0026931199431419373,cuda_event_batched_launches,true
1,3,warp128,9,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,1,old_wmma,10,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27219200134277344,0.0027219200134277343,cuda_event_batched_launches,true
1,3,warp128,10,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,1,old_wmma,11,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.26931199431419373,0.0026931199431419373,cuda_event_batched_launches,true
1,3,warp128,11,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,12,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27033600211143494,0.0027033600211143496,cuda_event_batched_launches,true
1,3,warp128,12,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,13,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27033600211143494,0.0027033600211143496,cuda_event_batched_launches,true
1,3,warp128,13,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20179200172424316,0.0020179200172424317,cuda_event_batched_launches,true
1,1,old_wmma,14,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.26931199431419373,0.0026931199431419373,cuda_event_batched_launches,true
1,3,warp128,14,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,1,old_wmma,15,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27750399708747864,0.0027750399708747864,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27033600211143494,0.0027033600211143496,cuda_event_batched_launches,true
1,3,warp128,15,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20473599433898926,0.0020473599433898926,cuda_event_batched_launches,true
1,1,old_wmma,16,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27238398790359497,0.0027238398790359495,cuda_event_batched_launches,true
1,3,warp128,16,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,17,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27660799026489258,0.0027660799026489259,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27049601078033447,0.0027049601078033446,cuda_event_batched_launches,true
1,3,warp128,17,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,18,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27139198780059814,0.0027139198780059813,cuda_event_batched_launches,true
1,3,warp128,18,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,19,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
1,3,warp128,19,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20678399503231049,0.0020678399503231051,cuda_event_batched_launches,true
1,1,old_wmma,20,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27033600211143494,0.0027033600211143496,cuda_event_batched_launches,true
1,3,warp128,20,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20160000026226044,0.0020160000026226044,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
2,2,warp128,1,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
2,3,old_wmma,1,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
2,2,warp128,2,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20073600113391876,0.0020073600113391875,cuda_event_batched_launches,true
2,3,old_wmma,2,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
2,2,warp128,3,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20163199305534363,0.0020163199305534363,cuda_event_batched_launches,true
2,3,old_wmma,3,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
2,2,warp128,4,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
2,3,old_wmma,4,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
2,2,warp128,5,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
2,3,old_wmma,5,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27033600211143494,0.0027033600211143496,cuda_event_batched_launches,true
2,2,warp128,6,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20153599977493286,0.0020153599977493285,cuda_event_batched_launches,true
2,3,old_wmma,6,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27638399600982666,0.0027638399600982667,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
2,2,warp128,7,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
2,3,old_wmma,7,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27033600211143494,0.0027033600211143496,cuda_event_batched_launches,true
2,2,warp128,8,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
2,3,old_wmma,8,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27635198831558228,0.0027635198831558226,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
2,2,warp128,9,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
2,3,old_wmma,9,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27027198672294617,0.0027027198672294615,cuda_event_batched_launches,true
2,2,warp128,10,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.19974400103092194,0.0019974400103092193,cuda_event_batched_launches,true
2,3,old_wmma,10,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27036800980567932,0.0027036800980567931,cuda_event_batched_launches,true
2,2,warp128,11,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
2,3,old_wmma,11,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27052798867225647,0.0027052798867225648,cuda_event_batched_launches,true
2,2,warp128,12,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
2,3,old_wmma,12,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27033600211143494,0.0027033600211143496,cuda_event_batched_launches,true
2,2,warp128,13,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
2,3,old_wmma,13,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
2,2,warp128,14,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20166400074958801,0.0020166400074958803,cuda_event_batched_launches,true
2,3,old_wmma,14,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27132800221443176,0.0027132800221443178,cuda_event_batched_launches,true
2,2,warp128,15,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20073600113391876,0.0020073600113391875,cuda_event_batched_launches,true
2,3,old_wmma,15,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
2,2,warp128,16,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
2,3,old_wmma,16,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
2,2,warp128,17,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
2,3,old_wmma,17,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27641600370407104,0.0027641600370407107,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27126398682594299,0.0027126398682594298,cuda_event_batched_launches,true
2,2,warp128,18,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
2,3,old_wmma,18,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27744001150131226,0.0027744001150131225,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27052798867225647,0.0027052798867225648,cuda_event_batched_launches,true
2,2,warp128,19,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
2,3,old_wmma,19,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27644801139831543,0.0027644801139831542,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27033600211143494,0.0027033600211143496,cuda_event_batched_launches,true
2,2,warp128,20,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
2,3,old_wmma,20,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27635198831558228,0.0027635198831558226,cuda_event_batched_launches,true
3,1,warp128,1,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
3,2,old_wmma,1,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
3,1,warp128,2,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20160000026226044,0.0020160000026226044,cuda_event_batched_launches,true
3,2,old_wmma,2,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27126398682594299,0.0027126398682594298,cuda_event_batched_launches,true
3,1,warp128,3,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
3,2,old_wmma,3,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27036800980567932,0.0027036800980567931,cuda_event_batched_launches,true
3,1,warp128,4,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
3,2,old_wmma,4,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27142399549484253,0.0027142399549484253,cuda_event_batched_launches,true
3,1,warp128,5,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
3,2,old_wmma,5,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27750399708747864,0.0027750399708747864,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27033600211143494,0.0027033600211143496,cuda_event_batched_launches,true
3,1,warp128,6,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20259200036525726,0.0020259200036525727,cuda_event_batched_launches,true
3,2,old_wmma,6,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27142399549484253,0.0027142399549484253,cuda_event_batched_launches,true
3,1,warp128,7,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20086400210857391,0.002008640021085739,cuda_event_batched_launches,true
3,2,old_wmma,7,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27126398682594299,0.0027126398682594298,cuda_event_batched_launches,true
3,1,warp128,8,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
3,2,old_wmma,8,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27036800980567932,0.0027036800980567931,cuda_event_batched_launches,true
3,1,warp128,9,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
3,2,old_wmma,9,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27833598852157593,0.0027833598852157592,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27036800980567932,0.0027036800980567931,cuda_event_batched_launches,true
3,1,warp128,10,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
3,2,old_wmma,10,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27632001042366028,0.0027632001042366028,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27033600211143494,0.0027033600211143496,cuda_event_batched_launches,true
3,1,warp128,11,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20160000026226044,0.0020160000026226044,cuda_event_batched_launches,true
3,2,old_wmma,11,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27049601078033447,0.0027049601078033446,cuda_event_batched_launches,true
3,1,warp128,12,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
3,2,old_wmma,12,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27129599452018738,0.0027129599452018738,cuda_event_batched_launches,true
3,1,warp128,13,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20153599977493286,0.0020153599977493285,cuda_event_batched_launches,true
3,2,old_wmma,13,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.2715199887752533,0.0027151998877525331,cuda_event_batched_launches,true
3,1,warp128,14,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
3,2,old_wmma,14,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27033600211143494,0.0027033600211143496,cuda_event_batched_launches,true
3,1,warp128,15,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20160000026226044,0.0020160000026226044,cuda_event_batched_launches,true
3,2,old_wmma,15,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27033600211143494,0.0027033600211143496,cuda_event_batched_launches,true
3,1,warp128,16,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
3,2,old_wmma,16,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27049601078033447,0.0027049601078033446,cuda_event_batched_launches,true
3,1,warp128,17,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
3,2,old_wmma,17,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27033600211143494,0.0027033600211143496,cuda_event_batched_launches,true
3,1,warp128,18,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.19980800151824951,0.0019980800151824952,cuda_event_batched_launches,true
3,2,old_wmma,18,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
3,1,warp128,19,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20179200172424316,0.0020179200172424317,cuda_event_batched_launches,true
3,2,old_wmma,19,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27046400308609009,0.002704640030860901,cuda_event_batched_launches,true
3,1,warp128,20,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20083199441432953,0.0020083199441432954,cuda_event_batched_launches,true
3,2,old_wmma,20,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27033600211143494,0.0027033600211143496,cuda_event_batched_launches,true
