round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,6,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31744000315666199,0.0031744000315666199,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
1,3,warp128,6,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
1,1,old_wmma,7,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31734400987625122,0.0031734400987625121,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
1,3,warp128,7,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
1,1,old_wmma,8,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33680000901222229,0.003368000090122223,cuda_event_batched_launches,true
1,3,warp128,8,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.19033600389957428,0.0019033600389957428,cuda_event_batched_launches,true
1,1,old_wmma,9,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31644800305366516,0.0031644800305366517,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33689600229263306,0.0033689600229263304,cuda_event_batched_launches,true
1,3,warp128,9,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,1,old_wmma,10,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.3174079954624176,0.0031740799546241759,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
1,3,warp128,10,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,11,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31744000315666199,0.0031744000315666199,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
1,3,warp128,11,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,1,old_wmma,12,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
1,3,warp128,12,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,1,old_wmma,13,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
1,3,warp128,13,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,1,old_wmma,14,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.3155519962310791,0.0031555199623107908,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
1,3,warp128,14,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,15,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31551998853683472,0.0031551998853683472,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33689600229263306,0.0033689600229263304,cuda_event_batched_launches,true
1,3,warp128,15,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.1924159973859787,0.001924159973859787,cuda_event_batched_launches,true
1,1,old_wmma,16,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
1,3,warp128,16,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18422399461269379,0.0018422399461269379,cuda_event_batched_launches,true
1,1,old_wmma,17,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31744000315666199,0.0031744000315666199,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
1,3,warp128,17,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18124799430370331,0.0018124799430370331,cuda_event_batched_launches,true
1,1,old_wmma,18,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31744000315666199,0.0031744000315666199,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
1,3,warp128,18,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18214400112628937,0.0018214400112628937,cuda_event_batched_launches,true
1,1,old_wmma,19,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31657600402832031,0.0031657600402832031,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
1,3,warp128,19,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18329599499702454,0.0018329599499702454,cuda_event_batched_launches,true
1,1,old_wmma,20,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33484798669815063,0.0033484798669815062,cuda_event_batched_launches,true
1,3,warp128,20,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18124799430370331,0.0018124799430370331,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
2,2,warp128,1,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18124799430370331,0.0018124799430370331,cuda_event_batched_launches,true
2,3,old_wmma,1,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
2,2,warp128,2,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18329599499702454,0.0018329599499702454,cuda_event_batched_launches,true
2,3,old_wmma,2,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31744000315666199,0.0031744000315666199,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
2,2,warp128,3,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
2,3,old_wmma,3,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
2,2,warp128,4,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
2,3,old_wmma,4,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
2,2,warp128,5,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18124799430370331,0.0018124799430370331,cuda_event_batched_launches,true
2,3,old_wmma,5,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31744000315666199,0.0031744000315666199,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
2,2,warp128,6,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
2,3,old_wmma,6,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.335999995470047,0.00335999995470047,cuda_event_batched_launches,true
2,2,warp128,7,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
2,3,old_wmma,7,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31635200977325439,0.0031635200977325438,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
2,2,warp128,8,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18620799481868744,0.0018620799481868745,cuda_event_batched_launches,true
2,3,old_wmma,8,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31737598776817322,0.0031737598776817324,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33574399352073669,0.0033574399352073671,cuda_event_batched_launches,true
2,2,warp128,9,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18214400112628937,0.0018214400112628937,cuda_event_batched_launches,true
2,3,old_wmma,9,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.3174079954624176,0.0031740799546241759,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
2,2,warp128,10,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
2,3,old_wmma,10,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31744000315666199,0.0031744000315666199,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
2,2,warp128,11,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18320000171661377,0.0018320000171661377,cuda_event_batched_launches,true
2,3,old_wmma,11,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
2,2,warp128,12,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
2,3,old_wmma,12,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31734400987625122,0.0031734400987625121,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
2,2,warp128,13,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18329599499702454,0.0018329599499702454,cuda_event_batched_launches,true
2,3,old_wmma,13,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31744000315666199,0.0031744000315666199,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
2,2,warp128,14,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18329599499702454,0.0018329599499702454,cuda_event_batched_launches,true
2,3,old_wmma,14,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
2,2,warp128,15,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18022400140762329,0.0018022400140762329,cuda_event_batched_launches,true
2,3,old_wmma,15,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
2,2,warp128,16,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
2,3,old_wmma,16,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
2,2,warp128,17,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18131199479103088,0.0018131199479103088,cuda_event_batched_launches,true
2,3,old_wmma,17,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31744000315666199,0.0031744000315666199,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33792001008987427,0.0033792001008987427,cuda_event_batched_launches,true
2,2,warp128,18,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18646399676799774,0.0018646399676799773,cuda_event_batched_launches,true
2,3,old_wmma,18,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33494400978088379,0.0033494400978088378,cuda_event_batched_launches,true
2,2,warp128,19,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18329599499702454,0.0018329599499702454,cuda_event_batched_launches,true
2,3,old_wmma,19,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33686399459838867,0.0033686399459838868,cuda_event_batched_launches,true
2,2,warp128,20,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18316799402236938,0.0018316799402236939,cuda_event_batched_launches,true
2,3,old_wmma,20,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31744000315666199,0.0031744000315666199,cuda_event_batched_launches,true
3,1,warp128,1,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
3,2,old_wmma,1,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31744000315666199,0.0031744000315666199,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33689600229263306,0.0033689600229263304,cuda_event_batched_launches,true
3,1,warp128,2,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18211199343204498,0.0018211199343204497,cuda_event_batched_launches,true
3,2,old_wmma,2,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31654399633407593,0.0031654399633407591,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
3,1,warp128,3,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18217599391937256,0.0018217599391937257,cuda_event_batched_launches,true
3,2,old_wmma,3,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31744000315666199,0.0031744000315666199,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33484798669815063,0.0033484798669815062,cuda_event_batched_launches,true
3,1,warp128,4,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18134400248527527,0.0018134400248527526,cuda_event_batched_launches,true
3,2,old_wmma,4,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31744000315666199,0.0031744000315666199,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
3,1,warp128,5,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18028800189495087,0.0018028800189495086,cuda_event_batched_launches,true
3,2,old_wmma,5,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31744000315666199,0.0031744000315666199,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
3,1,warp128,6,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18124799430370331,0.0018124799430370331,cuda_event_batched_launches,true
3,2,old_wmma,6,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33580800890922546,0.0033580800890922547,cuda_event_batched_launches,true
3,1,warp128,7,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
3,2,old_wmma,7,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
3,1,warp128,8,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18521599471569061,0.0018521599471569062,cuda_event_batched_launches,true
3,2,old_wmma,8,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
3,1,warp128,9,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18323199450969696,0.0018323199450969697,cuda_event_batched_launches,true
3,2,old_wmma,9,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33689600229263306,0.0033689600229263304,cuda_event_batched_launches,true
3,1,warp128,10,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
3,2,old_wmma,10,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31651198863983154,0.0031651198863983155,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
3,1,warp128,11,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18329599499702454,0.0018329599499702454,cuda_event_batched_launches,true
3,2,old_wmma,11,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31744000315666199,0.0031744000315666199,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
3,1,warp128,12,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
3,2,old_wmma,12,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31731200218200684,0.0031731200218200685,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
3,1,warp128,13,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
3,2,old_wmma,13,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31744000315666199,0.0031744000315666199,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
3,1,warp128,14,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
3,2,old_wmma,14,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31737598776817322,0.0031737598776817324,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33689600229263306,0.0033689600229263304,cuda_event_batched_launches,true
3,1,warp128,15,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18124799430370331,0.0018124799430370331,cuda_event_batched_launches,true
3,2,old_wmma,15,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31648001074790955,0.0031648001074790957,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
3,1,warp128,16,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
3,2,old_wmma,16,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
3,1,warp128,17,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
3,2,old_wmma,17,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33686399459838867,0.0033686399459838868,cuda_event_batched_launches,true
3,1,warp128,18,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
3,2,old_wmma,18,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
3,1,warp128,19,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
3,2,old_wmma,19,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31744000315666199,0.0031744000315666199,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
3,1,warp128,20,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,20,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
