round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
2,3,old_wmma,4,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19040000438690186,0.0019040000438690185,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,5,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,5,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,6,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19142399728298187,0.0019142399728298187,cuda_event_batched_launches,true
2,3,old_wmma,6,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,7,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,7,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.18956799805164337,0.0018956799805164336,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,8,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,8,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,9,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,9,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.18953600525856018,0.0018953600525856019,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19465599954128265,0.0019465599954128264,cuda_event_batched_launches,true
2,2,warp128,10,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,10,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19142399728298187,0.0019142399728298187,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
2,2,warp128,11,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,11,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19568000733852386,0.0019568000733852387,cuda_event_batched_launches,true
2,2,warp128,12,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,3,old_wmma,12,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,13,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19052800536155701,0.00190528005361557,cuda_event_batched_launches,true
2,3,old_wmma,13,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,14,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,14,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,15,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,15,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,2,warp128,16,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,16,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.1913599967956543,0.001913599967956543,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.1945279985666275,0.001945279985666275,cuda_event_batched_launches,true
2,2,warp128,17,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,17,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19551999866962433,0.0019551999866962433,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,18,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,18,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19040000438690186,0.0019040000438690185,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19561600685119629,0.0019561600685119628,cuda_event_batched_launches,true
2,2,warp128,19,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,19,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19040000438690186,0.0019040000438690185,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,20,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,20,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,1,warp128,1,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,1,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,2,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,2,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19545599818229675,0.0019545599818229674,cuda_event_batched_launches,true
3,1,warp128,3,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,3,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19139200448989868,0.0019139200448989868,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,4,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.20067200064659119,0.002006720006465912,cuda_event_batched_launches,true
3,2,old_wmma,4,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19052800536155701,0.00190528005361557,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,5,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,5,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19472000002861023,0.0019472000002861024,cuda_event_batched_launches,true
3,1,warp128,6,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,6,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19551999866962433,0.0019551999866962433,cuda_event_batched_launches,true
3,1,warp128,7,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,7,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,8,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,8,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,9,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,9,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19142399728298187,0.0019142399728298187,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19363200664520264,0.0019363200664520264,cuda_event_batched_launches,true
3,1,warp128,10,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,10,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
3,1,warp128,11,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,11,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.18960000574588776,0.0018960000574588776,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
3,1,warp128,12,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19244800508022308,0.0019244800508022308,cuda_event_batched_launches,true
3,2,old_wmma,12,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19145600497722626,0.0019145600497722625,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,13,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19052800536155701,0.00190528005361557,cuda_event_batched_launches,true
3,2,old_wmma,13,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,14,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,14,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,15,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,15,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,16,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,16,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.18956799805164337,0.0018956799805164336,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19459199905395508,0.0019459199905395507,cuda_event_batched_launches,true
3,1,warp128,17,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,17,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,18,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,18,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19561600685119629,0.0019561600685119628,cuda_event_batched_launches,true
3,1,warp128,19,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,19,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,1,warp128,20,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,20,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19139200448989868,0.0019139200448989868,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
