round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,2,four_warp_wmma,20,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,3,warp128,20,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
2,2,warp128,1,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34809601306915283,0.0034809601306915283,cuda_event_batched_launches,true
2,3,old_wmma,1,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,2,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
2,3,old_wmma,2,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,3,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
2,3,old_wmma,3,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,4,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34812799096107483,0.0034812799096107482,cuda_event_batched_launches,true
2,3,old_wmma,4,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,5,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
2,3,old_wmma,5,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,6,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
2,3,old_wmma,6,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
2,2,warp128,7,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
2,3,old_wmma,7,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,8,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
2,3,old_wmma,8,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
2,2,warp128,9,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
2,3,old_wmma,9,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,10,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
2,3,old_wmma,10,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.24672000110149384,0.0024672000110149382,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,11,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
2,3,old_wmma,11,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
2,2,warp128,12,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
2,3,old_wmma,12,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.24566400051116943,0.0024566400051116944,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,13,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
2,3,old_wmma,13,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,14,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
2,3,old_wmma,14,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,15,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
2,3,old_wmma,15,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
2,2,warp128,16,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
2,3,old_wmma,16,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,17,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
2,3,old_wmma,17,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
2,2,warp128,18,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
2,3,old_wmma,18,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,19,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
2,3,old_wmma,19,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24457600712776184,0.0024457600712776183,cuda_event_batched_launches,true
2,2,warp128,20,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34799998998641968,0.0034799998998641967,cuda_event_batched_launches,true
2,3,old_wmma,20,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.24560000002384186,0.0024560000002384185,cuda_event_batched_launches,true
3,1,warp128,1,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
3,2,old_wmma,1,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,2,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
3,2,old_wmma,2,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24355199933052063,0.0024355199933052065,cuda_event_batched_launches,true
3,1,warp128,3,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
3,2,old_wmma,3,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,4,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
3,2,old_wmma,4,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,5,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
3,2,old_wmma,5,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.2425599992275238,0.0024255999922752382,cuda_event_batched_launches,true
3,1,warp128,6,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
3,2,old_wmma,6,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.24659200012683868,0.0024659200012683868,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24361599981784821,0.002436159998178482,cuda_event_batched_launches,true
3,1,warp128,7,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
3,2,old_wmma,7,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,8,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
3,2,old_wmma,8,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.24588799476623535,0.0024588799476623537,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
3,1,warp128,9,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
3,2,old_wmma,9,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,10,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
3,2,old_wmma,10,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.24656000733375549,0.0024656000733375549,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,11,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
3,2,old_wmma,11,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
3,1,warp128,12,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
3,2,old_wmma,12,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,13,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
3,2,old_wmma,13,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,14,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
3,2,old_wmma,14,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
3,1,warp128,15,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
3,2,old_wmma,15,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,16,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
3,2,old_wmma,16,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,17,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
3,2,old_wmma,17,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,18,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
3,2,old_wmma,18,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,19,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
3,2,old_wmma,19,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
3,1,warp128,20,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
3,2,old_wmma,20,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
