round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
2,2,warp128,2,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,2,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,2,warp128,3,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.19139200448989868,0.0019139200448989868,cuda_event_batched_launches,true
2,3,old_wmma,3,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.1934719979763031,0.001934719979763031,cuda_event_batched_launches,true
2,2,warp128,4,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,4,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,2,warp128,5,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,5,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,2,warp128,6,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,6,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,2,warp128,7,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,7,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19350400567054749,0.0019350400567054748,cuda_event_batched_launches,true
2,2,warp128,8,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,8,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.19059200584888458,0.0019059200584888459,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,2,warp128,9,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,9,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,2,warp128,10,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.19152000546455383,0.0019152000546455382,cuda_event_batched_launches,true
2,3,old_wmma,10,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.3256320059299469,0.003256320059299469,cuda_event_batched_launches,true
2,2,warp128,11,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.3399679958820343,0.0033996799588203431,cuda_event_batched_launches,true
2,3,old_wmma,11,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.43007999658584595,0.0043007999658584593,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.46796798706054688,0.0046796798706054688,cuda_event_batched_launches,true
2,2,warp128,12,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.549888014793396,0.0054988801479339596,cuda_event_batched_launches,true
2,3,old_wmma,12,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.30310401320457458,0.0030310401320457459,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,2,warp128,13,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,13,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.18937599658966064,0.0018937599658966065,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,2,warp128,14,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.18937599658966064,0.0018937599658966065,cuda_event_batched_launches,true
2,3,old_wmma,14,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,2,warp128,15,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,15,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.18928000330924988,0.0018928000330924988,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,2,warp128,16,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,16,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,2,warp128,17,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
2,3,old_wmma,17,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.18831999599933624,0.0018831999599933625,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,2,warp128,18,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.18329599499702454,0.0018329599499702454,cuda_event_batched_launches,true
2,3,old_wmma,18,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,2,warp128,19,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,19,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19155199825763702,0.0019155199825763702,cuda_event_batched_launches,true
2,2,warp128,20,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,20,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,1,warp128,1,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,1,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.19036799669265747,0.0019036799669265748,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,1,warp128,2,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
3,2,old_wmma,2,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,1,warp128,3,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,3,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.19868800044059753,0.0019868800044059755,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,1,warp128,4,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,2,old_wmma,4,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,1,warp128,5,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
3,2,old_wmma,5,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,1,warp128,6,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.19036799669265747,0.0019036799669265748,cuda_event_batched_launches,true
3,2,old_wmma,6,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19164800643920898,0.0019164800643920899,cuda_event_batched_launches,true
3,1,warp128,7,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,7,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,1,warp128,8,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,8,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,1,warp128,9,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.1903039962053299,0.001903039962053299,cuda_event_batched_launches,true
3,2,old_wmma,9,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,1,warp128,10,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,10,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,11,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
3,2,old_wmma,11,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.18940800428390503,0.0018940800428390503,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,1,warp128,12,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,12,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,1,warp128,13,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.18425600230693817,0.0018425600230693817,cuda_event_batched_launches,true
3,2,old_wmma,13,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19244800508022308,0.0019244800508022308,cuda_event_batched_launches,true
3,1,warp128,14,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,14,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,1,warp128,15,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,15,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,1,warp128,16,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,16,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,1,warp128,17,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,17,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.19747200608253479,0.0019747200608253479,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,1,warp128,18,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.19043199717998505,0.0019043199717998505,cuda_event_batched_launches,true
3,2,old_wmma,18,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19164800643920898,0.0019164800643920899,cuda_event_batched_launches,true
3,1,warp128,19,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,19,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19158400595188141,0.0019158400595188142,cuda_event_batched_launches,true
3,1,warp128,20,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,20,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.18931199610233307,0.0018931199610233308,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
