round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,2,four_warp_wmma,13,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66764801740646362,0.0066764801740646362,cuda_event_batched_launches,true
1,3,warp128,13,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
1,1,old_wmma,14,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90828800201416016,0.0090828800201416017,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66883200407028198,0.0066883200407028198,cuda_event_batched_launches,true
1,3,warp128,14,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34505599737167358,0.0034505599737167359,cuda_event_batched_launches,true
1,1,old_wmma,15,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90931200981140137,0.0090931200981140131,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66867202520370483,0.0066867202520370485,cuda_event_batched_launches,true
1,3,warp128,15,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34409600496292114,0.0034409600496292116,cuda_event_batched_launches,true
1,1,old_wmma,16,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90931200981140137,0.0090931200981140131,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66867202520370483,0.0066867202520370485,cuda_event_batched_launches,true
1,3,warp128,16,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
1,1,old_wmma,17,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90726399421691895,0.0090726399421691903,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.68198400735855103,0.0068198400735855098,cuda_event_batched_launches,true
1,3,warp128,17,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.35529598593711853,0.0035529598593711854,cuda_event_batched_launches,true
1,1,old_wmma,18,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.91033601760864258,0.0091033601760864263,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.67071998119354248,0.0067071998119354248,cuda_event_batched_launches,true
1,3,warp128,18,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.36556801199913025,0.0036556801199913026,cuda_event_batched_launches,true
1,1,old_wmma,19,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.91340798139572144,0.0091340798139572139,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66969597339630127,0.0066969597339630125,cuda_event_batched_launches,true
1,3,warp128,19,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
1,1,old_wmma,20,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90931200981140137,0.0090931200981140131,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66867202520370483,0.0066867202520370485,cuda_event_batched_launches,true
1,3,warp128,20,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34422400593757629,0.003442240059375763,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.67071998119354248,0.0067071998119354248,cuda_event_batched_launches,true
2,2,warp128,1,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
2,3,old_wmma,1,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90726399421691895,0.0090726399421691903,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66969597339630127,0.0066969597339630125,cuda_event_batched_launches,true
2,2,warp128,2,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34390398859977722,0.0034390398859977722,cuda_event_batched_launches,true
2,3,old_wmma,2,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90931200981140137,0.0090931200981140131,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66953599452972412,0.0066953599452972412,cuda_event_batched_launches,true
2,2,warp128,3,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
2,3,old_wmma,3,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90931200981140137,0.0090931200981140131,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66867202520370483,0.0066867202520370485,cuda_event_batched_launches,true
2,2,warp128,4,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
2,3,old_wmma,4,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90726399421691895,0.0090726399421691903,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66950398683547974,0.0066950398683547976,cuda_event_batched_launches,true
2,2,warp128,5,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
2,3,old_wmma,5,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90815997123718262,0.0090815997123718257,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66969597339630127,0.0066969597339630125,cuda_event_batched_launches,true
2,2,warp128,6,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34390398859977722,0.0034390398859977722,cuda_event_batched_launches,true
2,3,old_wmma,6,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90726399421691895,0.0090726399421691903,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66867202520370483,0.0066867202520370485,cuda_event_batched_launches,true
2,2,warp128,7,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
2,3,old_wmma,7,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90828800201416016,0.0090828800201416017,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66764801740646362,0.0066764801740646362,cuda_event_batched_launches,true
2,2,warp128,8,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.49356800317764282,0.0049356800317764283,cuda_event_batched_launches,true
2,3,old_wmma,8,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.91126400232315063,0.009112640023231507,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66969597339630127,0.0066969597339630125,cuda_event_batched_launches,true
2,2,warp128,9,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.4299519956111908,0.0042995199561119083,cuda_event_batched_launches,true
2,3,old_wmma,9,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.91238397359848022,0.0091238397359848025,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.67174398899078369,0.0067174398899078371,cuda_event_batched_launches,true
2,2,warp128,10,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
2,3,old_wmma,10,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90726399421691895,0.0090726399421691903,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66867202520370483,0.0066867202520370485,cuda_event_batched_launches,true
2,2,warp128,11,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34412801265716553,0.0034412801265716552,cuda_event_batched_launches,true
2,3,old_wmma,11,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90726399421691895,0.0090726399421691903,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66860800981521606,0.0066860800981521605,cuda_event_batched_launches,true
2,2,warp128,12,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
2,3,old_wmma,12,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90828800201416016,0.0090828800201416017,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66867202520370483,0.0066867202520370485,cuda_event_batched_launches,true
2,2,warp128,13,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
2,3,old_wmma,13,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90828800201416016,0.0090828800201416017,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66867202520370483,0.0066867202520370485,cuda_event_batched_launches,true
2,2,warp128,14,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34307199716567993,0.0034307199716567993,cuda_event_batched_launches,true
2,3,old_wmma,14,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90931200981140137,0.0090931200981140131,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66867202520370483,0.0066867202520370485,cuda_event_batched_launches,true
2,2,warp128,15,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
2,3,old_wmma,15,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90828800201416016,0.0090828800201416017,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.67071998119354248,0.0067071998119354248,cuda_event_batched_launches,true
2,2,warp128,16,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34608000516891479,0.0034608000516891477,cuda_event_batched_launches,true
2,3,old_wmma,16,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90726399421691895,0.0090726399421691903,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66764801740646362,0.0066764801740646362,cuda_event_batched_launches,true
2,2,warp128,17,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
2,3,old_wmma,17,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90828800201416016,0.0090828800201416017,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66969597339630127,0.0066969597339630125,cuda_event_batched_launches,true
2,2,warp128,18,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34390398859977722,0.0034390398859977722,cuda_event_batched_launches,true
2,3,old_wmma,18,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90726399421691895,0.0090726399421691903,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66867202520370483,0.0066867202520370485,cuda_event_batched_launches,true
2,2,warp128,19,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34310400485992432,0.0034310400485992433,cuda_event_batched_launches,true
2,3,old_wmma,19,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90921598672866821,0.0090921598672866824,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66867202520370483,0.0066867202520370485,cuda_event_batched_launches,true
2,2,warp128,20,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
2,3,old_wmma,20,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90828800201416016,0.0090828800201416017,cuda_event_batched_launches,true
3,1,warp128,1,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
3,2,old_wmma,1,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90828800201416016,0.0090828800201416017,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66867202520370483,0.0066867202520370485,cuda_event_batched_launches,true
3,1,warp128,2,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
3,2,old_wmma,2,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.91033601760864258,0.0091033601760864263,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.67071998119354248,0.0067071998119354248,cuda_event_batched_launches,true
3,1,warp128,3,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34310400485992432,0.0034310400485992433,cuda_event_batched_launches,true
3,2,old_wmma,3,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90828800201416016,0.0090828800201416017,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66969597339630127,0.0066969597339630125,cuda_event_batched_launches,true
3,1,warp128,4,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
3,2,old_wmma,4,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90931200981140137,0.0090931200981140131,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66867202520370483,0.0066867202520370485,cuda_event_batched_launches,true
3,1,warp128,5,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34403198957443237,0.0034403198957443236,cuda_event_batched_launches,true
3,2,old_wmma,5,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90931200981140137,0.0090931200981140131,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66969597339630127,0.0066969597339630125,cuda_event_batched_launches,true
3,1,warp128,6,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34489598870277405,0.0034489598870277405,cuda_event_batched_launches,true
3,2,old_wmma,6,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90828800201416016,0.0090828800201416017,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66867202520370483,0.0066867202520370485,cuda_event_batched_launches,true
3,1,warp128,7,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
3,2,old_wmma,7,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90828800201416016,0.0090828800201416017,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66867202520370483,0.0066867202520370485,cuda_event_batched_launches,true
3,1,warp128,8,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34400001168251038,0.0034400001168251038,cuda_event_batched_launches,true
3,2,old_wmma,8,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90828800201416016,0.0090828800201416017,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66960000991821289,0.0066960000991821292,cuda_event_batched_launches,true
3,1,warp128,9,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34393599629402161,0.0034393599629402162,cuda_event_batched_launches,true
3,2,old_wmma,9,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90931200981140137,0.0090931200981140131,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66867202520370483,0.0066867202520370485,cuda_event_batched_launches,true
3,1,warp128,10,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
3,2,old_wmma,10,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90931200981140137,0.0090931200981140131,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66969597339630127,0.0066969597339630125,cuda_event_batched_launches,true
3,1,warp128,11,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
3,2,old_wmma,11,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90815997123718262,0.0090815997123718257,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66867202520370483,0.0066867202520370485,cuda_event_batched_launches,true
3,1,warp128,12,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34496000409126282,0.003449600040912628,cuda_event_batched_launches,true
3,2,old_wmma,12,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90931200981140137,0.0090931200981140131,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66969597339630127,0.0066969597339630125,cuda_event_batched_launches,true
3,1,warp128,13,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
3,2,old_wmma,13,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90828800201416016,0.0090828800201416017,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66867202520370483,0.0066867202520370485,cuda_event_batched_launches,true
3,1,warp128,14,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
3,2,old_wmma,14,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90931200981140137,0.0090931200981140131,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66963201761245728,0.0066963201761245728,cuda_event_batched_launches,true
3,1,warp128,15,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34396800398826599,0.0034396800398826598,cuda_event_batched_launches,true
3,2,old_wmma,15,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90921598672866821,0.0090921598672866824,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66969597339630127,0.0066969597339630125,cuda_event_batched_launches,true
3,1,warp128,16,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34393599629402161,0.0034393599629402162,cuda_event_batched_launches,true
3,2,old_wmma,16,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90828800201416016,0.0090828800201416017,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66867202520370483,0.0066867202520370485,cuda_event_batched_launches,true
3,1,warp128,17,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34409600496292114,0.0034409600496292116,cuda_event_batched_launches,true
3,2,old_wmma,17,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90726399421691895,0.0090726399421691903,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66969597339630127,0.0066969597339630125,cuda_event_batched_launches,true
3,1,warp128,18,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
3,2,old_wmma,18,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90931200981140137,0.0090931200981140131,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66867202520370483,0.0066867202520370485,cuda_event_batched_launches,true
3,1,warp128,19,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
3,2,old_wmma,19,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90828800201416016,0.0090828800201416017,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66867202520370483,0.0066867202520370485,cuda_event_batched_launches,true
3,1,warp128,20,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
3,2,old_wmma,20,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.91033601760864258,0.0091033601760864263,cuda_event_batched_launches,true
