round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,3,warp128,17,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19443200528621674,0.0019443200528621674,cuda_event_batched_launches,true
1,1,old_wmma,18,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,18,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,1,old_wmma,19,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,19,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,20,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.30822399258613586,0.0030822399258613586,cuda_event_batched_launches,true
1,3,warp128,20,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.29798400402069092,0.0029798400402069091,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.35225600004196167,0.0035225600004196167,cuda_event_batched_launches,true
2,2,warp128,1,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.41164800524711609,0.0041164800524711607,cuda_event_batched_launches,true
2,3,old_wmma,1,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.45465600490570068,0.0045465600490570066,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.26528000831604004,0.0026528000831604003,cuda_event_batched_launches,true
2,2,warp128,2,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,2,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
2,2,warp128,3,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,3,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22121599316596985,0.0022121599316596986,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,4,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,4,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22640000283718109,0.0022640000283718109,cuda_event_batched_launches,true
2,2,warp128,5,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,5,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22131200134754181,0.0022131200134754181,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,6,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,6,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
2,2,warp128,7,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,3,old_wmma,7,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22217600047588348,0.002221760004758835,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22726400196552277,0.0022726400196552278,cuda_event_batched_launches,true
2,2,warp128,8,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,8,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,9,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19139200448989868,0.0019139200448989868,cuda_event_batched_launches,true
2,3,old_wmma,9,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,10,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19244800508022308,0.0019244800508022308,cuda_event_batched_launches,true
2,3,old_wmma,10,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22726400196552277,0.0022726400196552278,cuda_event_batched_launches,true
2,2,warp128,11,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,11,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22208000719547272,0.0022208000719547271,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
2,2,warp128,12,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,12,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
2,2,warp128,13,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,13,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
2,2,warp128,14,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,14,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22729599475860596,0.0022729599475860597,cuda_event_batched_launches,true
2,2,warp128,15,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,15,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22105599939823151,0.0022105599939823153,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,16,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19152000546455383,0.0019152000546455382,cuda_event_batched_launches,true
2,3,old_wmma,16,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,17,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,17,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,18,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,18,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22127999365329742,0.0022127999365329741,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,19,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,19,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22828799486160278,0.002282879948616028,cuda_event_batched_launches,true
2,2,warp128,20,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,20,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
3,1,warp128,1,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,1,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,2,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,2,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22025600075721741,0.0022025600075721739,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
3,1,warp128,3,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,3,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
3,1,warp128,4,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,4,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22825600206851959,0.0022825600206851961,cuda_event_batched_launches,true
3,1,warp128,5,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,5,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22832000255584717,0.0022832000255584716,cuda_event_batched_launches,true
3,1,warp128,6,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,6,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22127999365329742,0.0022127999365329741,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,7,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19334399700164795,0.0019334399700164796,cuda_event_batched_launches,true
3,2,old_wmma,7,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
3,1,warp128,8,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,8,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22739200294017792,0.0022739200294017792,cuda_event_batched_launches,true
3,1,warp128,9,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,9,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
3,1,warp128,10,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,10,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
3,1,warp128,11,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,11,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,12,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,12,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22735999524593353,0.0022735999524593352,cuda_event_batched_launches,true
3,1,warp128,13,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,13,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,14,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19235199689865112,0.0019235199689865113,cuda_event_batched_launches,true
3,2,old_wmma,14,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22735999524593353,0.0022735999524593352,cuda_event_batched_launches,true
3,1,warp128,15,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,15,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22201600670814514,0.0022201600670814516,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,16,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19337600469589233,0.0019337600469589234,cuda_event_batched_launches,true
3,2,old_wmma,16,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,17,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,17,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22121599316596985,0.0022121599316596986,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,18,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,18,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,19,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19235199689865112,0.0019235199689865113,cuda_event_batched_launches,true
3,2,old_wmma,19,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22819200158119202,0.0022819200158119201,cuda_event_batched_launches,true
3,1,warp128,20,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,20,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
