round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,2,four_warp_wmma,6,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,3,warp128,6,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.20278400182723999,0.0020278400182724,cuda_event_batched_launches,true
1,1,old_wmma,7,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
1,3,warp128,7,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,8,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,3,warp128,8,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.20364800095558167,0.0020364800095558164,cuda_event_batched_launches,true
1,1,old_wmma,9,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.20476800203323364,0.0020476800203323366,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.20361599326133728,0.0020361599326133729,cuda_event_batched_launches,true
1,3,warp128,9,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,10,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.20156799256801605,0.0020156799256801604,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,3,warp128,10,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.20486399531364441,0.002048639953136444,cuda_event_batched_launches,true
1,1,old_wmma,11,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,3,warp128,11,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,12,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.21299199759960175,0.0021299199759960176,cuda_event_batched_launches,true
1,3,warp128,12,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,1,old_wmma,13,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,3,warp128,13,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.20374399423599243,0.0020374399423599243,cuda_event_batched_launches,true
1,1,old_wmma,14,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,3,warp128,14,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,15,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.20057600736618042,0.0020057600736618042,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.2016959935426712,0.0020169599354267122,cuda_event_batched_launches,true
1,3,warp128,15,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,16,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,3,warp128,16,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19340799748897552,0.0019340799748897553,cuda_event_batched_launches,true
1,1,old_wmma,17,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,3,warp128,17,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,18,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19331200420856476,0.0019331200420856477,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,3,warp128,18,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,19,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,3,warp128,19,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,20,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,3,warp128,20,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,1,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,1,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,2,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,3,old_wmma,2,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19164800643920898,0.0019164800643920899,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,3,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19158400595188141,0.0019158400595188142,cuda_event_batched_launches,true
2,3,old_wmma,3,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,4,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19235199689865112,0.0019235199689865113,cuda_event_batched_launches,true
2,3,old_wmma,4,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19337600469589233,0.0019337600469589234,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,2,warp128,5,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
2,3,old_wmma,5,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,6,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,6,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,7,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,3,old_wmma,7,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.19548800587654114,0.0019548800587654114,cuda_event_batched_launches,true
2,2,warp128,8,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19254399836063385,0.0019254399836063384,cuda_event_batched_launches,true
2,3,old_wmma,8,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,9,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,9,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,10,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,10,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19369600713253021,0.0019369600713253022,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,11,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,11,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.22015999257564545,0.0022015999257564544,cuda_event_batched_launches,true
2,2,warp128,12,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,12,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,13,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,13,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,14,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,3,old_wmma,14,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,15,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19257600605487823,0.0019257600605487825,cuda_event_batched_launches,true
2,3,old_wmma,15,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,16,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,16,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,17,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19542400538921356,0.0019542400538921354,cuda_event_batched_launches,true
2,3,old_wmma,17,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19059200584888458,0.0019059200584888459,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,18,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,18,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19651199877262115,0.0019651199877262116,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,19,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19264000654220581,0.0019264000654220582,cuda_event_batched_launches,true
2,3,old_wmma,19,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,20,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,20,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,1,warp128,1,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,2,old_wmma,1,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,2,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.1924159973859787,0.001924159973859787,cuda_event_batched_launches,true
3,2,old_wmma,2,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,3,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19238400459289551,0.0019238400459289551,cuda_event_batched_launches,true
3,2,old_wmma,3,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,4,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,4,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,5,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,2,old_wmma,5,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19238400459289551,0.0019238400459289551,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,6,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,6,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.19545599818229675,0.0019545599818229674,cuda_event_batched_launches,true
3,1,warp128,7,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19446399807929993,0.0019446399807929993,cuda_event_batched_launches,true
3,2,old_wmma,7,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,8,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19244800508022308,0.0019244800508022308,cuda_event_batched_launches,true
3,2,old_wmma,8,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,9,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,9,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,10,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,10,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,11,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,11,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.20166400074958801,0.0020166400074958803,cuda_event_batched_launches,true
3,1,warp128,12,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,12,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,13,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,13,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,14,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,14,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.19654400646686554,0.0019654400646686556,cuda_event_batched_launches,true
3,1,warp128,15,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,15,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,16,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,16,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,17,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,17,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19059200584888458,0.0019059200584888459,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,18,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,18,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,19,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,19,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.19238400459289551,0.0019238400459289551,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,20,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,20,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.1924159973859787,0.001924159973859787,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
