round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,5,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73408001661300659,0.0073408001661300661,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
1,3,warp128,5,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.19750399887561798,0.0019750399887561798,cuda_event_batched_launches,true
1,1,old_wmma,6,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79769599437713623,0.0079769599437713619,cuda_event_batched_launches,true
1,3,warp128,6,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,7,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73417598009109497,0.0073417598009109493,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79769599437713623,0.0079769599437713619,cuda_event_batched_launches,true
1,3,warp128,7,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,8,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79769599437713623,0.0079769599437713619,cuda_event_batched_launches,true
1,3,warp128,8,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,9,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79769599437713623,0.0079769599437713619,cuda_event_batched_launches,true
1,3,warp128,9,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,10,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79769599437713623,0.0079769599437713619,cuda_event_batched_launches,true
1,3,warp128,10,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.2006399929523468,0.002006399929523468,cuda_event_batched_launches,true
1,1,old_wmma,11,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
1,3,warp128,11,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.19955199956893921,0.0019955199956893919,cuda_event_batched_launches,true
1,1,old_wmma,12,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
1,3,warp128,12,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,13,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79763197898864746,0.0079763197898864747,cuda_event_batched_launches,true
1,3,warp128,13,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.19760000705718994,0.0019760000705718993,cuda_event_batched_launches,true
1,1,old_wmma,14,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73318397998809814,0.0073318397998809815,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
1,3,warp128,14,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,15,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79759997129440308,0.0079759997129440312,cuda_event_batched_launches,true
1,3,warp128,15,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,16,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73408001661300659,0.0073408001661300661,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
1,3,warp128,16,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
1,1,old_wmma,17,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73523199558258057,0.007352319955825806,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
1,3,warp128,17,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
1,1,old_wmma,18,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73414397239685059,0.0073414397239685058,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
1,3,warp128,18,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.1894720047712326,0.001894720047712326,cuda_event_batched_launches,true
1,1,old_wmma,19,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73334401845932007,0.0073334401845932011,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
1,3,warp128,19,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
1,1,old_wmma,20,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79769599437713623,0.0079769599437713619,cuda_event_batched_launches,true
1,3,warp128,20,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.19356800615787506,0.0019356800615787505,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
2,2,warp128,1,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,1,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73417598009109497,0.0073417598009109493,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79567998647689819,0.0079567998647689826,cuda_event_batched_launches,true
2,2,warp128,2,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,2,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73321598768234253,0.0073321598768234251,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79769599437713623,0.0079769599437713619,cuda_event_batched_launches,true
2,2,warp128,3,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,3,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.7967039942741394,0.007967039942741394,cuda_event_batched_launches,true
2,2,warp128,4,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,4,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79872000217437744,0.007987200021743775,cuda_event_batched_launches,true
2,2,warp128,5,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,5,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
2,2,warp128,6,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,6,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73523199558258057,0.007352319955825806,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
2,2,warp128,7,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,7,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
2,2,warp128,8,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,8,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73433601856231689,0.0073433601856231689,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79782402515411377,0.0079782402515411379,cuda_event_batched_launches,true
2,2,warp128,9,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,9,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
2,2,warp128,10,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,10,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.7967039942741394,0.007967039942741394,cuda_event_batched_launches,true
2,2,warp128,11,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,11,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79769599437713623,0.0079769599437713619,cuda_event_batched_launches,true
2,2,warp128,12,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,12,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73523199558258057,0.007352319955825806,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79660797119140625,0.0079660797119140633,cuda_event_batched_launches,true
2,2,warp128,13,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,13,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
2,2,warp128,14,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,14,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79759997129440308,0.0079759997129440312,cuda_event_batched_launches,true
2,2,warp128,15,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,15,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
2,2,warp128,16,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.18758399784564972,0.0018758399784564973,cuda_event_batched_launches,true
2,3,old_wmma,16,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79769599437713623,0.0079769599437713619,cuda_event_batched_launches,true
2,2,warp128,17,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.18748800456523895,0.0018748800456523896,cuda_event_batched_launches,true
2,3,old_wmma,17,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
2,2,warp128,18,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,18,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73318397998809814,0.0073318397998809815,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79564797878265381,0.0079564797878265373,cuda_event_batched_launches,true
2,2,warp128,19,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,19,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79769599437713623,0.0079769599437713619,cuda_event_batched_launches,true
2,2,warp128,20,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,20,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73523199558258057,0.007352319955825806,cuda_event_batched_launches,true
3,1,warp128,1,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,1,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79763197898864746,0.0079763197898864747,cuda_event_batched_launches,true
3,1,warp128,2,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.18726399540901184,0.0018726399540901185,cuda_event_batched_launches,true
3,2,old_wmma,2,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
3,1,warp128,3,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.18544000387191772,0.0018544000387191771,cuda_event_batched_launches,true
3,2,old_wmma,3,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79872000217437744,0.007987200021743775,cuda_event_batched_launches,true
3,1,warp128,4,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,4,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
3,1,warp128,5,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,5,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
3,1,warp128,6,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,6,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79571199417114258,0.0079571199417114262,cuda_event_batched_launches,true
3,1,warp128,7,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,7,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73423999547958374,0.0073423999547958373,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
3,1,warp128,8,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.18838399648666382,0.0018838399648666382,cuda_event_batched_launches,true
3,2,old_wmma,8,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79673600196838379,0.0079673600196838376,cuda_event_batched_launches,true
3,1,warp128,9,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,9,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73318397998809814,0.0073318397998809815,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
3,1,warp128,10,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.19142399728298187,0.0019142399728298187,cuda_event_batched_launches,true
3,2,old_wmma,10,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
3,1,warp128,11,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,11,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79577600955963135,0.0079577600955963133,cuda_event_batched_launches,true
3,1,warp128,12,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.18643200397491455,0.0018643200397491454,cuda_event_batched_launches,true
3,2,old_wmma,12,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79683202505111694,0.0079683202505111701,cuda_event_batched_launches,true
3,1,warp128,13,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,13,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73321598768234253,0.0073321598768234251,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79769599437713623,0.0079769599437713619,cuda_event_batched_launches,true
3,1,warp128,14,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,14,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79673600196838379,0.0079673600196838376,cuda_event_batched_launches,true
3,1,warp128,15,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,15,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.7975040078163147,0.007975040078163147,cuda_event_batched_launches,true
3,1,warp128,16,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,16,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
3,1,warp128,17,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,17,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79657602310180664,0.0079657602310180663,cuda_event_batched_launches,true
3,1,warp128,18,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,18,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
3,1,warp128,19,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.18748800456523895,0.0018748800456523896,cuda_event_batched_launches,true
3,2,old_wmma,19,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79769599437713623,0.0079769599437713619,cuda_event_batched_launches,true
3,1,warp128,20,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.18828800320625305,0.0018828800320625306,cuda_event_batched_launches,true
3,2,old_wmma,20,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
