round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,3,warp128,7,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34492799639701843,0.0034492799639701845,cuda_event_batched_launches,true
1,1,old_wmma,8,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90623998641967773,0.0090623998641967771,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66339200735092163,0.0066339200735092167,cuda_event_batched_launches,true
1,3,warp128,8,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
1,1,old_wmma,9,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90931200981140137,0.0090931200981140131,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66355198621749878,0.006635519862174988,cuda_event_batched_launches,true
1,3,warp128,9,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
1,1,old_wmma,10,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90623998641967773,0.0090623998641967771,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66243201494216919,0.0066243201494216915,cuda_event_batched_launches,true
1,3,warp128,10,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
1,1,old_wmma,11,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90623998641967773,0.0090623998641967771,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66355198621749878,0.006635519862174988,cuda_event_batched_launches,true
1,3,warp128,11,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
1,1,old_wmma,12,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90623998641967773,0.0090623998641967771,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66339200735092163,0.0066339200735092167,cuda_event_batched_launches,true
1,3,warp128,12,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34492799639701843,0.0034492799639701845,cuda_event_batched_launches,true
1,1,old_wmma,13,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90828800201416016,0.0090828800201416017,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66355198621749878,0.006635519862174988,cuda_event_batched_launches,true
1,3,warp128,13,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
1,1,old_wmma,14,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90623998641967773,0.0090623998641967771,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66355198621749878,0.006635519862174988,cuda_event_batched_launches,true
1,3,warp128,14,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34608000516891479,0.0034608000516891477,cuda_event_batched_launches,true
1,1,old_wmma,15,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.92364799976348877,0.0092364799976348885,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66457599401473999,0.0066457599401474002,cuda_event_batched_launches,true
1,3,warp128,15,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.3675839900970459,0.003675839900970459,cuda_event_batched_launches,true
1,1,old_wmma,16,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.91033601760864258,0.0091033601760864263,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.67267197370529175,0.0067267197370529178,cuda_event_batched_launches,true
1,3,warp128,16,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.35328000783920288,0.003532800078392029,cuda_event_batched_launches,true
1,1,old_wmma,17,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90828800201416016,0.0090828800201416017,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66252797842025757,0.0066252797842025757,cuda_event_batched_launches,true
1,3,warp128,17,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
1,1,old_wmma,18,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90726399421691895,0.0090726399421691903,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66355198621749878,0.006635519862174988,cuda_event_batched_launches,true
1,3,warp128,18,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
1,1,old_wmma,19,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90828800201416016,0.0090828800201416017,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66252797842025757,0.0066252797842025757,cuda_event_batched_launches,true
1,3,warp128,19,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
1,1,old_wmma,20,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90623998641967773,0.0090623998641967771,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66457599401473999,0.0066457599401474002,cuda_event_batched_launches,true
1,3,warp128,20,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66355198621749878,0.006635519862174988,cuda_event_batched_launches,true
2,2,warp128,1,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
2,3,old_wmma,1,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90623998641967773,0.0090623998641967771,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66355198621749878,0.006635519862174988,cuda_event_batched_launches,true
2,2,warp128,2,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
2,3,old_wmma,2,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90828800201416016,0.0090828800201416017,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66252797842025757,0.0066252797842025757,cuda_event_batched_launches,true
2,2,warp128,3,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
2,3,old_wmma,3,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90521597862243652,0.0090521597862243657,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66252797842025757,0.0066252797842025757,cuda_event_batched_launches,true
2,2,warp128,4,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
2,3,old_wmma,4,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90726399421691895,0.0090726399421691903,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66348797082901001,0.0066348797082901,cuda_event_batched_launches,true
2,2,warp128,5,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
2,3,old_wmma,5,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90726399421691895,0.0090726399421691903,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66252797842025757,0.0066252797842025757,cuda_event_batched_launches,true
2,2,warp128,6,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
2,3,old_wmma,6,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90623998641967773,0.0090623998641967771,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66355198621749878,0.006635519862174988,cuda_event_batched_launches,true
2,2,warp128,7,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
2,3,old_wmma,7,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90828800201416016,0.0090828800201416017,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66355198621749878,0.006635519862174988,cuda_event_batched_launches,true
2,2,warp128,8,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
2,3,old_wmma,8,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.91033601760864258,0.0091033601760864263,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66457599401473999,0.0066457599401474002,cuda_event_batched_launches,true
2,2,warp128,9,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
2,3,old_wmma,9,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90623998641967773,0.0090623998641967771,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66355198621749878,0.006635519862174988,cuda_event_batched_launches,true
2,2,warp128,10,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.3449920117855072,0.003449920117855072,cuda_event_batched_launches,true
2,3,old_wmma,10,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90623998641967773,0.0090623998641967771,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66355198621749878,0.006635519862174988,cuda_event_batched_launches,true
2,2,warp128,11,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
2,3,old_wmma,11,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90623998641967773,0.0090623998641967771,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66355198621749878,0.006635519862174988,cuda_event_batched_launches,true
2,2,warp128,12,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
2,3,old_wmma,12,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.9073600172996521,0.009073600172996521,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66355198621749878,0.006635519862174988,cuda_event_batched_launches,true
2,2,warp128,13,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
2,3,old_wmma,13,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.9071040153503418,0.0090710401535034173,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66454398632049561,0.0066454398632049558,cuda_event_batched_launches,true
2,2,warp128,14,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34595200419425964,0.0034595200419425963,cuda_event_batched_launches,true
2,3,old_wmma,14,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90726399421691895,0.0090726399421691903,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66339200735092163,0.0066339200735092167,cuda_event_batched_launches,true
2,2,warp128,15,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
2,3,old_wmma,15,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90419197082519531,0.0090419197082519526,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66252797842025757,0.0066252797842025757,cuda_event_batched_launches,true
2,2,warp128,16,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
2,3,old_wmma,16,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90623998641967773,0.0090623998641967771,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66355198621749878,0.006635519862174988,cuda_event_batched_launches,true
2,2,warp128,17,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
2,3,old_wmma,17,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90623998641967773,0.0090623998641967771,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66355198621749878,0.006635519862174988,cuda_event_batched_launches,true
2,2,warp128,18,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
2,3,old_wmma,18,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90521597862243652,0.0090521597862243657,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66255998611450195,0.0066255998611450193,cuda_event_batched_launches,true
2,2,warp128,19,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.49868801236152649,0.0049868801236152647,cuda_event_batched_launches,true
2,3,old_wmma,19,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90931200981140137,0.0090931200981140131,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66457599401473999,0.0066457599401474002,cuda_event_batched_launches,true
2,2,warp128,20,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34595200419425964,0.0034595200419425963,cuda_event_batched_launches,true
2,3,old_wmma,20,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90726399421691895,0.0090726399421691903,cuda_event_batched_launches,true
3,1,warp128,1,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
3,2,old_wmma,1,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90828800201416016,0.0090828800201416017,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66252797842025757,0.0066252797842025757,cuda_event_batched_launches,true
3,1,warp128,2,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
3,2,old_wmma,2,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90623998641967773,0.0090623998641967771,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66252797842025757,0.0066252797842025757,cuda_event_batched_launches,true
3,1,warp128,3,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
3,2,old_wmma,3,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90623998641967773,0.0090623998641967771,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66355198621749878,0.006635519862174988,cuda_event_batched_launches,true
3,1,warp128,4,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
3,2,old_wmma,4,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90716797113418579,0.0090716797113418578,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66457599401473999,0.0066457599401474002,cuda_event_batched_launches,true
3,1,warp128,5,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
3,2,old_wmma,5,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90623998641967773,0.0090623998641967771,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66348797082901001,0.0066348797082901,cuda_event_batched_launches,true
3,1,warp128,6,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
3,2,old_wmma,6,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90623998641967773,0.0090623998641967771,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66454398632049561,0.0066454398632049558,cuda_event_batched_launches,true
3,1,warp128,7,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34496000409126282,0.003449600040912628,cuda_event_batched_launches,true
3,2,old_wmma,7,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90623998641967773,0.0090623998641967771,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66451197862625122,0.0066451197862625122,cuda_event_batched_launches,true
3,1,warp128,8,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34595200419425964,0.0034595200419425963,cuda_event_batched_launches,true
3,2,old_wmma,8,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90828800201416016,0.0090828800201416017,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66355198621749878,0.006635519862174988,cuda_event_batched_launches,true
3,1,warp128,9,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.3449920117855072,0.003449920117855072,cuda_event_batched_launches,true
3,2,old_wmma,9,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90726399421691895,0.0090726399421691903,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66355198621749878,0.006635519862174988,cuda_event_batched_launches,true
3,1,warp128,10,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
3,2,old_wmma,10,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90636801719665527,0.0090636801719665532,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66355198621749878,0.006635519862174988,cuda_event_batched_launches,true
3,1,warp128,11,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
3,2,old_wmma,11,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90623998641967773,0.0090623998641967771,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66252797842025757,0.0066252797842025757,cuda_event_batched_launches,true
3,1,warp128,12,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
3,2,old_wmma,12,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90521597862243652,0.0090521597862243657,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66355198621749878,0.006635519862174988,cuda_event_batched_launches,true
3,1,warp128,13,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
3,2,old_wmma,13,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90726399421691895,0.0090726399421691903,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66252797842025757,0.0066252797842025757,cuda_event_batched_launches,true
3,1,warp128,14,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
3,2,old_wmma,14,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90726399421691895,0.0090726399421691903,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66355198621749878,0.006635519862174988,cuda_event_batched_launches,true
3,1,warp128,15,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34489598870277405,0.0034489598870277405,cuda_event_batched_launches,true
3,2,old_wmma,15,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.908191978931427,0.0090819197893142693,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66355198621749878,0.006635519862174988,cuda_event_batched_launches,true
3,1,warp128,16,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34604799747467041,0.0034604799747467042,cuda_event_batched_launches,true
3,2,old_wmma,16,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90828800201416016,0.0090828800201416017,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66355198621749878,0.006635519862174988,cuda_event_batched_launches,true
3,1,warp128,17,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
3,2,old_wmma,17,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90828800201416016,0.0090828800201416017,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66355198621749878,0.006635519862174988,cuda_event_batched_launches,true
3,1,warp128,18,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
3,2,old_wmma,18,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90640002489089966,0.0090640002489089967,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66355198621749878,0.006635519862174988,cuda_event_batched_launches,true
3,1,warp128,19,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
3,2,old_wmma,19,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90726399421691895,0.0090726399421691903,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.6656000018119812,0.0066560000181198117,cuda_event_batched_launches,true
3,1,warp128,20,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
3,2,old_wmma,20,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90828800201416016,0.0090828800201416017,cuda_event_batched_launches,true
