round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,3,warp128,6,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36556801199913025,0.0036556801199913026,cuda_event_batched_launches,true
1,1,old_wmma,7,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41769599914550781,0.0041769599914550778,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
1,3,warp128,7,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36761599779129028,0.003676159977912903,cuda_event_batched_launches,true
1,1,old_wmma,8,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
1,3,warp128,8,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
1,1,old_wmma,9,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
1,3,warp128,9,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36556801199913025,0.0036556801199913026,cuda_event_batched_launches,true
1,1,old_wmma,10,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
1,3,warp128,10,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.3675520122051239,0.0036755201220512392,cuda_event_batched_launches,true
1,1,old_wmma,11,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.3452480137348175,0.0034524801373481749,cuda_event_batched_launches,true
1,3,warp128,11,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
1,1,old_wmma,12,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34604799747467041,0.0034604799747467042,cuda_event_batched_launches,true
1,3,warp128,12,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36467200517654419,0.0036467200517654418,cuda_event_batched_launches,true
1,1,old_wmma,13,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34601598978042603,0.0034601598978042602,cuda_event_batched_launches,true
1,3,warp128,13,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36556801199913025,0.0036556801199913026,cuda_event_batched_launches,true
1,1,old_wmma,14,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
1,3,warp128,14,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36646398901939392,0.0036646398901939393,cuda_event_batched_launches,true
1,1,old_wmma,15,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
1,3,warp128,15,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36643201112747192,0.003664320111274719,cuda_event_batched_launches,true
1,1,old_wmma,16,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34710401296615601,0.00347104012966156,cuda_event_batched_launches,true
1,3,warp128,16,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.3675839900970459,0.003675839900970459,cuda_event_batched_launches,true
1,1,old_wmma,17,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
1,3,warp128,17,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36761599779129028,0.003676159977912903,cuda_event_batched_launches,true
1,1,old_wmma,18,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
1,3,warp128,18,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
1,1,old_wmma,19,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
1,3,warp128,19,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36761599779129028,0.003676159977912903,cuda_event_batched_launches,true
1,1,old_wmma,20,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
1,3,warp128,20,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
2,2,warp128,1,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
2,3,old_wmma,1,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
2,2,warp128,2,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.3675520122051239,0.0036755201220512392,cuda_event_batched_launches,true
2,3,old_wmma,2,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
2,2,warp128,3,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36752000451087952,0.0036752000451087952,cuda_event_batched_launches,true
2,3,old_wmma,3,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
2,2,warp128,4,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
2,3,old_wmma,4,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
2,2,warp128,5,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
2,3,old_wmma,5,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
2,2,warp128,6,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36566400527954102,0.00365664005279541,cuda_event_batched_launches,true
2,3,old_wmma,6,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
2,2,warp128,7,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
2,3,old_wmma,7,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41881600022315979,0.0041881600022315975,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
2,2,warp128,8,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36665600538253784,0.0036665600538253783,cuda_event_batched_launches,true
2,3,old_wmma,8,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
2,2,warp128,9,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36671999096870422,0.0036671999096870422,cuda_event_batched_launches,true
2,3,old_wmma,9,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
2,2,warp128,10,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36745598912239075,0.0036745598912239076,cuda_event_batched_launches,true
2,3,old_wmma,10,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34419199824333191,0.003441919982433319,cuda_event_batched_launches,true
2,2,warp128,11,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
2,3,old_wmma,11,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
2,2,warp128,12,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
2,3,old_wmma,12,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41760000586509705,0.0041760000586509704,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34598401188850403,0.0034598401188850403,cuda_event_batched_launches,true
2,2,warp128,13,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
2,3,old_wmma,13,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34707200527191162,0.003470720052719116,cuda_event_batched_launches,true
2,2,warp128,14,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36748799681663513,0.0036748799681663512,cuda_event_batched_launches,true
2,3,old_wmma,14,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
2,2,warp128,15,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36761599779129028,0.003676159977912903,cuda_event_batched_launches,true
2,3,old_wmma,15,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
2,2,warp128,16,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
2,3,old_wmma,16,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
2,2,warp128,17,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
2,3,old_wmma,17,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41881600022315979,0.0041881600022315975,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
2,2,warp128,18,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
2,3,old_wmma,18,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
2,2,warp128,19,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
2,3,old_wmma,19,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34518399834632874,0.0034518399834632873,cuda_event_batched_launches,true
2,2,warp128,20,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36761599779129028,0.003676159977912903,cuda_event_batched_launches,true
2,3,old_wmma,20,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,1,warp128,1,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
3,2,old_wmma,1,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
3,1,warp128,2,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.3675520122051239,0.0036755201220512392,cuda_event_batched_launches,true
3,2,old_wmma,2,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
3,1,warp128,3,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36556801199913025,0.0036556801199913026,cuda_event_batched_launches,true
3,2,old_wmma,3,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.4169279932975769,0.0041692799329757693,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
3,1,warp128,4,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.3675839900970459,0.003675839900970459,cuda_event_batched_launches,true
3,2,old_wmma,4,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41788798570632935,0.0041788798570632935,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.46899199485778809,0.004689919948577881,cuda_event_batched_launches,true
3,1,warp128,5,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
3,2,old_wmma,5,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.42086398601531982,0.0042086398601531979,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.37462401390075684,0.0037462401390075686,cuda_event_batched_launches,true
3,1,warp128,6,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.42495998740196228,0.0042495998740196229,cuda_event_batched_launches,true
3,2,old_wmma,6,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.51507198810577393,0.0051507198810577396,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.46182399988174438,0.0046182399988174442,cuda_event_batched_launches,true
3,1,warp128,7,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36761599779129028,0.003676159977912903,cuda_event_batched_launches,true
3,2,old_wmma,7,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
3,1,warp128,8,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
3,2,old_wmma,8,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34598401188850403,0.0034598401188850403,cuda_event_batched_launches,true
3,1,warp128,9,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36761599779129028,0.003676159977912903,cuda_event_batched_launches,true
3,2,old_wmma,9,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
3,1,warp128,10,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
3,2,old_wmma,10,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
3,1,warp128,11,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36556801199913025,0.0036556801199913026,cuda_event_batched_launches,true
3,2,old_wmma,11,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
3,1,warp128,12,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
3,2,old_wmma,12,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34496000409126282,0.003449600040912628,cuda_event_batched_launches,true
3,1,warp128,13,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36665600538253784,0.0036665600538253783,cuda_event_batched_launches,true
3,2,old_wmma,13,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
3,1,warp128,14,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
3,2,old_wmma,14,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
3,1,warp128,15,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
3,2,old_wmma,15,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
3,1,warp128,16,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
3,2,old_wmma,16,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
3,1,warp128,17,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
3,2,old_wmma,17,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
3,1,warp128,18,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
3,2,old_wmma,18,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41872000694274902,0.0041872000694274901,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
3,1,warp128,19,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36563199758529663,0.0036563199758529665,cuda_event_batched_launches,true
3,2,old_wmma,19,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
3,1,warp128,20,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
3,2,old_wmma,20,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
