round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,3,warp128,7,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
1,1,old_wmma,8,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
1,3,warp128,8,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
1,1,old_wmma,9,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23030400276184082,0.0023030400276184081,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
1,3,warp128,9,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
1,1,old_wmma,10,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25587201118469238,0.0025587201118469237,cuda_event_batched_launches,true
1,3,warp128,10,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,1,old_wmma,11,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
1,3,warp128,11,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
1,1,old_wmma,12,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
1,3,warp128,12,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
1,1,old_wmma,13,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
1,3,warp128,13,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
1,1,old_wmma,14,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
1,3,warp128,14,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,1,old_wmma,15,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25590398907661438,0.0025590398907661439,cuda_event_batched_launches,true
1,3,warp128,15,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
1,1,old_wmma,16,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23449599742889404,0.0023449599742889405,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25500801205635071,0.0025500801205635072,cuda_event_batched_launches,true
1,3,warp128,16,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
1,1,old_wmma,17,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.2303680032491684,0.002303680032491684,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
1,3,warp128,17,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18124799430370331,0.0018124799430370331,cuda_event_batched_launches,true
1,1,old_wmma,18,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25395199656486511,0.0025395199656486509,cuda_event_batched_launches,true
1,3,warp128,18,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18022400140762329,0.0018022400140762329,cuda_event_batched_launches,true
1,1,old_wmma,19,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
1,3,warp128,19,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18028800189495087,0.0018028800189495086,cuda_event_batched_launches,true
1,1,old_wmma,20,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25503998994827271,0.0025503998994827271,cuda_event_batched_launches,true
1,3,warp128,20,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
2,2,warp128,1,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,1,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.2314240038394928,0.0023142400383949278,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25593599677085876,0.0025593599677085875,cuda_event_batched_launches,true
2,2,warp128,2,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
2,3,old_wmma,2,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23129600286483765,0.0023129600286483764,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
2,2,warp128,3,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18124799430370331,0.0018124799430370331,cuda_event_batched_launches,true
2,3,old_wmma,3,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.2314240038394928,0.0023142400383949278,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
2,2,warp128,4,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
2,3,old_wmma,4,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25692799687385559,0.0025692799687385558,cuda_event_batched_launches,true
2,2,warp128,5,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18124799430370331,0.0018124799430370331,cuda_event_batched_launches,true
2,3,old_wmma,5,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.2314240038394928,0.0023142400383949278,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25491198897361755,0.0025491198897361757,cuda_event_batched_launches,true
2,2,warp128,6,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
2,3,old_wmma,6,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23244799673557281,0.002324479967355728,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
2,2,warp128,7,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,7,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
2,2,warp128,8,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
2,3,old_wmma,8,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23132799565792084,0.0023132799565792083,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
2,2,warp128,9,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18326400220394135,0.0018326400220394134,cuda_event_batched_launches,true
2,3,old_wmma,9,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.2314240038394928,0.0023142400383949278,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
2,2,warp128,10,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18329599499702454,0.0018329599499702454,cuda_event_batched_launches,true
2,3,old_wmma,10,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
2,2,warp128,11,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18022400140762329,0.0018022400140762329,cuda_event_batched_launches,true
2,3,old_wmma,11,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.2314240038394928,0.0023142400383949278,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25590398907661438,0.0025590398907661439,cuda_event_batched_launches,true
2,2,warp128,12,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18329599499702454,0.0018329599499702454,cuda_event_batched_launches,true
2,3,old_wmma,12,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.2314240038394928,0.0023142400383949278,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
2,2,warp128,13,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18320000171661377,0.0018320000171661377,cuda_event_batched_launches,true
2,3,old_wmma,13,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.2314240038394928,0.0023142400383949278,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25503998994827271,0.0025503998994827271,cuda_event_batched_launches,true
2,2,warp128,14,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18329599499702454,0.0018329599499702454,cuda_event_batched_launches,true
2,3,old_wmma,14,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
2,2,warp128,15,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18329599499702454,0.0018329599499702454,cuda_event_batched_launches,true
2,3,old_wmma,15,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.2314240038394928,0.0023142400383949278,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
2,2,warp128,16,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18329599499702454,0.0018329599499702454,cuda_event_batched_launches,true
2,3,old_wmma,16,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25587201118469238,0.0025587201118469237,cuda_event_batched_launches,true
2,2,warp128,17,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18329599499702454,0.0018329599499702454,cuda_event_batched_launches,true
2,3,old_wmma,17,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.2314240038394928,0.0023142400383949278,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25590398907661438,0.0025590398907661439,cuda_event_batched_launches,true
2,2,warp128,18,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
2,3,old_wmma,18,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
2,2,warp128,19,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18329599499702454,0.0018329599499702454,cuda_event_batched_launches,true
2,3,old_wmma,19,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25507199764251709,0.0025507199764251711,cuda_event_batched_launches,true
2,2,warp128,20,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
2,3,old_wmma,20,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
3,1,warp128,1,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18217599391937256,0.0018217599391937257,cuda_event_batched_launches,true
3,2,old_wmma,1,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
3,1,warp128,2,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18329599499702454,0.0018329599499702454,cuda_event_batched_launches,true
3,2,old_wmma,2,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25404798984527588,0.0025404798984527588,cuda_event_batched_launches,true
3,1,warp128,3,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
3,2,old_wmma,3,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25503998994827271,0.0025503998994827271,cuda_event_batched_launches,true
3,1,warp128,4,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
3,2,old_wmma,4,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
3,1,warp128,5,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
3,2,old_wmma,5,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.2314240038394928,0.0023142400383949278,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25395199656486511,0.0025395199656486509,cuda_event_batched_launches,true
3,1,warp128,6,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18326400220394135,0.0018326400220394134,cuda_event_batched_launches,true
3,2,old_wmma,6,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
3,1,warp128,7,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18320000171661377,0.0018320000171661377,cuda_event_batched_launches,true
3,2,old_wmma,7,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23244799673557281,0.002324479967355728,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
3,1,warp128,8,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
3,2,old_wmma,8,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.2314240038394928,0.0023142400383949278,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
3,1,warp128,9,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
3,2,old_wmma,9,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.2314240038394928,0.0023142400383949278,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
3,1,warp128,10,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
3,2,old_wmma,10,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.2314240038394928,0.0023142400383949278,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25484800338745117,0.0025484800338745118,cuda_event_batched_launches,true
3,1,warp128,11,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
3,2,old_wmma,11,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.2314240038394928,0.0023142400383949278,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25500801205635071,0.0025500801205635072,cuda_event_batched_launches,true
3,1,warp128,12,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
3,2,old_wmma,12,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
3,1,warp128,13,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
3,2,old_wmma,13,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23126399517059326,0.0023126399517059328,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
3,1,warp128,14,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
3,2,old_wmma,14,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25395199656486511,0.0025395199656486509,cuda_event_batched_launches,true
3,1,warp128,15,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
3,2,old_wmma,15,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
3,1,warp128,16,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
3,2,old_wmma,16,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25596800446510315,0.0025596800446510315,cuda_event_batched_launches,true
3,1,warp128,17,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18323199450969696,0.0018323199450969697,cuda_event_batched_launches,true
3,2,old_wmma,17,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.2314240038394928,0.0023142400383949278,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
3,1,warp128,18,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
3,2,old_wmma,18,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.2314240038394928,0.0023142400383949278,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
3,1,warp128,19,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
3,2,old_wmma,19,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
3,1,warp128,20,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,20,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
