round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,3,warp128,7,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.20774400234222412,0.0020774400234222414,cuda_event_batched_launches,true
1,1,old_wmma,8,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29798400402069092,0.0029798400402069091,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31231999397277832,0.0031231999397277831,cuda_event_batched_launches,true
1,3,warp128,8,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.20787200331687927,0.0020787200331687928,cuda_event_batched_launches,true
1,1,old_wmma,9,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29695999622344971,0.0029695999622344972,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31231999397277832,0.0031231999397277831,cuda_event_batched_launches,true
1,3,warp128,9,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
1,1,old_wmma,10,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29798400402069092,0.0029798400402069091,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31334400177001953,0.0031334400177001954,cuda_event_batched_launches,true
1,3,warp128,10,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.2070080041885376,0.002070080041885376,cuda_event_batched_launches,true
1,1,old_wmma,11,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29798400402069092,0.0029798400402069091,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31334400177001953,0.0031334400177001954,cuda_event_batched_launches,true
1,3,warp128,11,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.20268799364566803,0.0020268799364566801,cuda_event_batched_launches,true
1,1,old_wmma,12,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29798400402069092,0.0029798400402069091,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31334400177001953,0.0031334400177001954,cuda_event_batched_launches,true
1,3,warp128,12,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,1,old_wmma,13,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29798400402069092,0.0029798400402069091,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31334400177001953,0.0031334400177001954,cuda_event_batched_launches,true
1,3,warp128,13,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,1,old_wmma,14,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29798400402069092,0.0029798400402069091,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31231999397277832,0.0031231999397277831,cuda_event_batched_launches,true
1,3,warp128,14,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.20576000213623047,0.0020576000213623049,cuda_event_batched_launches,true
1,1,old_wmma,15,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29798400402069092,0.0029798400402069091,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31334400177001953,0.0031334400177001954,cuda_event_batched_launches,true
1,3,warp128,15,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
1,1,old_wmma,16,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29695999622344971,0.0029695999622344972,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31231999397277832,0.0031231999397277831,cuda_event_batched_launches,true
1,3,warp128,16,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,17,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29798400402069092,0.0029798400402069091,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31129598617553711,0.0031129598617553713,cuda_event_batched_launches,true
1,3,warp128,17,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,18,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29798400402069092,0.0029798400402069091,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31231999397277832,0.0031231999397277831,cuda_event_batched_launches,true
1,3,warp128,18,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,19,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29791998863220215,0.0029791998863220215,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31430399417877197,0.0031430399417877197,cuda_event_batched_launches,true
1,3,warp128,19,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19753600656986237,0.0019753600656986238,cuda_event_batched_launches,true
1,1,old_wmma,20,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29712000489234924,0.0029712000489234922,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31321600079536438,0.003132160007953644,cuda_event_batched_launches,true
1,3,warp128,20,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.32870399951934814,0.0032870399951934813,cuda_event_batched_launches,true
2,2,warp128,1,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
2,3,old_wmma,1,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29788801074028015,0.0029788801074028017,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31334400177001953,0.0031334400177001954,cuda_event_batched_launches,true
2,2,warp128,2,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
2,3,old_wmma,2,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29708799719810486,0.0029708799719810487,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31334400177001953,0.0031334400177001954,cuda_event_batched_launches,true
2,2,warp128,3,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,3,old_wmma,3,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29798400402069092,0.0029798400402069091,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31318399310112,0.0031318399310112,cuda_event_batched_launches,true
2,2,warp128,4,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
2,3,old_wmma,4,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29695999622344971,0.0029695999622344972,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31231999397277832,0.0031231999397277831,cuda_event_batched_launches,true
2,2,warp128,5,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
2,3,old_wmma,5,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29788801074028015,0.0029788801074028017,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31231999397277832,0.0031231999397277831,cuda_event_batched_launches,true
2,2,warp128,6,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,3,old_wmma,6,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29897600412368774,0.0029897600412368774,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31318399310112,0.0031318399310112,cuda_event_batched_launches,true
2,2,warp128,7,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19366399943828583,0.0019366399943828584,cuda_event_batched_launches,true
2,3,old_wmma,7,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29798400402069092,0.0029798400402069091,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31334400177001953,0.0031334400177001954,cuda_event_batched_launches,true
2,2,warp128,8,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
2,3,old_wmma,8,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29798400402069092,0.0029798400402069091,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31334400177001953,0.0031334400177001954,cuda_event_batched_launches,true
2,2,warp128,9,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,3,old_wmma,9,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29798400402069092,0.0029798400402069091,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31231999397277832,0.0031231999397277831,cuda_event_batched_launches,true
2,2,warp128,10,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,3,old_wmma,10,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29798400402069092,0.0029798400402069091,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31334400177001953,0.0031334400177001954,cuda_event_batched_launches,true
2,2,warp128,11,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,3,old_wmma,11,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29798400402069092,0.0029798400402069091,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31231999397277832,0.0031231999397277831,cuda_event_batched_launches,true
2,2,warp128,12,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,3,old_wmma,12,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29798400402069092,0.0029798400402069091,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31334400177001953,0.0031334400177001954,cuda_event_batched_launches,true
2,2,warp128,13,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19855999946594238,0.0019855999946594236,cuda_event_batched_launches,true
2,3,old_wmma,13,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29695999622344971,0.0029695999622344972,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31231999397277832,0.0031231999397277831,cuda_event_batched_launches,true
2,2,warp128,14,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
2,3,old_wmma,14,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29798400402069092,0.0029798400402069091,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31334400177001953,0.0031334400177001954,cuda_event_batched_launches,true
2,2,warp128,15,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.44025599956512451,0.0044025599956512449,cuda_event_batched_launches,true
2,3,old_wmma,15,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.49663999676704407,0.004966399967670441,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.35737600922584534,0.0035737600922584535,cuda_event_batched_launches,true
2,2,warp128,16,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,3,old_wmma,16,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29798400402069092,0.0029798400402069091,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31334400177001953,0.0031334400177001954,cuda_event_batched_launches,true
2,2,warp128,17,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,3,old_wmma,17,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29900801181793213,0.0029900801181793214,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31334400177001953,0.0031334400177001954,cuda_event_batched_launches,true
2,2,warp128,18,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
2,3,old_wmma,18,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29798400402069092,0.0029798400402069091,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31231999397277832,0.0031231999397277831,cuda_event_batched_launches,true
2,2,warp128,19,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,3,old_wmma,19,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29702401161193848,0.0029702401161193848,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31334400177001953,0.0031334400177001954,cuda_event_batched_launches,true
2,2,warp128,20,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,3,old_wmma,20,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29798400402069092,0.0029798400402069091,cuda_event_batched_launches,true
3,1,warp128,1,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
3,2,old_wmma,1,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29699200391769409,0.0029699200391769408,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31231999397277832,0.0031231999397277831,cuda_event_batched_launches,true
3,1,warp128,2,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
3,2,old_wmma,2,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29891198873519897,0.0029891198873519898,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31231999397277832,0.0031231999397277831,cuda_event_batched_launches,true
3,1,warp128,3,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
3,2,old_wmma,3,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29705598950386047,0.0029705598950386046,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31231999397277832,0.0031231999397277831,cuda_event_batched_launches,true
3,1,warp128,4,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19862399995326996,0.0019862399995326996,cuda_event_batched_launches,true
3,2,old_wmma,4,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29798400402069092,0.0029798400402069091,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31324800848960876,0.0031324800848960875,cuda_event_batched_launches,true
3,1,warp128,5,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
3,2,old_wmma,5,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29798400402069092,0.0029798400402069091,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31334400177001953,0.0031334400177001954,cuda_event_batched_launches,true
3,1,warp128,6,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
3,2,old_wmma,6,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29702401161193848,0.0029702401161193848,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31334400177001953,0.0031334400177001954,cuda_event_batched_launches,true
3,1,warp128,7,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19859200716018677,0.0019859200716018676,cuda_event_batched_launches,true
3,2,old_wmma,7,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29798400402069092,0.0029798400402069091,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31324800848960876,0.0031324800848960875,cuda_event_batched_launches,true
3,1,warp128,8,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
3,2,old_wmma,8,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29807999730110168,0.0029807999730110169,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31231999397277832,0.0031231999397277831,cuda_event_batched_launches,true
3,1,warp128,9,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
3,2,old_wmma,9,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29798400402069092,0.0029798400402069091,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31334400177001953,0.0031334400177001954,cuda_event_batched_launches,true
3,1,warp128,10,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
3,2,old_wmma,10,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29695999622344971,0.0029695999622344972,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31334400177001953,0.0031334400177001954,cuda_event_batched_launches,true
3,1,warp128,11,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
3,2,old_wmma,11,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29712000489234924,0.0029712000489234922,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31334400177001953,0.0031334400177001954,cuda_event_batched_launches,true
3,1,warp128,12,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
3,2,old_wmma,12,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29798400402069092,0.0029798400402069091,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31324800848960876,0.0031324800848960875,cuda_event_batched_launches,true
3,1,warp128,13,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
3,2,old_wmma,13,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29798400402069092,0.0029798400402069091,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31334400177001953,0.0031334400177001954,cuda_event_batched_launches,true
3,1,warp128,14,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,2,old_wmma,14,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29888001084327698,0.0029888001084327699,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31334400177001953,0.0031334400177001954,cuda_event_batched_launches,true
3,1,warp128,15,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19852800667285919,0.0019852800667285921,cuda_event_batched_launches,true
3,2,old_wmma,15,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29798400402069092,0.0029798400402069091,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31334400177001953,0.0031334400177001954,cuda_event_batched_launches,true
3,1,warp128,16,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
3,2,old_wmma,16,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29695999622344971,0.0029695999622344972,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31334400177001953,0.0031334400177001954,cuda_event_batched_launches,true
3,1,warp128,17,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19750399887561798,0.0019750399887561798,cuda_event_batched_launches,true
3,2,old_wmma,17,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29798400402069092,0.0029798400402069091,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31334400177001953,0.0031334400177001954,cuda_event_batched_launches,true
3,1,warp128,18,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19862399995326996,0.0019862399995326996,cuda_event_batched_launches,true
3,2,old_wmma,18,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29782399535179138,0.0029782399535179136,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31231999397277832,0.0031231999397277831,cuda_event_batched_launches,true
3,1,warp128,19,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19964799284934998,0.0019964799284934998,cuda_event_batched_launches,true
3,2,old_wmma,19,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29695999622344971,0.0029695999622344972,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31231999397277832,0.0031231999397277831,cuda_event_batched_launches,true
3,1,warp128,20,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
3,2,old_wmma,20,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29708799719810486,0.0029708799719810487,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31231999397277832,0.0031231999397277831,cuda_event_batched_launches,true
