round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,3,warp128,15,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,16,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77311998605728149,0.0077311998605728146,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.7946239709854126,0.0079462397098541259,cuda_event_batched_launches,true
1,3,warp128,16,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,17,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77107197046279907,0.0077107197046279909,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79564797878265381,0.0079564797878265373,cuda_event_batched_launches,true
1,3,warp128,17,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19337600469589233,0.0019337600469589234,cuda_event_batched_launches,true
1,1,old_wmma,18,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77414399385452271,0.0077414399385452269,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.7946239709854126,0.0079462397098541259,cuda_event_batched_launches,true
1,3,warp128,18,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,19,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77209597826004028,0.0077209597826004032,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79564797878265381,0.0079564797878265373,cuda_event_batched_launches,true
1,3,warp128,19,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,20,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77404797077178955,0.0077404797077178953,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79564797878265381,0.0079564797878265373,cuda_event_batched_launches,true
1,3,warp128,20,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.82841598987579346,0.0082841598987579354,cuda_event_batched_launches,true
2,2,warp128,1,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,1,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77311998605728149,0.0077311998605728146,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79564797878265381,0.0079564797878265373,cuda_event_batched_launches,true
2,2,warp128,2,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,2,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77209597826004028,0.0077209597826004032,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79564797878265381,0.0079564797878265373,cuda_event_batched_launches,true
2,2,warp128,3,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19059200584888458,0.0019059200584888459,cuda_event_batched_launches,true
2,3,old_wmma,3,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77209597826004028,0.0077209597826004032,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
2,2,warp128,4,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,4,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77107197046279907,0.0077107197046279909,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79577600955963135,0.0079577600955963133,cuda_event_batched_launches,true
2,2,warp128,5,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.1934719979763031,0.001934719979763031,cuda_event_batched_launches,true
2,3,old_wmma,5,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77209597826004028,0.0077209597826004032,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79564797878265381,0.0079564797878265373,cuda_event_batched_launches,true
2,2,warp128,6,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,6,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77209597826004028,0.0077209597826004032,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79564797878265381,0.0079564797878265373,cuda_event_batched_launches,true
2,2,warp128,7,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,7,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77209597826004028,0.0077209597826004032,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
2,2,warp128,8,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,8,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77311998605728149,0.0077311998605728146,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79564797878265381,0.0079564797878265373,cuda_event_batched_launches,true
2,2,warp128,9,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,9,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77113598585128784,0.0077113598585128781,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
2,2,warp128,10,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,10,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77107197046279907,0.0077107197046279909,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
2,2,warp128,11,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,3,old_wmma,11,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77209597826004028,0.0077209597826004032,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
2,2,warp128,12,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.29183998703956604,0.0029183998703956604,cuda_event_batched_launches,true
2,3,old_wmma,12,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77311998605728149,0.0077311998605728146,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79654401540756226,0.0079654401540756228,cuda_event_batched_launches,true
2,2,warp128,13,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,3,old_wmma,13,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77107197046279907,0.0077107197046279909,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79769599437713623,0.0079769599437713619,cuda_event_batched_launches,true
2,2,warp128,14,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19260799884796143,0.0019260799884796142,cuda_event_batched_launches,true
2,3,old_wmma,14,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77107197046279907,0.0077107197046279909,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
2,2,warp128,15,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,15,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77302402257919312,0.0077302402257919314,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79564797878265381,0.0079564797878265373,cuda_event_batched_launches,true
2,2,warp128,16,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,16,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77209597826004028,0.0077209597826004032,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79663997888565063,0.0079663997888565069,cuda_event_batched_launches,true
2,2,warp128,17,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,3,old_wmma,17,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.7720639705657959,0.0077206397056579588,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79564797878265381,0.0079564797878265373,cuda_event_batched_launches,true
2,2,warp128,18,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,18,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77414399385452271,0.0077414399385452269,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.7967039942741394,0.007967039942741394,cuda_event_batched_launches,true
2,2,warp128,19,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,19,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77209597826004028,0.0077209597826004032,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
2,2,warp128,20,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,20,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77107197046279907,0.0077107197046279909,cuda_event_batched_launches,true
3,1,warp128,1,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.20476800203323364,0.0020476800203323366,cuda_event_batched_launches,true
3,2,old_wmma,1,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77209597826004028,0.0077209597826004032,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
3,1,warp128,2,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,2,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77311998605728149,0.0077311998605728146,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79561597108840942,0.0079561597108840938,cuda_event_batched_launches,true
3,1,warp128,3,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,3,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77209597826004028,0.0077209597826004032,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
3,1,warp128,4,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,4,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77212798595428467,0.0077212798595428468,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
3,1,warp128,5,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,5,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77209597826004028,0.0077209597826004032,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79769599437713623,0.0079769599437713619,cuda_event_batched_launches,true
3,1,warp128,6,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.2099200040102005,0.0020992000401020049,cuda_event_batched_launches,true
3,2,old_wmma,6,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77209597826004028,0.0077209597826004032,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
3,1,warp128,7,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,7,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77209597826004028,0.0077209597826004032,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
3,1,warp128,8,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,8,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77209597826004028,0.0077209597826004032,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
3,1,warp128,9,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.192671999335289,0.0019267199933528901,cuda_event_batched_launches,true
3,2,old_wmma,9,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77311998605728149,0.0077311998605728146,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79564797878265381,0.0079564797878265373,cuda_event_batched_launches,true
3,1,warp128,10,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,10,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.7720639705657959,0.0077206397056579588,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
3,1,warp128,11,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,11,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77305597066879272,0.0077305597066879275,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79769599437713623,0.0079769599437713619,cuda_event_batched_launches,true
3,1,warp128,12,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,12,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77209597826004028,0.0077209597826004032,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79564797878265381,0.0079564797878265373,cuda_event_batched_launches,true
3,1,warp128,13,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,13,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77414399385452271,0.0077414399385452269,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79759997129440308,0.0079759997129440312,cuda_event_batched_launches,true
3,1,warp128,14,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,14,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77107197046279907,0.0077107197046279909,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79564797878265381,0.0079564797878265373,cuda_event_batched_launches,true
3,1,warp128,15,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,15,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77225601673126221,0.0077225601673126219,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79564797878265381,0.0079564797878265373,cuda_event_batched_launches,true
3,1,warp128,16,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,16,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77209597826004028,0.0077209597826004032,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79753601551055908,0.0079753601551055906,cuda_event_batched_launches,true
3,1,warp128,17,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,17,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77209597826004028,0.0077209597826004032,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79769599437713623,0.0079769599437713619,cuda_event_batched_launches,true
3,1,warp128,18,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,18,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77209597826004028,0.0077209597826004032,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79564797878265381,0.0079564797878265373,cuda_event_batched_launches,true
3,1,warp128,19,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,19,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77203202247619629,0.0077203202247619626,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79769599437713623,0.0079769599437713619,cuda_event_batched_launches,true
3,1,warp128,20,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.19244800508022308,0.0019244800508022308,cuda_event_batched_launches,true
3,2,old_wmma,20,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77311998605728149,0.0077311998605728146,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79769599437713623,0.0079769599437713619,cuda_event_batched_launches,true
