round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,6,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45961600542068481,0.0045961600542068484,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.47936001420021057,0.0047936001420021057,cuda_event_batched_launches,true
1,3,warp128,6,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,7,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45881599187850952,0.0045881599187850954,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48025599122047424,0.0048025599122047428,cuda_event_batched_launches,true
1,3,warp128,7,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,8,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45875200629234314,0.0045875200629234315,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48127999901771545,0.0048127999901771542,cuda_event_batched_launches,true
1,3,warp128,8,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,9,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48127999901771545,0.0048127999901771542,cuda_event_batched_launches,true
1,3,warp128,9,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,10,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45875200629234314,0.0045875200629234315,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48032000660896301,0.00480320006608963,cuda_event_batched_launches,true
1,3,warp128,10,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,11,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45875200629234314,0.0045875200629234315,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48127999901771545,0.0048127999901771542,cuda_event_batched_launches,true
1,3,warp128,11,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,12,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45875200629234314,0.0045875200629234315,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48025599122047424,0.0048025599122047428,cuda_event_batched_launches,true
1,3,warp128,12,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,13,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45871999859809875,0.004587199985980988,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48111999034881592,0.0048111999034881588,cuda_event_batched_launches,true
1,3,warp128,13,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,14,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48127999901771545,0.0048127999901771542,cuda_event_batched_launches,true
1,3,warp128,14,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,15,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45865601301193237,0.0045865601301193241,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48025599122047424,0.0048025599122047428,cuda_event_batched_launches,true
1,3,warp128,15,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.1987839937210083,0.0019878399372100829,cuda_event_batched_launches,true
1,1,old_wmma,16,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45875200629234314,0.0045875200629234315,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48127999901771545,0.0048127999901771542,cuda_event_batched_launches,true
1,3,warp128,16,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,1,old_wmma,17,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45878401398658752,0.0045878401398658751,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48127999901771545,0.0048127999901771542,cuda_event_batched_launches,true
1,3,warp128,17,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
1,1,old_wmma,18,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45788800716400146,0.0045788800716400147,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.4803520143032074,0.0048035201430320744,cuda_event_batched_launches,true
1,3,warp128,18,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
1,1,old_wmma,19,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45875200629234314,0.0045875200629234315,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48127999901771545,0.0048127999901771542,cuda_event_batched_launches,true
1,3,warp128,19,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
1,1,old_wmma,20,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45878401398658752,0.0045878401398658751,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48127999901771545,0.0048127999901771542,cuda_event_batched_launches,true
1,3,warp128,20,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48012799024581909,0.004801279902458191,cuda_event_batched_launches,true
2,2,warp128,1,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.18928000330924988,0.0018928000330924988,cuda_event_batched_launches,true
2,3,old_wmma,1,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
2,2,warp128,2,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,2,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45977601408958435,0.0045977601408958438,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48025599122047424,0.0048025599122047428,cuda_event_batched_launches,true
2,2,warp128,3,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.18729600310325623,0.0018729600310325623,cuda_event_batched_launches,true
2,3,old_wmma,3,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48127999901771545,0.0048127999901771542,cuda_event_batched_launches,true
2,2,warp128,4,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,4,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45875200629234314,0.0045875200629234315,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48015999794006348,0.0048015999794006345,cuda_event_batched_launches,true
2,2,warp128,5,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,5,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48019200563430786,0.004801920056343079,cuda_event_batched_launches,true
2,2,warp128,6,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,6,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45875200629234314,0.0045875200629234315,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48121601343154907,0.0048121601343154904,cuda_event_batched_launches,true
2,2,warp128,7,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,7,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45875200629234314,0.0045875200629234315,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
2,2,warp128,8,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,8,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45875200629234314,0.0045875200629234315,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48025599122047424,0.0048025599122047428,cuda_event_batched_launches,true
2,2,warp128,9,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,9,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45875200629234314,0.0045875200629234315,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48012799024581909,0.004801279902458191,cuda_event_batched_launches,true
2,2,warp128,10,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,10,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45875200629234314,0.0045875200629234315,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.47820800542831421,0.0047820800542831424,cuda_event_batched_launches,true
2,2,warp128,11,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,11,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45875200629234314,0.0045875200629234315,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.47920000553131104,0.0047920000553131102,cuda_event_batched_launches,true
2,2,warp128,12,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,12,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45875200629234314,0.0045875200629234315,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
2,2,warp128,13,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.18540799617767334,0.0018540799617767334,cuda_event_batched_launches,true
2,3,old_wmma,13,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45875200629234314,0.0045875200629234315,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48025599122047424,0.0048025599122047428,cuda_event_batched_launches,true
2,2,warp128,14,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,14,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45875200629234314,0.0045875200629234315,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.4792959988117218,0.0047929599881172177,cuda_event_batched_launches,true
2,2,warp128,15,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,15,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.4578239917755127,0.0045782399177551267,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48025599122047424,0.0048025599122047428,cuda_event_batched_launches,true
2,2,warp128,16,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,16,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45875200629234314,0.0045875200629234315,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48025599122047424,0.0048025599122047428,cuda_event_batched_launches,true
2,2,warp128,17,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,17,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45974400639533997,0.0045974400639533994,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48025599122047424,0.0048025599122047428,cuda_event_batched_launches,true
2,2,warp128,18,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,18,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45971199870109558,0.0045971199870109558,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.47926399111747742,0.0047926399111747741,cuda_event_batched_launches,true
2,2,warp128,19,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,19,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48025599122047424,0.0048025599122047428,cuda_event_batched_launches,true
2,2,warp128,20,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,20,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45878401398658752,0.0045878401398658751,cuda_event_batched_launches,true
3,1,warp128,1,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,1,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45776000618934631,0.0045776000618934628,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
3,1,warp128,2,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.18928000330924988,0.0018928000330924988,cuda_event_batched_launches,true
3,2,old_wmma,2,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45875200629234314,0.0045875200629234315,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.53043198585510254,0.0053043198585510255,cuda_event_batched_launches,true
3,1,warp128,3,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.43110400438308716,0.0043110400438308716,cuda_event_batched_launches,true
3,2,old_wmma,3,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45977601408958435,0.0045977601408958438,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48127999901771545,0.0048127999901771542,cuda_event_batched_launches,true
3,1,warp128,4,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,4,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45875200629234314,0.0045875200629234315,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48025599122047424,0.0048025599122047428,cuda_event_batched_launches,true
3,1,warp128,5,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,5,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45875200629234314,0.0045875200629234315,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48121601343154907,0.0048121601343154904,cuda_event_batched_launches,true
3,1,warp128,6,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.18649600446224213,0.0018649600446224214,cuda_event_batched_launches,true
3,2,old_wmma,6,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45977601408958435,0.0045977601408958438,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48025599122047424,0.0048025599122047428,cuda_event_batched_launches,true
3,1,warp128,7,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,7,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45769599080085754,0.0045769599080085757,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48025599122047424,0.0048025599122047428,cuda_event_batched_launches,true
3,1,warp128,8,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,2,old_wmma,8,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48025599122047424,0.0048025599122047428,cuda_event_batched_launches,true
3,1,warp128,9,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.18726399540901184,0.0018726399540901185,cuda_event_batched_launches,true
3,2,old_wmma,9,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45891198515892029,0.0045891198515892028,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48025599122047424,0.0048025599122047428,cuda_event_batched_launches,true
3,1,warp128,10,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,10,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45875200629234314,0.0045875200629234315,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48019200563430786,0.004801920056343079,cuda_event_batched_launches,true
3,1,warp128,11,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,11,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.4843519926071167,0.0048435199260711669,cuda_event_batched_launches,true
3,1,warp128,12,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,12,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45868799090385437,0.0045868799090385435,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48025599122047424,0.0048025599122047428,cuda_event_batched_launches,true
3,1,warp128,13,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.18828800320625305,0.0018828800320625306,cuda_event_batched_launches,true
3,2,old_wmma,13,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45871999859809875,0.004587199985980988,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
3,1,warp128,14,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,14,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45776000618934631,0.0045776000618934628,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
3,1,warp128,15,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,2,old_wmma,15,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48025599122047424,0.0048025599122047428,cuda_event_batched_launches,true
3,1,warp128,16,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,16,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45875200629234314,0.0045875200629234315,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48127999901771545,0.0048127999901771542,cuda_event_batched_launches,true
3,1,warp128,17,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,17,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45776000618934631,0.0045776000618934628,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48028799891471863,0.0048028799891471864,cuda_event_batched_launches,true
3,1,warp128,18,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,18,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48025599122047424,0.0048025599122047428,cuda_event_batched_launches,true
3,1,warp128,19,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,19,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48025599122047424,0.0048025599122047428,cuda_event_batched_launches,true
3,1,warp128,20,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.18934400379657745,0.0018934400379657745,cuda_event_batched_launches,true
3,2,old_wmma,20,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45875200629234314,0.0045875200629234315,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48127999901771545,0.0048127999901771542,cuda_event_batched_launches,true
