round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,3,warp128,10,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.20278400182723999,0.0020278400182724,cuda_event_batched_launches,true
1,1,old_wmma,11,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
1,3,warp128,11,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.20057600736618042,0.0020057600736618042,cuda_event_batched_launches,true
1,1,old_wmma,12,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
1,3,warp128,12,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,13,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
1,3,warp128,13,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,14,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
1,3,warp128,14,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,15,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45875200629234314,0.0045875200629234315,cuda_event_batched_launches,true
1,3,warp128,15,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,16,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
1,3,warp128,16,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19344000518321991,0.0019344000518321991,cuda_event_batched_launches,true
1,1,old_wmma,17,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37779200077056885,0.0037779200077056887,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
1,3,warp128,17,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,18,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
1,3,warp128,18,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,1,old_wmma,19,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37868800759315491,0.0037868800759315491,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
1,3,warp128,19,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19337600469589233,0.0019337600469589234,cuda_event_batched_launches,true
1,1,old_wmma,20,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45680001378059387,0.0045680001378059385,cuda_event_batched_launches,true
1,3,warp128,20,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19340799748897552,0.0019340799748897553,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
2,2,warp128,1,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19059200584888458,0.0019059200584888459,cuda_event_batched_launches,true
2,3,old_wmma,1,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
2,2,warp128,2,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,3,old_wmma,2,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37990400195121765,0.0037990400195121767,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
2,2,warp128,3,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,3,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
2,2,warp128,4,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,4,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37990400195121765,0.0037990400195121767,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
2,2,warp128,5,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,5,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37891200184822083,0.0037891200184822084,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
2,2,warp128,6,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,6,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
2,2,warp128,7,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.18960000574588776,0.0018960000574588776,cuda_event_batched_launches,true
2,3,old_wmma,7,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
2,2,warp128,8,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,8,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37990400195121765,0.0037990400195121767,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
2,2,warp128,9,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.18960000574588776,0.0018960000574588776,cuda_event_batched_launches,true
2,3,old_wmma,9,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37897598743438721,0.0037897598743438722,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
2,2,warp128,10,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,10,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45875200629234314,0.0045875200629234315,cuda_event_batched_launches,true
2,2,warp128,11,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19033600389957428,0.0019033600389957428,cuda_event_batched_launches,true
2,3,old_wmma,11,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45759999752044678,0.0045759999752044674,cuda_event_batched_launches,true
2,2,warp128,12,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,12,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
2,2,warp128,13,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
2,3,old_wmma,13,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
2,2,warp128,14,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.1913599967956543,0.001913599967956543,cuda_event_batched_launches,true
2,3,old_wmma,14,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45676800608634949,0.004567680060863495,cuda_event_batched_launches,true
2,2,warp128,15,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,15,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45676800608634949,0.004567680060863495,cuda_event_batched_launches,true
2,2,warp128,16,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19062399864196777,0.0019062399864196778,cuda_event_batched_launches,true
2,3,old_wmma,16,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37894400954246521,0.0037894400954246519,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45587199926376343,0.0045587199926376346,cuda_event_batched_launches,true
2,2,warp128,17,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,17,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
2,2,warp128,18,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,18,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37900799512863159,0.0037900799512863158,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
2,2,warp128,19,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,19,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
2,2,warp128,20,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19232000410556793,0.0019232000410556794,cuda_event_batched_launches,true
2,3,old_wmma,20,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
3,1,warp128,1,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,1,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
3,1,warp128,2,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,2,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
3,1,warp128,3,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,3,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
3,1,warp128,4,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,4,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
3,1,warp128,5,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19551999866962433,0.0019551999866962433,cuda_event_batched_launches,true
3,2,old_wmma,5,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45657598972320557,0.004565759897232056,cuda_event_batched_launches,true
3,1,warp128,6,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,6,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37987199425697327,0.0037987199425697326,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
3,1,warp128,7,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,7,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45875200629234314,0.0045875200629234315,cuda_event_batched_launches,true
3,1,warp128,8,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19232000410556793,0.0019232000410556794,cuda_event_batched_launches,true
3,2,old_wmma,8,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45875200629234314,0.0045875200629234315,cuda_event_batched_launches,true
3,1,warp128,9,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19139200448989868,0.0019139200448989868,cuda_event_batched_launches,true
3,2,old_wmma,9,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
3,1,warp128,10,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,10,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
3,1,warp128,11,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,11,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
3,1,warp128,12,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.1924159973859787,0.001924159973859787,cuda_event_batched_launches,true
3,2,old_wmma,12,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45756798982620239,0.0045756798982620238,cuda_event_batched_launches,true
3,1,warp128,13,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,13,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
3,1,warp128,14,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,14,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37996798753738403,0.0037996798753738405,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
3,1,warp128,15,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,15,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
3,1,warp128,16,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,16,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
3,1,warp128,17,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19145600497722626,0.0019145600497722625,cuda_event_batched_launches,true
3,2,old_wmma,17,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37868800759315491,0.0037868800759315491,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
3,1,warp128,18,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19139200448989868,0.0019139200448989868,cuda_event_batched_launches,true
3,2,old_wmma,18,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45676800608634949,0.004567680060863495,cuda_event_batched_launches,true
3,1,warp128,19,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,19,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37990400195121765,0.0037990400195121767,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45683199167251587,0.0045683199167251588,cuda_event_batched_launches,true
3,1,warp128,20,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,20,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37987199425697327,0.0037987199425697326,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
