round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,2,four_warp_wmma,10,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1913599967956543,0.021913599967956544,cuda_event_batched_launches,true
1,3,warp128,10,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44646400213241577,0.0044646400213241575,cuda_event_batched_launches,true
1,1,old_wmma,11,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6234879493713379,0.026234879493713378,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1923840045928955,0.021923840045928955,cuda_event_batched_launches,true
1,3,warp128,11,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44441598653793335,0.0044441598653793338,cuda_event_batched_launches,true
1,1,old_wmma,12,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6234879493713379,0.026234879493713378,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1913599967956543,0.021913599967956544,cuda_event_batched_launches,true
1,3,warp128,12,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44441598653793335,0.0044441598653793338,cuda_event_batched_launches,true
1,1,old_wmma,13,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6233599185943604,0.026233599185943604,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1893119812011719,0.021893119812011717,cuda_event_batched_launches,true
1,3,warp128,13,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44646400213241577,0.0044646400213241575,cuda_event_batched_launches,true
1,1,old_wmma,14,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6224639415740967,0.026224639415740967,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1841919422149658,0.021841919422149657,cuda_event_batched_launches,true
1,3,warp128,14,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44441598653793335,0.0044441598653793338,cuda_event_batched_launches,true
1,1,old_wmma,15,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6234879493713379,0.026234879493713378,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1882879734039307,0.021882879734039306,cuda_event_batched_launches,true
1,3,warp128,15,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44441598653793335,0.0044441598653793338,cuda_event_batched_launches,true
1,1,old_wmma,16,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6224639415740967,0.026224639415740967,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1871359348297119,0.02187135934829712,cuda_event_batched_launches,true
1,3,warp128,16,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44441598653793335,0.0044441598653793338,cuda_event_batched_launches,true
1,1,old_wmma,17,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6224639415740967,0.026224639415740967,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1831679344177246,0.021831679344177245,cuda_event_batched_launches,true
1,3,warp128,17,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44543999433517456,0.0044543999433517452,cuda_event_batched_launches,true
1,1,old_wmma,18,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6223680973052979,0.026223680973052978,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1811199188232422,0.021811199188232423,cuda_event_batched_launches,true
1,3,warp128,18,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.446368008852005,0.00446368008852005,cuda_event_batched_launches,true
1,1,old_wmma,19,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6224639415740967,0.026224639415740967,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1872639656066895,0.021872639656066895,cuda_event_batched_launches,true
1,3,warp128,19,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44748800992965698,0.0044748800992965698,cuda_event_batched_launches,true
1,1,old_wmma,20,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6234879493713379,0.026234879493713378,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1892800331115723,0.021892800331115722,cuda_event_batched_launches,true
1,3,warp128,20,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44543999433517456,0.0044543999433517452,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.2026240825653076,0.022026240825653076,cuda_event_batched_launches,true
2,2,warp128,1,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44953599572181702,0.0044953599572181702,cuda_event_batched_launches,true
2,3,old_wmma,1,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6388480663299561,0.02638848066329956,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1975040435791016,0.021975040435791016,cuda_event_batched_launches,true
2,2,warp128,2,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44851198792457581,0.0044851198792457579,cuda_event_batched_launches,true
2,3,old_wmma,2,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6347520351409912,0.026347520351409911,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1944320201873779,0.021944320201873778,cuda_event_batched_launches,true
2,2,warp128,3,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44851198792457581,0.0044851198792457579,cuda_event_batched_launches,true
2,3,old_wmma,3,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.63372802734375,0.026337280273437499,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1964800357818604,0.021964800357818604,cuda_event_batched_launches,true
2,2,warp128,4,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44748800992965698,0.0044748800992965698,cuda_event_batched_launches,true
2,3,old_wmma,4,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.63372802734375,0.026337280273437499,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1934080123901367,0.021934080123901366,cuda_event_batched_launches,true
2,2,warp128,5,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44662401080131531,0.0044662401080131529,cuda_event_batched_launches,true
2,3,old_wmma,5,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6357760429382324,0.026357760429382326,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1975998878479004,0.021975998878479005,cuda_event_batched_launches,true
2,2,warp128,6,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44748800992965698,0.0044748800992965698,cuda_event_batched_launches,true
2,3,old_wmma,6,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6357760429382324,0.026357760429382326,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.197472095489502,0.02197472095489502,cuda_event_batched_launches,true
2,2,warp128,7,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44851198792457581,0.0044851198792457579,cuda_event_batched_launches,true
2,3,old_wmma,7,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6357760429382324,0.026357760429382326,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1953918933868408,0.021953918933868409,cuda_event_batched_launches,true
2,2,warp128,8,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44755199551582336,0.0044755199551582336,cuda_event_batched_launches,true
2,3,old_wmma,8,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6316800117492676,0.026316800117492677,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.199552059173584,0.021995520591735838,cuda_event_batched_launches,true
2,2,warp128,9,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44764798879623413,0.004476479887962341,cuda_event_batched_launches,true
2,3,old_wmma,9,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6398720741271973,0.026398720741271971,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1985280513763428,0.021985280513763427,cuda_event_batched_launches,true
2,2,warp128,10,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44748800992965698,0.0044748800992965698,cuda_event_batched_launches,true
2,3,old_wmma,10,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6347520351409912,0.026347520351409911,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.2005119323730469,0.02200511932373047,cuda_event_batched_launches,true
2,2,warp128,11,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44748800992965698,0.0044748800992965698,cuda_event_batched_launches,true
2,3,old_wmma,11,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6327040195465088,0.026327040195465088,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1923840045928955,0.021923840045928955,cuda_event_batched_launches,true
2,2,warp128,12,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44755199551582336,0.0044755199551582336,cuda_event_batched_launches,true
2,3,old_wmma,12,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.63372802734375,0.026337280273437499,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1964800357818604,0.021964800357818604,cuda_event_batched_launches,true
2,2,warp128,13,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44851198792457581,0.0044851198792457579,cuda_event_batched_launches,true
2,3,old_wmma,13,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.63372802734375,0.026337280273437499,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1903998851776123,0.021903998851776123,cuda_event_batched_launches,true
2,2,warp128,14,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44851198792457581,0.0044851198792457579,cuda_event_batched_launches,true
2,3,old_wmma,14,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6429440975189209,0.026429440975189209,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1954560279846191,0.021954560279846193,cuda_event_batched_launches,true
2,2,warp128,15,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44646400213241577,0.0044646400213241575,cuda_event_batched_launches,true
2,3,old_wmma,15,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6347520351409912,0.026347520351409911,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1944000720977783,0.021944000720977783,cuda_event_batched_launches,true
2,2,warp128,16,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44851198792457581,0.0044851198792457579,cuda_event_batched_launches,true
2,3,old_wmma,16,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6337599754333496,0.026337599754333495,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.2026240825653076,0.022026240825653076,cuda_event_batched_launches,true
2,2,warp128,17,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44851198792457581,0.0044851198792457579,cuda_event_batched_launches,true
2,3,old_wmma,17,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6337599754333496,0.026337599754333495,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1943359375,0.021943359374999999,cuda_event_batched_launches,true
2,2,warp128,18,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44851198792457581,0.0044851198792457579,cuda_event_batched_launches,true
2,3,old_wmma,18,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6379199028015137,0.026379199028015138,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.2005760669708252,0.022005760669708253,cuda_event_batched_launches,true
2,2,warp128,19,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44748800992965698,0.0044748800992965698,cuda_event_batched_launches,true
2,3,old_wmma,19,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6408960819244385,0.026408960819244386,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1913599967956543,0.021913599967956544,cuda_event_batched_launches,true
2,2,warp128,20,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44742399454116821,0.0044742399454116817,cuda_event_batched_launches,true
2,3,old_wmma,20,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6388480663299561,0.02638848066329956,cuda_event_batched_launches,true
3,1,warp128,1,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44851198792457581,0.0044851198792457579,cuda_event_batched_launches,true
3,2,old_wmma,1,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6357760429382324,0.026357760429382326,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1934080123901367,0.021934080123901366,cuda_event_batched_launches,true
3,1,warp128,2,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44748800992965698,0.0044748800992965698,cuda_event_batched_launches,true
3,2,old_wmma,2,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6408960819244385,0.026408960819244386,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1943039894104004,0.021943039894104004,cuda_event_batched_launches,true
3,1,warp128,3,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44851198792457581,0.0044851198792457579,cuda_event_batched_launches,true
3,2,old_wmma,3,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6379520893096924,0.026379520893096923,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1964800357818604,0.021964800357818604,cuda_event_batched_launches,true
3,1,warp128,4,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44748800992965698,0.0044748800992965698,cuda_event_batched_launches,true
3,2,old_wmma,4,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6347520351409912,0.026347520351409911,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1954560279846191,0.021954560279846193,cuda_event_batched_launches,true
3,1,warp128,5,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44851198792457581,0.0044851198792457579,cuda_event_batched_launches,true
3,2,old_wmma,5,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6368000507354736,0.026368000507354737,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1954560279846191,0.021954560279846193,cuda_event_batched_launches,true
3,1,warp128,6,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44748800992965698,0.0044748800992965698,cuda_event_batched_launches,true
3,2,old_wmma,6,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6347520351409912,0.026347520351409911,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1934080123901367,0.021934080123901366,cuda_event_batched_launches,true
3,1,warp128,7,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44953599572181702,0.0044953599572181702,cuda_event_batched_launches,true
3,2,old_wmma,7,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6369600296020508,0.026369600296020507,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1985280513763428,0.021985280513763427,cuda_event_batched_launches,true
3,1,warp128,8,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44851198792457581,0.0044851198792457579,cuda_event_batched_launches,true
3,2,old_wmma,8,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6347520351409912,0.026347520351409911,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1934080123901367,0.021934080123901366,cuda_event_batched_launches,true
3,1,warp128,9,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44748800992965698,0.0044748800992965698,cuda_event_batched_launches,true
3,2,old_wmma,9,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6347520351409912,0.026347520351409911,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1954560279846191,0.021954560279846193,cuda_event_batched_launches,true
3,1,warp128,10,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44748800992965698,0.0044748800992965698,cuda_event_batched_launches,true
3,2,old_wmma,10,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6357760429382324,0.026357760429382326,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.196415901184082,0.02196415901184082,cuda_event_batched_launches,true
3,1,warp128,11,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44841599464416504,0.0044841599464416505,cuda_event_batched_launches,true
3,2,old_wmma,11,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6408960819244385,0.026408960819244386,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1944320201873779,0.021944320201873778,cuda_event_batched_launches,true
3,1,warp128,12,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.45056000351905823,0.0045056000351905824,cuda_event_batched_launches,true
3,2,old_wmma,12,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6378240585327148,0.026378240585327149,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1934080123901367,0.021934080123901366,cuda_event_batched_launches,true
3,1,warp128,13,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44848001003265381,0.0044848001003265385,cuda_event_batched_launches,true
3,2,old_wmma,13,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.641024112701416,0.026410241127014161,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1973440647125244,0.021973440647125243,cuda_event_batched_launches,true
3,1,warp128,14,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44646400213241577,0.0044646400213241575,cuda_event_batched_launches,true
3,2,old_wmma,14,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6379520893096924,0.026379520893096923,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1943039894104004,0.021943039894104004,cuda_event_batched_launches,true
3,1,warp128,15,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44851198792457581,0.0044851198792457579,cuda_event_batched_launches,true
3,2,old_wmma,15,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6357760429382324,0.026357760429382326,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1934080123901367,0.021934080123901366,cuda_event_batched_launches,true
3,1,warp128,16,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44851198792457581,0.0044851198792457579,cuda_event_batched_launches,true
3,2,old_wmma,16,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6347520351409912,0.026347520351409911,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1954560279846191,0.021954560279846193,cuda_event_batched_launches,true
3,1,warp128,17,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44851198792457581,0.0044851198792457579,cuda_event_batched_launches,true
3,2,old_wmma,17,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6368000507354736,0.026368000507354737,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1954560279846191,0.021954560279846193,cuda_event_batched_launches,true
3,1,warp128,18,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44748800992965698,0.0044748800992965698,cuda_event_batched_launches,true
3,2,old_wmma,18,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6357760429382324,0.026357760429382326,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1923840045928955,0.021923840045928955,cuda_event_batched_launches,true
3,1,warp128,19,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44953599572181702,0.0044953599572181702,cuda_event_batched_launches,true
3,2,old_wmma,19,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6357760429382324,0.026357760429382326,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1934080123901367,0.021934080123901366,cuda_event_batched_launches,true
3,1,warp128,20,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.4514240026473999,0.0045142400264739993,cuda_event_batched_launches,true
3,2,old_wmma,20,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.63372802734375,0.026337280273437499,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.2016000747680664,0.022016000747680665,cuda_event_batched_launches,true
