round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,2,four_warp_wmma,12,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,3,warp128,12,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.20060800015926361,0.0020060800015926361,cuda_event_batched_launches,true
1,1,old_wmma,13,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,3,warp128,13,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,14,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,3,warp128,14,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,15,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30092799663543701,0.0030092799663543699,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,3,warp128,15,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,16,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30105599761009216,0.0030105599761009218,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31638398766517639,0.0031638398766517641,cuda_event_batched_launches,true
1,3,warp128,16,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.1902720034122467,0.0019027200341224671,cuda_event_batched_launches,true
1,1,old_wmma,17,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
1,3,warp128,17,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
1,1,old_wmma,18,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,3,warp128,18,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,1,old_wmma,19,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,3,warp128,19,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
1,1,old_wmma,20,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30102398991584778,0.0030102398991584778,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,3,warp128,20,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
2,2,warp128,1,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,1,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30092799663543701,0.0030092799663543699,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
2,2,warp128,2,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,2,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
2,2,warp128,3,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,3,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
2,2,warp128,4,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,4,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
2,2,warp128,5,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,5,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
2,2,warp128,6,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.18953600525856018,0.0018953600525856019,cuda_event_batched_launches,true
2,3,old_wmma,6,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31638398766517639,0.0031638398766517641,cuda_event_batched_launches,true
2,2,warp128,7,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,7,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
2,2,warp128,8,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,8,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30105599761009216,0.0030105599761009218,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
2,2,warp128,9,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,9,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.29900801181793213,0.0029900801181793214,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31436800956726074,0.0031436800956726072,cuda_event_batched_launches,true
2,2,warp128,10,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,10,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
2,2,warp128,11,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,11,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.29900801181793213,0.0029900801181793214,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
2,2,warp128,12,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,12,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.29993599653244019,0.0029993599653244021,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
2,2,warp128,13,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,13,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30105599761009216,0.0030105599761009218,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31536000967025757,0.0031536000967025755,cuda_event_batched_launches,true
2,2,warp128,14,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,14,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30000001192092896,0.0030000001192092896,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
2,2,warp128,15,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,15,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30089598894119263,0.0030089598894119263,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
2,2,warp128,16,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.18934400379657745,0.0018934400379657745,cuda_event_batched_launches,true
2,3,old_wmma,16,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30105599761009216,0.0030105599761009218,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
2,2,warp128,17,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,17,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30099201202392578,0.0030099201202392579,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
2,2,warp128,18,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,18,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30105599761009216,0.0030105599761009218,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
2,2,warp128,19,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,19,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
2,2,warp128,20,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19164800643920898,0.0019164800643920899,cuda_event_batched_launches,true
2,3,old_wmma,20,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
3,1,warp128,1,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19145600497722626,0.0019145600497722625,cuda_event_batched_launches,true
3,2,old_wmma,1,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
3,1,warp128,2,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,2,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
3,1,warp128,3,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,3,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31638398766517639,0.0031638398766517641,cuda_event_batched_launches,true
3,1,warp128,4,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.21606400609016418,0.0021606400609016419,cuda_event_batched_launches,true
3,2,old_wmma,4,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.3256320059299469,0.003256320059299469,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
3,1,warp128,5,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,5,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
3,1,warp128,6,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19142399728298187,0.0019142399728298187,cuda_event_batched_launches,true
3,2,old_wmma,6,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
3,1,warp128,7,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,7,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
3,1,warp128,8,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,8,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30089598894119263,0.0030089598894119263,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31628799438476562,0.0031628799438476562,cuda_event_batched_launches,true
3,1,warp128,9,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.33689600229263306,0.0033689600229263304,cuda_event_batched_launches,true
3,2,old_wmma,9,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.33792001008987427,0.0033792001008987427,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.33792001008987427,0.0033792001008987427,cuda_event_batched_launches,true
3,1,warp128,10,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.45158401131629944,0.0045158401131629947,cuda_event_batched_launches,true
3,2,old_wmma,10,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.45056000351905823,0.0045056000351905824,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.56012797355651855,0.0056012797355651858,cuda_event_batched_launches,true
3,1,warp128,11,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.28159999847412109,0.0028159999847412109,cuda_event_batched_launches,true
3,2,old_wmma,11,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
3,1,warp128,12,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,12,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30102398991584778,0.0030102398991584778,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
3,1,warp128,13,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,13,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31635200977325439,0.0031635200977325438,cuda_event_batched_launches,true
3,1,warp128,14,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,14,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.3009600043296814,0.0030096000432968139,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
3,1,warp128,15,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,15,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31727999448776245,0.0031727999448776245,cuda_event_batched_launches,true
3,1,warp128,16,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,16,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
3,1,warp128,17,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,17,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
3,1,warp128,18,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,18,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30099201202392578,0.0030099201202392579,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
3,1,warp128,19,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,19,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
3,1,warp128,20,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,20,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.29900801181793213,0.0029900801181793214,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
