round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,2,four_warp_wmma,7,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1882879734039307,0.021882879734039306,cuda_event_batched_launches,true
1,3,warp128,7,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44339200854301453,0.0044339200854301456,cuda_event_batched_launches,true
1,1,old_wmma,8,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6214399337768555,0.026214399337768556,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1893119812011719,0.021893119812011717,cuda_event_batched_launches,true
1,3,warp128,8,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44339200854301453,0.0044339200854301456,cuda_event_batched_launches,true
1,1,old_wmma,9,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6286079883575439,0.026286079883575439,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1913599967956543,0.021913599967956544,cuda_event_batched_launches,true
1,3,warp128,9,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44441598653793335,0.0044441598653793338,cuda_event_batched_launches,true
1,1,old_wmma,10,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6224639415740967,0.026224639415740967,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1831679344177246,0.021831679344177245,cuda_event_batched_launches,true
1,3,warp128,10,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44543999433517456,0.0044543999433517452,cuda_event_batched_launches,true
1,1,old_wmma,11,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6224639415740967,0.026224639415740967,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1831679344177246,0.021831679344177245,cuda_event_batched_launches,true
1,3,warp128,11,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44339200854301453,0.0044339200854301456,cuda_event_batched_launches,true
1,1,old_wmma,12,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6204159259796143,0.026204159259796144,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1862399578094482,0.021862399578094483,cuda_event_batched_launches,true
1,3,warp128,12,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44524800777435303,0.0044524800777435303,cuda_event_batched_launches,true
1,1,old_wmma,13,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6224639415740967,0.026224639415740967,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1860480308532715,0.021860480308532715,cuda_event_batched_launches,true
1,3,warp128,13,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44441598653793335,0.0044441598653793338,cuda_event_batched_launches,true
1,1,old_wmma,14,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6214399337768555,0.026214399337768556,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1954560279846191,0.021954560279846193,cuda_event_batched_launches,true
1,3,warp128,14,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44441598653793335,0.0044441598653793338,cuda_event_batched_launches,true
1,1,old_wmma,15,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6214399337768555,0.026214399337768556,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1902720928192139,0.021902720928192138,cuda_event_batched_launches,true
1,3,warp128,15,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44441598653793335,0.0044441598653793338,cuda_event_batched_launches,true
1,1,old_wmma,16,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6204159259796143,0.026204159259796144,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1882879734039307,0.021882879734039306,cuda_event_batched_launches,true
1,3,warp128,16,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44441598653793335,0.0044441598653793338,cuda_event_batched_launches,true
1,1,old_wmma,17,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6296319961547852,0.02629631996154785,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1872639656066895,0.021872639656066895,cuda_event_batched_launches,true
1,3,warp128,17,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44646400213241577,0.0044646400213241575,cuda_event_batched_launches,true
1,1,old_wmma,18,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6316800117492676,0.026316800117492677,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1944320201873779,0.021944320201873778,cuda_event_batched_launches,true
1,3,warp128,18,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44543999433517456,0.0044543999433517452,cuda_event_batched_launches,true
1,1,old_wmma,19,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6408960819244385,0.026408960819244386,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1934080123901367,0.021934080123901366,cuda_event_batched_launches,true
1,3,warp128,19,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44748800992965698,0.0044748800992965698,cuda_event_batched_launches,true
1,1,old_wmma,20,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6357760429382324,0.026357760429382326,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1893119812011719,0.021893119812011717,cuda_event_batched_launches,true
1,3,warp128,20,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44646400213241577,0.0044646400213241575,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1954560279846191,0.021954560279846193,cuda_event_batched_launches,true
2,2,warp128,1,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44748800992965698,0.0044748800992965698,cuda_event_batched_launches,true
2,3,old_wmma,1,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6327040195465088,0.026327040195465088,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1964800357818604,0.021964800357818604,cuda_event_batched_launches,true
2,2,warp128,2,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44543999433517456,0.0044543999433517452,cuda_event_batched_launches,true
2,3,old_wmma,2,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6286079883575439,0.026286079883575439,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1934080123901367,0.021934080123901366,cuda_event_batched_launches,true
2,2,warp128,3,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44643199443817139,0.0044643199443817139,cuda_event_batched_launches,true
2,3,old_wmma,3,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6275839805603027,0.026275839805603027,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1934080123901367,0.021934080123901366,cuda_event_batched_launches,true
2,2,warp128,4,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44643199443817139,0.0044643199443817139,cuda_event_batched_launches,true
2,3,old_wmma,4,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6296319961547852,0.02629631996154785,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1964800357818604,0.021964800357818604,cuda_event_batched_launches,true
2,2,warp128,5,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44643199443817139,0.0044643199443817139,cuda_event_batched_launches,true
2,3,old_wmma,5,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6306560039520264,0.026306560039520265,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1903359889984131,0.021903359889984132,cuda_event_batched_launches,true
2,2,warp128,6,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44543999433517456,0.0044543999433517452,cuda_event_batched_launches,true
2,3,old_wmma,6,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6316800117492676,0.026316800117492677,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1893119812011719,0.021893119812011717,cuda_event_batched_launches,true
2,2,warp128,7,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44537600874900818,0.0044537600874900822,cuda_event_batched_launches,true
2,3,old_wmma,7,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6296319961547852,0.02629631996154785,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1882879734039307,0.021882879734039306,cuda_event_batched_launches,true
2,2,warp128,8,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44543999433517456,0.0044543999433517452,cuda_event_batched_launches,true
2,3,old_wmma,8,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6316800117492676,0.026316800117492677,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1872639656066895,0.021872639656066895,cuda_event_batched_launches,true
2,2,warp128,9,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44646400213241577,0.0044646400213241575,cuda_event_batched_launches,true
2,3,old_wmma,9,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6336638927459717,0.026336638927459716,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1964800357818604,0.021964800357818604,cuda_event_batched_launches,true
2,2,warp128,10,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44543999433517456,0.0044543999433517452,cuda_event_batched_launches,true
2,3,old_wmma,10,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6327040195465088,0.026327040195465088,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1923840045928955,0.021923840045928955,cuda_event_batched_launches,true
2,2,warp128,11,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44646400213241577,0.0044646400213241575,cuda_event_batched_launches,true
2,3,old_wmma,11,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6275839805603027,0.026275839805603027,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1912639141082764,0.021912639141082765,cuda_event_batched_launches,true
2,2,warp128,12,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44646400213241577,0.0044646400213241575,cuda_event_batched_launches,true
2,3,old_wmma,12,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6318080425262451,0.026318080425262451,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1903359889984131,0.021903359889984132,cuda_event_batched_launches,true
2,2,warp128,13,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44543999433517456,0.0044543999433517452,cuda_event_batched_launches,true
2,3,old_wmma,13,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6296319961547852,0.02629631996154785,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1963839530944824,0.021963839530944825,cuda_event_batched_launches,true
2,2,warp128,14,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44630399346351624,0.004463039934635162,cuda_event_batched_launches,true
2,3,old_wmma,14,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6378240585327148,0.026378240585327149,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1923840045928955,0.021923840045928955,cuda_event_batched_launches,true
2,2,warp128,15,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.446399986743927,0.0044639998674392703,cuda_event_batched_launches,true
2,3,old_wmma,15,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6316800117492676,0.026316800117492677,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.2005760669708252,0.022005760669708253,cuda_event_batched_launches,true
2,2,warp128,16,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44643199443817139,0.0044643199443817139,cuda_event_batched_launches,true
2,3,old_wmma,16,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6326398849487305,0.026326398849487304,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1903359889984131,0.021903359889984132,cuda_event_batched_launches,true
2,2,warp128,17,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44543999433517456,0.0044543999433517452,cuda_event_batched_launches,true
2,3,old_wmma,17,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6316800117492676,0.026316800117492677,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.4821760654449463,0.024821760654449462,cuda_event_batched_launches,true
2,2,warp128,18,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.50176000595092773,0.0050176000595092774,cuda_event_batched_launches,true
2,3,old_wmma,18,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6316800117492676,0.026316800117492677,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.2220799922943115,0.022220799922943114,cuda_event_batched_launches,true
2,2,warp128,19,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.68403202295303345,0.0068403202295303344,cuda_event_batched_launches,true
2,3,old_wmma,19,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6716480255126953,0.026716480255126952,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1944320201873779,0.021944320201873778,cuda_event_batched_launches,true
2,2,warp128,20,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44646400213241577,0.0044646400213241575,cuda_event_batched_launches,true
2,3,old_wmma,20,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6306560039520264,0.026306560039520265,cuda_event_batched_launches,true
3,1,warp128,1,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44851198792457581,0.0044851198792457579,cuda_event_batched_launches,true
3,2,old_wmma,1,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6287040710449219,0.026287040710449218,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1964800357818604,0.021964800357818604,cuda_event_batched_launches,true
3,1,warp128,2,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44543999433517456,0.0044543999433517452,cuda_event_batched_launches,true
3,2,old_wmma,2,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6274240016937256,0.026274240016937254,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1893119812011719,0.021893119812011717,cuda_event_batched_launches,true
3,1,warp128,3,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44543999433517456,0.0044543999433517452,cuda_event_batched_launches,true
3,2,old_wmma,3,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6305279731750488,0.026305279731750487,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1954560279846191,0.021954560279846193,cuda_event_batched_launches,true
3,1,warp128,4,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44646400213241577,0.0044646400213241575,cuda_event_batched_launches,true
3,2,old_wmma,4,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6306560039520264,0.026306560039520265,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1913599967956543,0.021913599967956544,cuda_event_batched_launches,true
3,1,warp128,5,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44543999433517456,0.0044543999433517452,cuda_event_batched_launches,true
3,2,old_wmma,5,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6306560039520264,0.026306560039520265,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1881599426269531,0.021881599426269532,cuda_event_batched_launches,true
3,1,warp128,6,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44646400213241577,0.0044646400213241575,cuda_event_batched_launches,true
3,2,old_wmma,6,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6296319961547852,0.02629631996154785,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1903359889984131,0.021903359889984132,cuda_event_batched_launches,true
3,1,warp128,7,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44646400213241577,0.0044646400213241575,cuda_event_batched_launches,true
3,2,old_wmma,7,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6296319961547852,0.02629631996154785,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1964800357818604,0.021964800357818604,cuda_event_batched_launches,true
3,1,warp128,8,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44633600115776062,0.0044633600115776065,cuda_event_batched_launches,true
3,2,old_wmma,8,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6316800117492676,0.026316800117492677,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1934080123901367,0.021934080123901366,cuda_event_batched_launches,true
3,1,warp128,9,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44646400213241577,0.0044646400213241575,cuda_event_batched_launches,true
3,2,old_wmma,9,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6327040195465088,0.026327040195465088,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.192255973815918,0.021922559738159181,cuda_event_batched_launches,true
3,1,warp128,10,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44742399454116821,0.0044742399454116817,cuda_event_batched_launches,true
3,2,old_wmma,10,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6326398849487305,0.026326398849487304,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1964800357818604,0.021964800357818604,cuda_event_batched_launches,true
3,1,warp128,11,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44646400213241577,0.0044646400213241575,cuda_event_batched_launches,true
3,2,old_wmma,11,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6316161155700684,0.026316161155700683,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1934080123901367,0.021934080123901366,cuda_event_batched_launches,true
3,1,warp128,12,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44646400213241577,0.0044646400213241575,cuda_event_batched_launches,true
3,2,old_wmma,12,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6316800117492676,0.026316800117492677,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1872639656066895,0.021872639656066895,cuda_event_batched_launches,true
3,1,warp128,13,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44646400213241577,0.0044646400213241575,cuda_event_batched_launches,true
3,2,old_wmma,13,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6358399391174316,0.026358399391174316,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1913599967956543,0.021913599967956544,cuda_event_batched_launches,true
3,1,warp128,14,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44543999433517456,0.0044543999433517452,cuda_event_batched_launches,true
3,2,old_wmma,14,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6347520351409912,0.026347520351409911,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1893119812011719,0.021893119812011717,cuda_event_batched_launches,true
3,1,warp128,15,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44543999433517456,0.0044543999433517452,cuda_event_batched_launches,true
3,2,old_wmma,15,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.63372802734375,0.026337280273437499,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1872959136962891,0.02187295913696289,cuda_event_batched_launches,true
3,1,warp128,16,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44543999433517456,0.0044543999433517452,cuda_event_batched_launches,true
3,2,old_wmma,16,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6296319961547852,0.02629631996154785,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.195296049118042,0.02195296049118042,cuda_event_batched_launches,true
3,1,warp128,17,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44543999433517456,0.0044543999433517452,cuda_event_batched_launches,true
3,2,old_wmma,17,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6296319961547852,0.02629631996154785,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1872639656066895,0.021872639656066895,cuda_event_batched_launches,true
3,1,warp128,18,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44646400213241577,0.0044646400213241575,cuda_event_batched_launches,true
3,2,old_wmma,18,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6296319961547852,0.02629631996154785,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1913599967956543,0.021913599967956544,cuda_event_batched_launches,true
3,1,warp128,19,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44646400213241577,0.0044646400213241575,cuda_event_batched_launches,true
3,2,old_wmma,19,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6318399906158447,0.026318399906158446,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1903359889984131,0.021903359889984132,cuda_event_batched_launches,true
3,1,warp128,20,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44646400213241577,0.0044646400213241575,cuda_event_batched_launches,true
3,2,old_wmma,20,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6347520351409912,0.026347520351409911,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1923840045928955,0.021923840045928955,cuda_event_batched_launches,true
