round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,8,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.4392319917678833,0.0043923199176788327,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47820800542831421,0.0047820800542831424,cuda_event_batched_launches,true
1,3,warp128,8,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.29798400402069092,0.0029798400402069091,cuda_event_batched_launches,true
1,1,old_wmma,9,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.44031998515129089,0.0044031998515129088,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47715198993682861,0.0047715198993682865,cuda_event_batched_launches,true
1,3,warp128,9,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.29388800263404846,0.0029388800263404845,cuda_event_batched_launches,true
1,1,old_wmma,10,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43929600715637207,0.0043929600715637207,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47820800542831421,0.0047820800542831424,cuda_event_batched_launches,true
1,3,warp128,10,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.29900801181793213,0.0029900801181793214,cuda_event_batched_launches,true
1,1,old_wmma,11,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43929600715637207,0.0043929600715637207,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
1,3,warp128,11,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,12,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
1,3,warp128,12,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,1,old_wmma,13,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
1,3,warp128,13,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
1,1,old_wmma,14,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43827199935913086,0.0043827199935913084,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
1,3,warp128,14,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.20291200280189514,0.0020291200280189515,cuda_event_batched_launches,true
1,1,old_wmma,15,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
1,3,warp128,15,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.20569600164890289,0.0020569600164890289,cuda_event_batched_launches,true
1,1,old_wmma,16,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43929600715637207,0.0043929600715637207,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47817599773406982,0.004781759977340698,cuda_event_batched_launches,true
1,3,warp128,16,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,17,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43929600715637207,0.0043929600715637207,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47625601291656494,0.0047625601291656494,cuda_event_batched_launches,true
1,3,warp128,17,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,18,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43827199935913086,0.0043827199935913084,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47820800542831421,0.0047820800542831424,cuda_event_batched_launches,true
1,3,warp128,18,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.19356800615787506,0.0019356800615787505,cuda_event_batched_launches,true
1,1,old_wmma,19,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43836799263954163,0.0043836799263954167,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
1,3,warp128,19,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.19235199689865112,0.0019235199689865113,cuda_event_batched_launches,true
1,1,old_wmma,20,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43929600715637207,0.0043929600715637207,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
1,3,warp128,20,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
2,2,warp128,1,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,1,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43840000033378601,0.0043840000033378602,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
2,2,warp128,2,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,2,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43827199935913086,0.0043827199935913084,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47513601183891296,0.0047513601183891297,cuda_event_batched_launches,true
2,2,warp128,3,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,3,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43830400705337524,0.0043830400705337528,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
2,2,warp128,4,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
2,3,old_wmma,4,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.44031998515129089,0.0044031998515129088,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
2,2,warp128,5,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
2,3,old_wmma,5,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.44025599956512451,0.0044025599956512449,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47631999850273132,0.0047631999850273133,cuda_event_batched_launches,true
2,2,warp128,6,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,6,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43827199935913086,0.0043827199935913084,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
2,2,warp128,7,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
2,3,old_wmma,7,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.44016000628471375,0.0044016000628471375,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47916799783706665,0.0047916799783706667,cuda_event_batched_launches,true
2,2,warp128,8,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
2,3,old_wmma,8,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.44031998515129089,0.0044031998515129088,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
2,2,warp128,9,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.2701759934425354,0.0027017599344253541,cuda_event_batched_launches,true
2,3,old_wmma,9,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43942400813102722,0.0043942400813102725,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47820800542831421,0.0047820800542831424,cuda_event_batched_launches,true
2,2,warp128,10,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,10,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43926399946212769,0.0043926399946212771,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
2,2,warp128,11,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,11,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43827199935913086,0.0043827199935913084,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47513601183891296,0.0047513601183891297,cuda_event_batched_launches,true
2,2,warp128,12,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.19164800643920898,0.0019164800643920899,cuda_event_batched_launches,true
2,3,old_wmma,12,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43929600715637207,0.0043929600715637207,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
2,2,warp128,13,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,13,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43929600715637207,0.0043929600715637207,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47705599665641785,0.0047705599665641783,cuda_event_batched_launches,true
2,2,warp128,14,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,14,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43942400813102722,0.0043942400813102725,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
2,2,warp128,15,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,15,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.44031998515129089,0.0044031998515129088,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47513601183891296,0.0047513601183891297,cuda_event_batched_launches,true
2,2,warp128,16,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,16,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43827199935913086,0.0043827199935913084,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
2,2,warp128,17,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,17,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43929600715637207,0.0043929600715637207,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
2,2,warp128,18,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.29577600955963135,0.0029577600955963137,cuda_event_batched_launches,true
2,3,old_wmma,18,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.44031998515129089,0.0044031998515129088,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
2,2,warp128,19,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,19,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43929600715637207,0.0043929600715637207,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47427201271057129,0.0047427201271057129,cuda_event_batched_launches,true
2,2,warp128,20,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,20,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43830400705337524,0.0043830400705337528,cuda_event_batched_launches,true
3,1,warp128,1,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,1,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43932801485061646,0.0043932801485061642,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
3,1,warp128,2,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,2,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43929600715637207,0.0043929600715637207,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47721600532531738,0.0047721600532531737,cuda_event_batched_launches,true
3,1,warp128,3,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,3,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43929600715637207,0.0043929600715637207,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
3,1,warp128,4,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.1903039962053299,0.001903039962053299,cuda_event_batched_launches,true
3,2,old_wmma,4,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43827199935913086,0.0043827199935913084,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47820800542831421,0.0047820800542831424,cuda_event_batched_launches,true
3,1,warp128,5,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,5,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43929600715637207,0.0043929600715637207,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
3,1,warp128,6,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,6,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.44031998515129089,0.0044031998515129088,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47814399003982544,0.0047814399003982544,cuda_event_batched_launches,true
3,1,warp128,7,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,7,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43929600715637207,0.0043929600715637207,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
3,1,warp128,8,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
3,2,old_wmma,8,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43929600715637207,0.0043929600715637207,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
3,1,warp128,9,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,9,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.44031998515129089,0.0044031998515129088,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47820800542831421,0.0047820800542831424,cuda_event_batched_launches,true
3,1,warp128,10,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,10,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43932801485061646,0.0043932801485061642,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
3,1,warp128,11,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.19334399700164795,0.0019334399700164796,cuda_event_batched_launches,true
3,2,old_wmma,11,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.4392000138759613,0.0043920001387596132,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
3,1,warp128,12,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.19145600497722626,0.0019145600497722625,cuda_event_batched_launches,true
3,2,old_wmma,12,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.44031998515129089,0.0044031998515129088,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
3,1,warp128,13,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,13,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.44019201397895813,0.0044019201397895811,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
3,1,warp128,14,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,14,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.44016000628471375,0.0044016000628471375,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47724801301956177,0.0047724801301956173,cuda_event_batched_launches,true
3,1,warp128,15,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
3,2,old_wmma,15,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43833601474761963,0.0043833601474761964,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
3,1,warp128,16,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.19756799936294556,0.0019756799936294558,cuda_event_batched_launches,true
3,2,old_wmma,16,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.44031998515129089,0.0044031998515129088,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
3,1,warp128,17,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,17,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.44031998515129089,0.0044031998515129088,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
3,1,warp128,18,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,18,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43929600715637207,0.0043929600715637207,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
3,1,warp128,19,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,19,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43840000033378601,0.0043840000033378602,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47619199752807617,0.0047619199752807614,cuda_event_batched_launches,true
3,1,warp128,20,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.19264000654220581,0.0019264000654220582,cuda_event_batched_launches,true
3,2,old_wmma,20,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43929600715637207,0.0043929600715637207,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
