round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,2,four_warp_wmma,15,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.19859200716018677,0.0019859200716018676,cuda_event_batched_launches,true
1,3,warp128,15,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,16,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,3,warp128,16,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,1,old_wmma,17,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19465599954128265,0.0019465599954128264,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,3,warp128,17,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
1,1,old_wmma,18,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,3,warp128,18,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
1,1,old_wmma,19,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,3,warp128,19,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
1,1,old_wmma,20,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,3,warp128,20,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,1,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,1,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,2,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,2,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.19548800587654114,0.0019548800587654114,cuda_event_batched_launches,true
2,2,warp128,3,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
2,3,old_wmma,3,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,4,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.18825599551200867,0.0018825599551200868,cuda_event_batched_launches,true
2,3,old_wmma,4,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,5,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,5,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,6,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.18838399648666382,0.0018838399648666382,cuda_event_batched_launches,true
2,3,old_wmma,6,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,7,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,7,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.19545599818229675,0.0019545599818229674,cuda_event_batched_launches,true
2,2,warp128,8,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,8,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,9,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,9,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,10,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,10,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19238400459289551,0.0019238400459289551,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,11,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.18854400515556335,0.0018854400515556336,cuda_event_batched_launches,true
2,3,old_wmma,11,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,12,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,12,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,13,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,13,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,14,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,14,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,15,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.19036799669265747,0.0019036799669265748,cuda_event_batched_launches,true
2,3,old_wmma,15,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.19648000597953796,0.0019648000597953796,cuda_event_batched_launches,true
2,2,warp128,16,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,16,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,17,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,17,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,18,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.18857599794864655,0.0018857599794864655,cuda_event_batched_launches,true
2,3,old_wmma,18,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,19,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.18828800320625305,0.0018828800320625306,cuda_event_batched_launches,true
2,3,old_wmma,19,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,20,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,20,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,1,warp128,1,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,1,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
3,1,warp128,2,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,2,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,3,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,3,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
3,1,warp128,4,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,4,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,5,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,5,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,6,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,6,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.19641600549221039,0.0019641600549221037,cuda_event_batched_launches,true
3,1,warp128,7,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.1934719979763031,0.001934719979763031,cuda_event_batched_launches,true
3,2,old_wmma,7,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.19648000597953796,0.0019648000597953796,cuda_event_batched_launches,true
3,1,warp128,8,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,8,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.1934719979763031,0.001934719979763031,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,9,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.18960000574588776,0.0018960000574588776,cuda_event_batched_launches,true
3,2,old_wmma,9,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19155199825763702,0.0019155199825763702,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,10,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,2,old_wmma,10,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.1934719979763031,0.001934719979763031,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,11,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.18953600525856018,0.0018953600525856019,cuda_event_batched_launches,true
3,2,old_wmma,11,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,12,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,12,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19232000410556793,0.0019232000410556794,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,13,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,13,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,14,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,14,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,15,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,15,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,16,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.19043199717998505,0.0019043199717998505,cuda_event_batched_launches,true
3,2,old_wmma,16,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,17,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.19059200584888458,0.0019059200584888459,cuda_event_batched_launches,true
3,2,old_wmma,17,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,18,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,18,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,19,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,19,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.19654400646686554,0.0019654400646686556,cuda_event_batched_launches,true
3,1,warp128,20,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,20,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19337600469589233,0.0019337600469589234,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
