round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
2,2,warp128,6,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72787201404571533,0.0072787201404571535,cuda_event_batched_launches,true
2,3,old_wmma,6,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.778623580932617,0.10778623580932617,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6865921020507812,0.086865921020507816,cuda_event_batched_launches,true
2,2,warp128,7,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72703999280929565,0.007270399928092957,cuda_event_batched_launches,true
2,3,old_wmma,7,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.782624244689941,0.10782624244689941,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6722564697265625,0.086722564697265622,cuda_event_batched_launches,true
2,2,warp128,8,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72806400060653687,0.0072806400060653684,cuda_event_batched_launches,true
2,3,old_wmma,8,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.784768104553223,0.10784768104553223,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6794242858886719,0.086794242858886719,cuda_event_batched_launches,true
2,2,warp128,9,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72892802953720093,0.0072892802953720094,cuda_event_batched_launches,true
2,3,old_wmma,9,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.783743858337402,0.10783743858337402,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6855678558349609,0.086855678558349608,cuda_event_batched_launches,true
2,2,warp128,10,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72806400060653687,0.0072806400060653684,cuda_event_batched_launches,true
2,3,old_wmma,10,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.778623580932617,0.10778623580932617,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6906881332397461,0.086906881332397462,cuda_event_batched_launches,true
2,2,warp128,11,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72806400060653687,0.0072806400060653684,cuda_event_batched_launches,true
2,3,old_wmma,11,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.792960166931152,0.10792960166931152,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6804475784301758,0.086804475784301754,cuda_event_batched_launches,true
2,2,warp128,12,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.7279360294342041,0.0072793602943420407,cuda_event_batched_launches,true
2,3,old_wmma,12,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.783743858337402,0.10783743858337402,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6999359130859375,0.086999359130859377,cuda_event_batched_launches,true
2,2,warp128,13,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.7279999852180481,0.0072799998521804812,cuda_event_batched_launches,true
2,3,old_wmma,13,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.778623580932617,0.10778623580932617,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.687744140625,0.086877441406250006,cuda_event_batched_launches,true
2,2,warp128,14,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72688001394271851,0.0072688001394271848,cuda_event_batched_launches,true
2,3,old_wmma,14,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.786815643310547,0.10786815643310547,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6855678558349609,0.086855678558349608,cuda_event_batched_launches,true
2,2,warp128,15,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.7279360294342041,0.0072793602943420407,cuda_event_batched_launches,true
2,3,old_wmma,15,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.787839889526367,0.10787839889526367,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6794242858886719,0.086794242858886719,cuda_event_batched_launches,true
2,2,warp128,16,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72806400060653687,0.0072806400060653684,cuda_event_batched_launches,true
2,3,old_wmma,16,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.785823822021484,0.10785823822021484,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6998081207275391,0.086998081207275396,cuda_event_batched_launches,true
2,2,warp128,17,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72703999280929565,0.007270399928092957,cuda_event_batched_launches,true
2,3,old_wmma,17,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.789888381958008,0.10789888381958007,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6855678558349609,0.086855678558349608,cuda_event_batched_launches,true
2,2,warp128,18,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72892802953720093,0.0072892802953720094,cuda_event_batched_launches,true
2,3,old_wmma,18,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.792960166931152,0.10792960166931152,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6845436096191406,0.0868454360961914,cuda_event_batched_launches,true
2,2,warp128,19,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.73023998737335205,0.0073023998737335206,cuda_event_batched_launches,true
2,3,old_wmma,19,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.794015884399414,0.10794015884399415,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6865921020507812,0.086865921020507816,cuda_event_batched_launches,true
2,2,warp128,20,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72806400060653687,0.0072806400060653684,cuda_event_batched_launches,true
2,3,old_wmma,20,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.783743858337402,0.10783743858337402,cuda_event_batched_launches,true
3,1,warp128,1,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72703999280929565,0.007270399928092957,cuda_event_batched_launches,true
3,2,old_wmma,1,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.736639976501465,0.10736639976501465,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6384639739990234,0.086384639739990235,cuda_event_batched_launches,true
3,1,warp128,2,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72499197721481323,0.0072499197721481324,cuda_event_batched_launches,true
3,2,old_wmma,2,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.735615730285645,0.10735615730285644,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.650752067565918,0.086507520675659186,cuda_event_batched_launches,true
3,1,warp128,3,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72601598501205444,0.0072601598501205447,cuda_event_batched_launches,true
3,2,old_wmma,3,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.744832038879395,0.10744832038879394,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6435518264770508,0.086435518264770514,cuda_event_batched_launches,true
3,1,warp128,4,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72614401578903198,0.0072614401578903198,cuda_event_batched_launches,true
3,2,old_wmma,4,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.755935668945312,0.10755935668945313,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6650876998901367,0.086650876998901366,cuda_event_batched_launches,true
3,1,warp128,5,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.7279360294342041,0.0072793602943420407,cuda_event_batched_launches,true
3,2,old_wmma,5,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.771455764770508,0.10771455764770507,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6794242858886719,0.086794242858886719,cuda_event_batched_launches,true
3,1,warp128,6,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72601598501205444,0.0072601598501205447,cuda_event_batched_launches,true
3,2,old_wmma,6,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.761216163635254,0.10761216163635254,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6558723449707031,0.086558723449707026,cuda_event_batched_launches,true
3,1,warp128,7,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72806400060653687,0.0072806400060653684,cuda_event_batched_launches,true
3,2,old_wmma,7,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.758208274841309,0.10758208274841309,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6722564697265625,0.086722564697265622,cuda_event_batched_launches,true
3,1,warp128,8,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72806400060653687,0.0072806400060653684,cuda_event_batched_launches,true
3,2,old_wmma,8,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.767359733581543,0.10767359733581543,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6712322235107422,0.086712322235107428,cuda_event_batched_launches,true
3,1,warp128,9,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72703999280929565,0.007270399928092957,cuda_event_batched_launches,true
3,2,old_wmma,9,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.770432472229004,0.10770432472229004,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6712322235107422,0.086712322235107428,cuda_event_batched_launches,true
3,1,warp128,10,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72806400060653687,0.0072806400060653684,cuda_event_batched_launches,true
3,2,old_wmma,10,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.769408226013184,0.10769408226013183,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6763515472412109,0.086763515472412109,cuda_event_batched_launches,true
3,1,warp128,11,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72908800840377808,0.0072908800840377807,cuda_event_batched_launches,true
3,2,old_wmma,11,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.768383979797363,0.10768383979797364,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6630401611328125,0.086630401611328123,cuda_event_batched_launches,true
3,1,warp128,12,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72806400060653687,0.0072806400060653684,cuda_event_batched_launches,true
3,2,old_wmma,12,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.766336441040039,0.10766336441040039,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6874876022338867,0.086874876022338871,cuda_event_batched_launches,true
3,1,warp128,13,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72499197721481323,0.0072499197721481324,cuda_event_batched_launches,true
3,2,old_wmma,13,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.772480010986328,0.10772480010986328,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6630401611328125,0.086630401611328123,cuda_event_batched_launches,true
3,1,warp128,14,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72710400819778442,0.0072710400819778441,cuda_event_batched_launches,true
3,2,old_wmma,14,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.770432472229004,0.10770432472229004,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.675328254699707,0.086753282546997074,cuda_event_batched_launches,true
3,1,warp128,15,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72902399301528931,0.0072902399301528927,cuda_event_batched_launches,true
3,2,old_wmma,15,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.779647827148438,0.10779647827148438,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6773443222045898,0.086773443222045901,cuda_event_batched_launches,true
3,1,warp128,16,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72908800840377808,0.0072908800840377807,cuda_event_batched_launches,true
3,2,old_wmma,16,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.770432472229004,0.10770432472229004,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6741762161254883,0.086741762161254884,cuda_event_batched_launches,true
3,1,warp128,17,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72908800840377808,0.0072908800840377807,cuda_event_batched_launches,true
3,2,old_wmma,17,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.771455764770508,0.10771455764770507,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6764802932739258,0.086764802932739263,cuda_event_batched_launches,true
3,1,warp128,18,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72812801599502563,0.0072812801599502564,cuda_event_batched_launches,true
3,2,old_wmma,18,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.772480010986328,0.10772480010986328,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6824960708618164,0.086824960708618171,cuda_event_batched_launches,true
3,1,warp128,19,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72806400060653687,0.0072806400060653684,cuda_event_batched_launches,true
3,2,old_wmma,19,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.783840179443359,0.10783840179443359,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6743040084838867,0.086743040084838866,cuda_event_batched_launches,true
3,1,warp128,20,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72806400060653687,0.0072806400060653684,cuda_event_batched_launches,true
3,2,old_wmma,20,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.769408226013184,0.10769408226013183,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6763515472412109,0.086763515472412109,cuda_event_batched_launches,true
