round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,3,warp128,6,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,1,old_wmma,7,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,3,warp128,7,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,8,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,3,warp128,8,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.19334399700164795,0.0019334399700164796,cuda_event_batched_launches,true
1,1,old_wmma,9,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.21811200678348541,0.002181120067834854,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19644799828529358,0.0019644799828529356,cuda_event_batched_launches,true
1,3,warp128,9,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.192671999335289,0.0019267199933528901,cuda_event_batched_launches,true
1,1,old_wmma,10,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,3,warp128,10,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,11,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,3,warp128,11,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,1,old_wmma,12,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19644799828529358,0.0019644799828529356,cuda_event_batched_launches,true
1,3,warp128,12,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.19334399700164795,0.0019334399700164796,cuda_event_batched_launches,true
1,1,old_wmma,13,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,3,warp128,13,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,1,old_wmma,14,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,3,warp128,14,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,1,old_wmma,15,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19443200528621674,0.0019443200528621674,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,3,warp128,15,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.19756799936294556,0.0019756799936294558,cuda_event_batched_launches,true
1,1,old_wmma,16,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19238400459289551,0.0019238400459289551,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,3,warp128,16,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.1873600035905838,0.001873600035905838,cuda_event_batched_launches,true
1,1,old_wmma,17,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,3,warp128,17,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
1,1,old_wmma,18,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,3,warp128,18,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
1,1,old_wmma,19,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19574399292469025,0.0019574399292469026,cuda_event_batched_launches,true
1,3,warp128,19,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
1,1,old_wmma,20,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19648000597953796,0.0019648000597953796,cuda_event_batched_launches,true
1,3,warp128,20,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18329599499702454,0.0018329599499702454,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,1,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,1,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,2,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,2,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19132800400257111,0.0019132800400257111,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,3,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,3,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,4,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,4,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,5,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18627199530601501,0.0018627199530601502,cuda_event_batched_launches,true
2,3,old_wmma,5,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19145600497722626,0.0019145600497722625,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,6,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18547199666500092,0.0018547199666500091,cuda_event_batched_launches,true
2,3,old_wmma,6,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,7,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,7,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19139200448989868,0.0019139200448989868,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
2,2,warp128,8,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18544000387191772,0.0018544000387191771,cuda_event_batched_launches,true
2,3,old_wmma,8,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
2,2,warp128,9,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18329599499702454,0.0018329599499702454,cuda_event_batched_launches,true
2,3,old_wmma,9,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19235199689865112,0.0019235199689865113,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19439999759197235,0.0019439999759197236,cuda_event_batched_launches,true
2,2,warp128,10,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,10,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19238400459289551,0.0019238400459289551,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19564799964427948,0.0019564799964427947,cuda_event_batched_launches,true
2,2,warp128,11,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,11,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,12,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,12,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19142399728298187,0.0019142399728298187,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,13,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18620799481868744,0.0018620799481868745,cuda_event_batched_launches,true
2,3,old_wmma,13,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,14,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,14,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,15,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18633599579334259,0.0018633599579334259,cuda_event_batched_launches,true
2,3,old_wmma,15,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,16,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,16,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19747200608253479,0.0019747200608253479,cuda_event_batched_launches,true
2,2,warp128,17,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,17,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,18,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,18,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,19,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,19,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19238400459289551,0.0019238400459289551,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,20,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,20,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,1,warp128,1,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18131199479103088,0.0018131199479103088,cuda_event_batched_launches,true
3,2,old_wmma,1,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19648000597953796,0.0019648000597953796,cuda_event_batched_launches,true
3,1,warp128,2,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,2,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19244800508022308,0.0019244800508022308,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,3,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18211199343204498,0.0018211199343204497,cuda_event_batched_launches,true
3,2,old_wmma,3,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,4,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18124799430370331,0.0018124799430370331,cuda_event_batched_launches,true
3,2,old_wmma,4,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,5,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18124799430370331,0.0018124799430370331,cuda_event_batched_launches,true
3,2,old_wmma,5,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,6,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18320000171661377,0.0018320000171661377,cuda_event_batched_launches,true
3,2,old_wmma,6,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19344000518321991,0.0019344000518321991,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,7,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
3,2,old_wmma,7,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,8,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18124799430370331,0.0018124799430370331,cuda_event_batched_launches,true
3,2,old_wmma,8,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19548800587654114,0.0019548800587654114,cuda_event_batched_launches,true
3,1,warp128,9,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18428799510002136,0.0018428799510002136,cuda_event_batched_launches,true
3,2,old_wmma,9,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,10,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
3,2,old_wmma,10,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,11,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18124799430370331,0.0018124799430370331,cuda_event_batched_launches,true
3,2,old_wmma,11,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,12,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
3,2,old_wmma,12,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,13,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18124799430370331,0.0018124799430370331,cuda_event_batched_launches,true
3,2,old_wmma,13,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,14,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
3,2,old_wmma,14,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,15,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
3,2,old_wmma,15,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.1924159973859787,0.001924159973859787,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,16,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
3,2,old_wmma,16,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.1924159973859787,0.001924159973859787,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,17,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,17,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19238400459289551,0.0019238400459289551,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,18,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18415999412536621,0.001841599941253662,cuda_event_batched_launches,true
3,2,old_wmma,18,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,19,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18326400220394135,0.0018326400220394134,cuda_event_batched_launches,true
3,2,old_wmma,19,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,20,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
3,2,old_wmma,20,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19247999787330627,0.0019247999787330627,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
