round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,11,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
1,3,warp128,11,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.20060800015926361,0.0020060800015926361,cuda_event_batched_launches,true
1,1,old_wmma,12,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
1,3,warp128,12,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.19852800667285919,0.0019852800667285921,cuda_event_batched_launches,true
1,1,old_wmma,13,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25510400533676147,0.0025510400533676147,cuda_event_batched_launches,true
1,3,warp128,13,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.19868800044059753,0.0019868800044059755,cuda_event_batched_launches,true
1,1,old_wmma,14,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
1,3,warp128,14,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,15,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
1,3,warp128,15,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,16,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
1,3,warp128,16,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,1,old_wmma,17,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
1,3,warp128,17,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,18,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.23136000335216522,0.0023136000335216523,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
1,3,warp128,18,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
1,1,old_wmma,19,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
1,3,warp128,19,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
1,1,old_wmma,20,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
1,3,warp128,20,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
2,2,warp128,1,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,1,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
2,2,warp128,2,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,2,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
2,2,warp128,3,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.1894720047712326,0.001894720047712326,cuda_event_batched_launches,true
2,3,old_wmma,3,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
2,2,warp128,4,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,4,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
2,2,warp128,5,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,5,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
2,2,warp128,6,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,6,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.22931200265884399,0.0022931200265884398,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
2,2,warp128,7,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
2,3,old_wmma,7,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.22934399545192719,0.0022934399545192718,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
2,2,warp128,8,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,8,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
2,2,warp128,9,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,9,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
2,2,warp128,10,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.18931199610233307,0.0018931199610233308,cuda_event_batched_launches,true
2,3,old_wmma,10,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.23027199506759644,0.0023027199506759645,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
2,2,warp128,11,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,11,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.22927999496459961,0.0022927999496459963,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
2,2,warp128,12,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.18838399648666382,0.0018838399648666382,cuda_event_batched_launches,true
2,3,old_wmma,12,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.22934399545192719,0.0022934399545192718,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
2,2,warp128,13,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,13,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
2,2,warp128,14,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,14,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.22921599447727203,0.0022921599447727203,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25513601303100586,0.0025513601303100587,cuda_event_batched_launches,true
2,2,warp128,15,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,15,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
2,2,warp128,16,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,16,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
2,2,warp128,17,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,17,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
2,2,warp128,18,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,18,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
2,2,warp128,19,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,19,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
2,2,warp128,20,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,20,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
3,1,warp128,1,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,1,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
3,1,warp128,2,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,2,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
3,1,warp128,3,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,3,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.255840003490448,0.0025584000349044801,cuda_event_batched_launches,true
3,1,warp128,4,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,4,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
3,1,warp128,5,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,5,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.22931200265884399,0.0022931200265884398,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
3,1,warp128,6,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,6,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
3,1,warp128,7,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,7,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
3,1,warp128,8,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,8,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
3,1,warp128,9,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,9,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.23027199506759644,0.0023027199506759645,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
3,1,warp128,10,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,10,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
3,1,warp128,11,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,11,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25596800446510315,0.0025596800446510315,cuda_event_batched_launches,true
3,1,warp128,12,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,12,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.22934399545192719,0.0022934399545192718,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
3,1,warp128,13,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,13,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
3,1,warp128,14,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,14,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
3,1,warp128,15,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.18835200369358063,0.0018835200369358063,cuda_event_batched_launches,true
3,2,old_wmma,15,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
3,1,warp128,16,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,16,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25596800446510315,0.0025596800446510315,cuda_event_batched_launches,true
3,1,warp128,17,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,17,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25510400533676147,0.0025510400533676147,cuda_event_batched_launches,true
3,1,warp128,18,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,18,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25510400533676147,0.0025510400533676147,cuda_event_batched_launches,true
3,1,warp128,19,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,19,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
3,1,warp128,20,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,20,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
