round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,5,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.22950400412082672,0.0022950400412082672,cuda_event_batched_launches,true
1,3,warp128,5,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,6,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,3,warp128,6,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,7,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,3,warp128,7,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19855999946594238,0.0019855999946594236,cuda_event_batched_launches,true
1,1,old_wmma,8,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,3,warp128,8,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,9,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,3,warp128,9,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,10,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,3,warp128,10,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,11,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19753600656986237,0.0019753600656986238,cuda_event_batched_launches,true
1,3,warp128,11,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,1,old_wmma,12,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,3,warp128,12,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,13,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,3,warp128,13,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19948799908161163,0.0019948799908161164,cuda_event_batched_launches,true
1,1,old_wmma,14,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,3,warp128,14,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,15,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,3,warp128,15,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,16,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,3,warp128,16,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
1,1,old_wmma,17,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19676800072193146,0.0019676800072193144,cuda_event_batched_launches,true
1,3,warp128,17,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
1,1,old_wmma,18,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19663999974727631,0.001966399997472763,cuda_event_batched_launches,true
1,3,warp128,18,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
1,1,old_wmma,19,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,3,warp128,19,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
1,1,old_wmma,20,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,3,warp128,20,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19663999974727631,0.001966399997472763,cuda_event_batched_launches,true
2,2,warp128,1,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.18931199610233307,0.0018931199610233308,cuda_event_batched_launches,true
2,3,old_wmma,1,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,2,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,2,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19545599818229675,0.0019545599818229674,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
2,2,warp128,3,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.18838399648666382,0.0018838399648666382,cuda_event_batched_launches,true
2,3,old_wmma,3,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
2,2,warp128,4,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,4,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,5,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,5,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,6,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,6,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,7,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,3,old_wmma,7,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,8,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,8,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19561600685119629,0.0019561600685119628,cuda_event_batched_launches,true
2,2,warp128,9,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,9,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19561600685119629,0.0019561600685119628,cuda_event_batched_launches,true
2,2,warp128,10,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19152000546455383,0.0019152000546455382,cuda_event_batched_launches,true
2,3,old_wmma,10,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,11,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
2,3,old_wmma,11,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.1934719979763031,0.001934719979763031,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,12,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,12,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19443200528621674,0.0019443200528621674,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19574399292469025,0.0019574399292469026,cuda_event_batched_launches,true
2,2,warp128,13,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,13,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,14,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,14,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,15,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,15,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,16,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,16,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19760000705718994,0.0019760000705718993,cuda_event_batched_launches,true
2,2,warp128,17,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,3,old_wmma,17,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.1934719979763031,0.001934719979763031,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
2,2,warp128,18,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,18,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,19,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,19,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,20,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,20,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,1,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,1,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,2,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,2,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,3,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,3,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
3,1,warp128,4,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.1905599981546402,0.0019055999815464019,cuda_event_batched_launches,true
3,2,old_wmma,4,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
3,1,warp128,5,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19145600497722626,0.0019145600497722625,cuda_event_batched_launches,true
3,2,old_wmma,5,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,6,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,6,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,7,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.1924159973859787,0.001924159973859787,cuda_event_batched_launches,true
3,2,old_wmma,7,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,8,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,8,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,9,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,9,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
3,1,warp128,10,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,10,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19644799828529358,0.0019644799828529356,cuda_event_batched_launches,true
3,1,warp128,11,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19561600685119629,0.0019561600685119628,cuda_event_batched_launches,true
3,2,old_wmma,11,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,12,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,12,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,13,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19247999787330627,0.0019247999787330627,cuda_event_batched_launches,true
3,2,old_wmma,13,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19468800723552704,0.0019468800723552704,cuda_event_batched_launches,true
3,1,warp128,14,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,14,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,15,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,15,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,16,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,16,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,17,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19344000518321991,0.0019344000518321991,cuda_event_batched_launches,true
3,2,old_wmma,17,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
3,1,warp128,18,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,18,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,19,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,19,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19344000518321991,0.0019344000518321991,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,20,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,20,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
