round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,11,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,11,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,12,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,12,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,13,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,13,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,14,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,14,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,15,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22511999309062958,0.0022511999309062958,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,15,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,16,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,16,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
1,1,old_wmma,17,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,17,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
1,1,old_wmma,18,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,18,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18633599579334259,0.0018633599579334259,cuda_event_batched_launches,true
1,1,old_wmma,19,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22422400116920471,0.002242240011692047,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,19,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
1,1,old_wmma,20,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,20,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,1,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,1,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.23030400276184082,0.0023030400276184081,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
2,2,warp128,2,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
2,3,old_wmma,2,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.31948798894882202,0.0031948798894882204,cuda_event_batched_launches,true
2,2,warp128,3,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
2,3,old_wmma,3,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.3829759955406189,0.0038297599554061889,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.48537600040435791,0.0048537600040435792,cuda_event_batched_launches,true
2,2,warp128,4,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.37171199917793274,0.0037171199917793276,cuda_event_batched_launches,true
2,3,old_wmma,4,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,5,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18438400328159332,0.0018438400328159331,cuda_event_batched_launches,true
2,3,old_wmma,5,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,6,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.185248002409935,0.00185248002409935,cuda_event_batched_launches,true
2,3,old_wmma,6,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
2,2,warp128,7,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,7,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,8,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,8,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22511999309062958,0.0022511999309062958,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,9,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,9,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.2253119945526123,0.0022531199455261232,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
2,2,warp128,10,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,10,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22627200186252594,0.0022627200186252595,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,11,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,11,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22431999444961548,0.0022431999444961549,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,12,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
2,3,old_wmma,12,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22511999309062958,0.0022511999309062958,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
2,2,warp128,13,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18124799430370331,0.0018124799430370331,cuda_event_batched_launches,true
2,3,old_wmma,13,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
2,2,warp128,14,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
2,3,old_wmma,14,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
2,2,warp128,15,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,15,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,16,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,16,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,17,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,17,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,18,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,3,old_wmma,18,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
2,2,warp128,19,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,19,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,20,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,20,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
3,1,warp128,1,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
3,2,old_wmma,1,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,2,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,2,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,3,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,3,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22428800165653229,0.0022428800165653229,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,4,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,4,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22435200214385986,0.0022435200214385984,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,5,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,5,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22515200078487396,0.0022515200078487398,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
3,1,warp128,6,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,6,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22428800165653229,0.0022428800165653229,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,7,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18748800456523895,0.0018748800456523896,cuda_event_batched_launches,true
3,2,old_wmma,7,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,8,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18627199530601501,0.0018627199530601502,cuda_event_batched_launches,true
3,2,old_wmma,8,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,9,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,9,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
3,1,warp128,10,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,10,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
3,1,warp128,11,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18726399540901184,0.0018726399540901185,cuda_event_batched_launches,true
3,2,old_wmma,11,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22828799486160278,0.002282879948616028,cuda_event_batched_launches,true
3,1,warp128,12,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18620799481868744,0.0018620799481868745,cuda_event_batched_launches,true
3,2,old_wmma,12,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,13,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,13,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
3,1,warp128,14,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18726399540901184,0.0018726399540901185,cuda_event_batched_launches,true
3,2,old_wmma,14,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
3,1,warp128,15,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18633599579334259,0.0018633599579334259,cuda_event_batched_launches,true
3,2,old_wmma,15,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22431999444961548,0.0022431999444961549,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
3,1,warp128,16,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,16,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
3,1,warp128,17,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,17,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,18,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.1863040030002594,0.001863040030002594,cuda_event_batched_launches,true
3,2,old_wmma,18,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22521600127220154,0.0022521600127220153,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,19,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,19,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,1,warp128,20,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,20,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
