round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,3,warp128,9,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,1,old_wmma,10,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0004479885101318,0.010004479885101319,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
1,3,warp128,10,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
1,1,old_wmma,11,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0004479885101318,0.010004479885101319,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
1,3,warp128,11,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22940799593925476,0.0022940799593925477,cuda_event_batched_launches,true
1,1,old_wmma,12,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0004479885101318,0.010004479885101319,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
1,3,warp128,12,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
1,1,old_wmma,13,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0024960041046143,0.010024960041046143,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
1,3,warp128,13,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.23030400276184082,0.0023030400276184081,cuda_event_batched_launches,true
1,1,old_wmma,14,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0004479885101318,0.010004479885101319,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78031998872756958,0.0078031998872756959,cuda_event_batched_launches,true
1,3,warp128,14,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
1,1,old_wmma,15,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0013439655303955,0.010013439655303956,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78336000442504883,0.0078336000442504883,cuda_event_batched_launches,true
1,3,warp128,15,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
1,1,old_wmma,16,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0004479885101318,0.010004479885101319,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78336000442504883,0.0078336000442504883,cuda_event_batched_launches,true
1,3,warp128,16,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
1,1,old_wmma,17,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0024319887161255,0.010024319887161254,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
1,3,warp128,17,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22927999496459961,0.0022927999496459963,cuda_event_batched_launches,true
1,1,old_wmma,18,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0023360252380371,0.01002336025238037,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
1,3,warp128,18,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
1,1,old_wmma,19,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0004479885101318,0.010004479885101319,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78336000442504883,0.0078336000442504883,cuda_event_batched_launches,true
1,3,warp128,19,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22927999496459961,0.0022927999496459963,cuda_event_batched_launches,true
1,1,old_wmma,20,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0065920352935791,0.010065920352935791,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78435200452804565,0.0078435200452804561,cuda_event_batched_launches,true
1,3,warp128,20,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78336000442504883,0.0078336000442504883,cuda_event_batched_launches,true
2,2,warp128,1,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
2,3,old_wmma,1,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0024960041046143,0.010024960041046143,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78336000442504883,0.0078336000442504883,cuda_event_batched_launches,true
2,2,warp128,2,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22931200265884399,0.0022931200265884398,cuda_event_batched_launches,true
2,3,old_wmma,2,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0035200119018555,0.010035200119018555,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
2,2,warp128,3,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
2,3,old_wmma,3,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0004479885101318,0.010004479885101319,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
2,2,warp128,4,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
2,3,old_wmma,4,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0013760328292847,0.010013760328292846,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78336000442504883,0.0078336000442504883,cuda_event_batched_launches,true
2,2,warp128,5,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
2,3,old_wmma,5,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0024960041046143,0.010024960041046143,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
2,2,warp128,6,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
2,3,old_wmma,6,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.001471996307373,0.01001471996307373,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78336000442504883,0.0078336000442504883,cuda_event_batched_launches,true
2,2,warp128,7,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
2,3,old_wmma,7,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0035200119018555,0.010035200119018555,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78438401222229004,0.0078438401222228997,cuda_event_batched_launches,true
2,2,warp128,8,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
2,3,old_wmma,8,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.001471996307373,0.01001471996307373,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78332799673080444,0.0078332799673080447,cuda_event_batched_launches,true
2,2,warp128,9,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
2,3,old_wmma,9,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0013439655303955,0.010013439655303956,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78336000442504883,0.0078336000442504883,cuda_event_batched_launches,true
2,2,warp128,10,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22847999632358551,0.0022847999632358549,cuda_event_batched_launches,true
2,3,old_wmma,10,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0024960041046143,0.010024960041046143,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
2,2,warp128,11,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
2,3,old_wmma,11,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0004479885101318,0.010004479885101319,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78336000442504883,0.0078336000442504883,cuda_event_batched_launches,true
2,2,warp128,12,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
2,3,old_wmma,12,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.001471996307373,0.01001471996307373,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
2,2,warp128,13,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.2303680032491684,0.002303680032491684,cuda_event_batched_launches,true
2,3,old_wmma,13,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0023360252380371,0.01002336025238037,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78438401222229004,0.0078438401222228997,cuda_event_batched_launches,true
2,2,warp128,14,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
2,3,old_wmma,14,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0004160404205322,0.010004160404205322,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78438401222229004,0.0078438401222228997,cuda_event_batched_launches,true
2,2,warp128,15,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
2,3,old_wmma,15,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0035200119018555,0.010035200119018555,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78438401222229004,0.0078438401222228997,cuda_event_batched_launches,true
2,2,warp128,16,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
2,3,old_wmma,16,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0005120038986206,0.010005120038986206,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78336000442504883,0.0078336000442504883,cuda_event_batched_launches,true
2,2,warp128,17,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
2,3,old_wmma,17,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.001471996307373,0.01001471996307373,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78336000442504883,0.0078336000442504883,cuda_event_batched_launches,true
2,2,warp128,18,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
2,3,old_wmma,18,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.001471996307373,0.01001471996307373,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
2,2,warp128,19,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
2,3,old_wmma,19,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0004479885101318,0.010004479885101319,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
2,2,warp128,20,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
2,3,old_wmma,20,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.001471996307373,0.01001471996307373,cuda_event_batched_launches,true
3,1,warp128,1,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
3,2,old_wmma,1,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.001471996307373,0.01001471996307373,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78336000442504883,0.0078336000442504883,cuda_event_batched_launches,true
3,1,warp128,2,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,2,old_wmma,2,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.001471996307373,0.01001471996307373,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
3,1,warp128,3,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,2,old_wmma,3,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0024960041046143,0.010024960041046143,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78336000442504883,0.0078336000442504883,cuda_event_batched_launches,true
3,1,warp128,4,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,2,old_wmma,4,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0004479885101318,0.010004479885101319,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
3,1,warp128,5,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
3,2,old_wmma,5,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.001471996307373,0.01001471996307373,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78422397375106812,0.0078422397375106818,cuda_event_batched_launches,true
3,1,warp128,6,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,2,old_wmma,6,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0004479885101318,0.010004479885101319,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78438401222229004,0.0078438401222228997,cuda_event_batched_launches,true
3,1,warp128,7,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,2,old_wmma,7,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0002880096435547,0.010002880096435547,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78336000442504883,0.0078336000442504883,cuda_event_batched_launches,true
3,1,warp128,8,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
3,2,old_wmma,8,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0004479885101318,0.010004479885101319,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78435200452804565,0.0078435200452804561,cuda_event_batched_launches,true
3,1,warp128,9,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,2,old_wmma,9,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.001471996307373,0.01001471996307373,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78144001960754395,0.0078144001960754397,cuda_event_batched_launches,true
3,1,warp128,10,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,2,old_wmma,10,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.001471996307373,0.01001471996307373,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78336000442504883,0.0078336000442504883,cuda_event_batched_launches,true
3,1,warp128,11,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,2,old_wmma,11,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0023039579391479,0.01002303957939148,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
3,1,warp128,12,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
3,2,old_wmma,12,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0004479885101318,0.010004479885101319,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
3,1,warp128,13,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22841599583625793,0.0022841599583625794,cuda_event_batched_launches,true
3,2,old_wmma,13,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0015679597854614,0.010015679597854614,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78336000442504883,0.0078336000442504883,cuda_event_batched_launches,true
3,1,warp128,14,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,2,old_wmma,14,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0004479885101318,0.010004479885101319,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
3,1,warp128,15,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22950400412082672,0.0022950400412082672,cuda_event_batched_launches,true
3,2,old_wmma,15,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.001471996307373,0.01001471996307373,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78336000442504883,0.0078336000442504883,cuda_event_batched_launches,true
3,1,warp128,16,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,2,old_wmma,16,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.001471996307373,0.01001471996307373,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78336000442504883,0.0078336000442504883,cuda_event_batched_launches,true
3,1,warp128,17,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22940799593925476,0.0022940799593925477,cuda_event_batched_launches,true
3,2,old_wmma,17,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0004479885101318,0.010004479885101319,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
3,1,warp128,18,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
3,2,old_wmma,18,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,0.99942398071289062,0.0099942398071289056,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78336000442504883,0.0078336000442504883,cuda_event_batched_launches,true
3,1,warp128,19,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22927999496459961,0.0022927999496459963,cuda_event_batched_launches,true
3,2,old_wmma,19,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0004479885101318,0.010004479885101319,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78416001796722412,0.0078416001796722413,cuda_event_batched_launches,true
3,1,warp128,20,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22838400304317474,0.0022838400304317475,cuda_event_batched_launches,true
3,2,old_wmma,20,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.001471996307373,0.01001471996307373,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
