round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,5,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29491201043128967,0.0029491201043128968,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31727999448776245,0.0031727999448776245,cuda_event_batched_launches,true
1,3,warp128,5,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,6,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.2959359884262085,0.0029593598842620849,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,3,warp128,6,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,7,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.2959359884262085,0.0029593598842620849,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,3,warp128,7,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,8,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29507198929786682,0.0029507198929786681,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,3,warp128,8,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.20057600736618042,0.0020057600736618042,cuda_event_batched_launches,true
1,1,old_wmma,9,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29580798745155334,0.0029580798745155335,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,3,warp128,9,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,10,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.2959359884262085,0.0029593598842620849,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,3,warp128,10,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,11,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29491201043128967,0.0029491201043128968,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,3,warp128,11,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.20166400074958801,0.0020166400074958803,cuda_event_batched_launches,true
1,1,old_wmma,12,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29497599601745605,0.0029497599601745607,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,3,warp128,12,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.20083199441432953,0.0020083199441432954,cuda_event_batched_launches,true
1,1,old_wmma,13,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29491201043128967,0.0029491201043128968,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,3,warp128,13,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.2016959935426712,0.0020169599354267122,cuda_event_batched_launches,true
1,1,old_wmma,14,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29577600955963135,0.0029577600955963137,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,3,warp128,14,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.20160000026226044,0.0020160000026226044,cuda_event_batched_launches,true
1,1,old_wmma,15,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.2959359884262085,0.0029593598842620849,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31744000315666199,0.0031744000315666199,cuda_event_batched_launches,true
1,3,warp128,15,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,16,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.2959359884262085,0.0029593598842620849,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31744000315666199,0.0031744000315666199,cuda_event_batched_launches,true
1,3,warp128,16,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,17,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29577600955963135,0.0029577600955963137,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
1,3,warp128,17,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,1,old_wmma,18,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29574400186538696,0.0029574400186538697,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
1,3,warp128,18,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,1,old_wmma,19,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.2959359884262085,0.0029593598842620849,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31724798679351807,0.0031724798679351805,cuda_event_batched_launches,true
1,3,warp128,19,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19254399836063385,0.0019254399836063384,cuda_event_batched_launches,true
1,1,old_wmma,20,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.2959359884262085,0.0029593598842620849,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31744000315666199,0.0031744000315666199,cuda_event_batched_launches,true
1,3,warp128,20,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19548800587654114,0.0019548800587654114,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
2,2,warp128,1,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,1,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.2959359884262085,0.0029593598842620849,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
2,2,warp128,2,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19132800400257111,0.0019132800400257111,cuda_event_batched_launches,true
2,3,old_wmma,2,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29580798745155334,0.0029580798745155335,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
2,2,warp128,3,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,3,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29695999622344971,0.0029695999622344972,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
2,2,warp128,4,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19334399700164795,0.0019334399700164796,cuda_event_batched_launches,true
2,3,old_wmma,4,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.2959359884262085,0.0029593598842620849,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
2,2,warp128,5,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,5,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29583999514579773,0.0029583999514579771,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
2,2,warp128,6,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,6,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.2959359884262085,0.0029593598842620849,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
2,2,warp128,7,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,7,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29587200284004211,0.0029587200284004211,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
2,2,warp128,8,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19247999787330627,0.0019247999787330627,cuda_event_batched_launches,true
2,3,old_wmma,8,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29491201043128967,0.0029491201043128968,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31545600295066833,0.0031545600295066834,cuda_event_batched_launches,true
2,2,warp128,9,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,9,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29491201043128967,0.0029491201043128968,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
2,2,warp128,10,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19344000518321991,0.0019344000518321991,cuda_event_batched_launches,true
2,3,old_wmma,10,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.2959359884262085,0.0029593598842620849,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
2,2,warp128,11,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,3,old_wmma,11,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29683199524879456,0.0029683199524879454,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
2,2,warp128,12,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.1934719979763031,0.001934719979763031,cuda_event_batched_launches,true
2,3,old_wmma,12,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.2959359884262085,0.0029593598842620849,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
2,2,warp128,13,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,13,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29491201043128967,0.0029491201043128968,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31657600402832031,0.0031657600402832031,cuda_event_batched_launches,true
2,2,warp128,14,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,14,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29491201043128967,0.0029491201043128968,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
2,2,warp128,15,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,15,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.2959359884262085,0.0029593598842620849,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31744000315666199,0.0031744000315666199,cuda_event_batched_launches,true
2,2,warp128,16,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,16,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.2959359884262085,0.0029593598842620849,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31648001074790955,0.0031648001074790957,cuda_event_batched_launches,true
2,2,warp128,17,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,3,old_wmma,17,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29491201043128967,0.0029491201043128968,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31648001074790955,0.0031648001074790957,cuda_event_batched_launches,true
2,2,warp128,18,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,18,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29491201043128967,0.0029491201043128968,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31744000315666199,0.0031744000315666199,cuda_event_batched_launches,true
2,2,warp128,19,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19359999895095825,0.0019359999895095824,cuda_event_batched_launches,true
2,3,old_wmma,19,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29491201043128967,0.0029491201043128968,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
2,2,warp128,20,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,3,old_wmma,20,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.2959359884262085,0.0029593598842620849,cuda_event_batched_launches,true
3,1,warp128,1,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
3,2,old_wmma,1,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29491201043128967,0.0029491201043128968,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
3,1,warp128,2,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,2,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29497599601745605,0.0029497599601745607,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
3,1,warp128,3,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,3,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29580798745155334,0.0029580798745155335,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
3,1,warp128,4,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19244800508022308,0.0019244800508022308,cuda_event_batched_launches,true
3,2,old_wmma,4,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29491201043128967,0.0029491201043128968,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31548801064491272,0.0031548801064491274,cuda_event_batched_launches,true
3,1,warp128,5,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,5,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29491201043128967,0.0029491201043128968,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
3,1,warp128,6,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19350400567054749,0.0019350400567054748,cuda_event_batched_launches,true
3,2,old_wmma,6,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.2959359884262085,0.0029593598842620849,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
3,1,warp128,7,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,7,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29577600955963135,0.0029577600955963137,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
3,1,warp128,8,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.1924159973859787,0.001924159973859787,cuda_event_batched_launches,true
3,2,old_wmma,8,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29491201043128967,0.0029491201043128968,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
3,1,warp128,9,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.1924159973859787,0.001924159973859787,cuda_event_batched_launches,true
3,2,old_wmma,9,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29500800371170044,0.0029500800371170042,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31657600402832031,0.0031657600402832031,cuda_event_batched_launches,true
3,1,warp128,10,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,10,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29676800966262817,0.0029676800966262819,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.3184640109539032,0.0031846401095390318,cuda_event_batched_launches,true
3,1,warp128,11,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19244800508022308,0.0019244800508022308,cuda_event_batched_launches,true
3,2,old_wmma,11,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29494398832321167,0.0029494398832321167,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
3,1,warp128,12,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,12,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.2959359884262085,0.0029593598842620849,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
3,1,warp128,13,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,13,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.2959040105342865,0.0029590401053428651,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31731200218200684,0.0031731200218200685,cuda_event_batched_launches,true
3,1,warp128,14,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,14,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29491201043128967,0.0029491201043128968,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
3,1,warp128,15,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.1924159973859787,0.001924159973859787,cuda_event_batched_launches,true
3,2,old_wmma,15,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.2959359884262085,0.0029593598842620849,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
3,1,warp128,16,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,16,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.2959359884262085,0.0029593598842620849,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
3,1,warp128,17,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19247999787330627,0.0019247999787330627,cuda_event_batched_launches,true
3,2,old_wmma,17,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29491201043128967,0.0029491201043128968,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
3,1,warp128,18,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,18,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.2959359884262085,0.0029593598842620849,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31727999448776245,0.0031727999448776245,cuda_event_batched_launches,true
3,1,warp128,19,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,19,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29491201043128967,0.0029491201043128968,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
3,1,warp128,20,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,20,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29491201043128967,0.0029491201043128968,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31744000315666199,0.0031744000315666199,cuda_event_batched_launches,true
