round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,3,warp128,7,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,8,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19753600656986237,0.0019753600656986238,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19750399887561798,0.0019750399887561798,cuda_event_batched_launches,true
1,3,warp128,8,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,9,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19651199877262115,0.0019651199877262116,cuda_event_batched_launches,true
1,3,warp128,9,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,10,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,3,warp128,10,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,11,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19551999866962433,0.0019551999866962433,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,3,warp128,11,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,12,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,3,warp128,12,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,13,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,3,warp128,13,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,14,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19459199905395508,0.0019459199905395507,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,3,warp128,14,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.19446399807929993,0.0019446399807929993,cuda_event_batched_launches,true
1,1,old_wmma,15,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,3,warp128,15,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,16,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,3,warp128,16,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18835200369358063,0.0018835200369358063,cuda_event_batched_launches,true
1,1,old_wmma,17,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19657599925994873,0.0019657599925994875,cuda_event_batched_launches,true
1,3,warp128,17,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
1,1,old_wmma,18,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19436800479888916,0.0019436800479888917,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19555200636386871,0.0019555200636386873,cuda_event_batched_launches,true
1,3,warp128,18,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
1,1,old_wmma,19,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,3,warp128,19,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
1,1,old_wmma,20,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19350400567054749,0.0019350400567054748,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,3,warp128,20,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18831999599933624,0.0018831999599933625,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
2,2,warp128,1,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,1,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,2,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,2,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,3,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,3,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
2,2,warp128,4,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,4,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,5,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.19651199877262115,0.0019651199877262116,cuda_event_batched_launches,true
2,3,old_wmma,5,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
2,2,warp128,6,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,6,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19366399943828583,0.0019366399943828584,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,7,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,7,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19337600469589233,0.0019337600469589234,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,8,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,8,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,9,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,9,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19753600656986237,0.0019753600656986238,cuda_event_batched_launches,true
2,2,warp128,10,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,10,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,11,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18857599794864655,0.0018857599794864655,cuda_event_batched_launches,true
2,3,old_wmma,11,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,12,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,12,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,13,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18825599551200867,0.0018825599551200868,cuda_event_batched_launches,true
2,3,old_wmma,13,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.1945279985666275,0.001945279985666275,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19756799936294556,0.0019756799936294558,cuda_event_batched_launches,true
2,2,warp128,14,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,14,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19340799748897552,0.0019340799748897553,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19654400646686554,0.0019654400646686556,cuda_event_batched_launches,true
2,2,warp128,15,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,15,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
2,2,warp128,16,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18937599658966064,0.0018937599658966065,cuda_event_batched_launches,true
2,3,old_wmma,16,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,17,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.19033600389957428,0.0019033600389957428,cuda_event_batched_launches,true
2,3,old_wmma,17,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,18,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18851199746131897,0.0018851199746131896,cuda_event_batched_launches,true
2,3,old_wmma,18,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,19,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,19,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,20,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18937599658966064,0.0018937599658966065,cuda_event_batched_launches,true
2,3,old_wmma,20,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,1,warp128,1,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,1,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
3,1,warp128,2,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,2,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19344000518321991,0.0019344000518321991,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
3,1,warp128,3,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,3,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
3,1,warp128,4,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,4,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
3,1,warp128,5,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,2,old_wmma,5,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
3,1,warp128,6,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,6,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,7,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,7,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.192671999335289,0.0019267199933528901,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
3,1,warp128,8,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,8,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19449600577354431,0.0019449600577354431,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,9,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,9,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.1924159973859787,0.001924159973859787,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
3,1,warp128,10,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,10,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19443200528621674,0.0019443200528621674,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
3,1,warp128,11,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18825599551200867,0.0018825599551200868,cuda_event_batched_launches,true
3,2,old_wmma,11,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
3,1,warp128,12,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18835200369358063,0.0018835200369358063,cuda_event_batched_launches,true
3,2,old_wmma,12,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19657599925994873,0.0019657599925994875,cuda_event_batched_launches,true
3,1,warp128,13,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,13,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
3,1,warp128,14,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,14,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19363200664520264,0.0019363200664520264,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
3,1,warp128,15,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,15,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
3,1,warp128,16,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,16,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19555200636386871,0.0019555200636386873,cuda_event_batched_launches,true
3,1,warp128,17,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,17,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19548800587654114,0.0019548800587654114,cuda_event_batched_launches,true
3,1,warp128,18,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,18,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19369600713253021,0.0019369600713253022,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
3,1,warp128,19,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,19,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,20,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,20,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19654400646686554,0.0019654400646686556,cuda_event_batched_launches,true
