round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,2,four_warp_wmma,9,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24467200040817261,0.0024467200040817262,cuda_event_batched_launches,true
1,3,warp128,9,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
1,1,old_wmma,10,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,10,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
1,1,old_wmma,11,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24659200012683868,0.0024659200012683868,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24460799992084503,0.0024460799992084502,cuda_event_batched_launches,true
1,3,warp128,11,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
1,1,old_wmma,12,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24560000002384186,0.0024560000002384185,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
1,3,warp128,12,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35008001327514648,0.0035008001327514649,cuda_event_batched_launches,true
1,1,old_wmma,13,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,3,warp128,13,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.34915199875831604,0.0034915199875831604,cuda_event_batched_launches,true
1,1,old_wmma,14,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,3,warp128,14,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
1,1,old_wmma,15,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
1,3,warp128,15,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
1,1,old_wmma,16,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,3,warp128,16,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35017600655555725,0.0035017600655555727,cuda_event_batched_launches,true
1,1,old_wmma,17,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24780799448490143,0.0024780799448490144,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
1,3,warp128,17,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
1,1,old_wmma,18,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,3,warp128,18,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.34921601414680481,0.003492160141468048,cuda_event_batched_launches,true
1,1,old_wmma,19,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
1,3,warp128,19,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
1,1,old_wmma,20,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24675199389457703,0.0024675199389457701,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24460799992084503,0.0024460799992084502,cuda_event_batched_launches,true
1,3,warp128,20,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.33075198531150818,0.0033075198531150817,cuda_event_batched_launches,true
2,2,warp128,1,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
2,3,old_wmma,1,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.48652800917625427,0.0048652800917625425,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.44339200854301453,0.0044339200854301456,cuda_event_batched_launches,true
2,2,warp128,2,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35532799363136292,0.003553279936313629,cuda_event_batched_launches,true
2,3,old_wmma,2,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,2,warp128,3,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
2,3,old_wmma,3,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24566400051116943,0.0024566400051116944,cuda_event_batched_launches,true
2,2,warp128,4,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
2,3,old_wmma,4,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24668799340724945,0.0024668799340724946,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24457600712776184,0.0024457600712776183,cuda_event_batched_launches,true
2,2,warp128,5,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
2,3,old_wmma,5,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24780799448490143,0.0024780799448490144,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24380800127983093,0.0024380800127983093,cuda_event_batched_launches,true
2,2,warp128,6,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
2,3,old_wmma,6,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,7,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
2,3,old_wmma,7,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
2,2,warp128,8,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
2,3,old_wmma,8,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,9,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
2,3,old_wmma,9,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
2,2,warp128,10,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
2,3,old_wmma,10,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,2,warp128,11,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
2,3,old_wmma,11,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
2,2,warp128,12,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
2,3,old_wmma,12,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24463999271392822,0.0024463999271392822,cuda_event_batched_launches,true
2,2,warp128,13,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35120001435279846,0.0035120001435279846,cuda_event_batched_launches,true
2,3,old_wmma,13,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24665600061416626,0.0024665600061416627,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24383999407291412,0.0024383999407291412,cuda_event_batched_launches,true
2,2,warp128,14,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
2,3,old_wmma,14,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24467200040817261,0.0024467200040817262,cuda_event_batched_launches,true
2,2,warp128,15,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.34931200742721558,0.0034931200742721559,cuda_event_batched_launches,true
2,3,old_wmma,15,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24457600712776184,0.0024457600712776183,cuda_event_batched_launches,true
2,2,warp128,16,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
2,3,old_wmma,16,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24662399291992188,0.0024662399291992187,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
2,2,warp128,17,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
2,3,old_wmma,17,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24675199389457703,0.0024675199389457701,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
2,2,warp128,18,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
2,3,old_wmma,18,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24467200040817261,0.0024467200040817262,cuda_event_batched_launches,true
2,2,warp128,19,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
2,3,old_wmma,19,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
2,2,warp128,20,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
2,3,old_wmma,20,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,1,warp128,1,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
3,2,old_wmma,1,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
3,1,warp128,2,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
3,2,old_wmma,2,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
3,1,warp128,3,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
3,2,old_wmma,3,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
3,1,warp128,4,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35014399886131287,0.0035014399886131287,cuda_event_batched_launches,true
3,2,old_wmma,4,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,1,warp128,5,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
3,2,old_wmma,5,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
3,1,warp128,6,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35014399886131287,0.0035014399886131287,cuda_event_batched_launches,true
3,2,old_wmma,6,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
3,1,warp128,7,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.34921601414680481,0.003492160141468048,cuda_event_batched_launches,true
3,2,old_wmma,7,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,8,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
3,2,old_wmma,8,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24764800071716309,0.002476480007171631,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,9,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
3,2,old_wmma,9,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24675199389457703,0.0024675199389457701,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24457600712776184,0.0024457600712776183,cuda_event_batched_launches,true
3,1,warp128,10,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
3,2,old_wmma,10,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24780799448490143,0.0024780799448490144,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
3,1,warp128,11,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35123199224472046,0.0035123199224472044,cuda_event_batched_launches,true
3,2,old_wmma,11,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24780799448490143,0.0024780799448490144,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,1,warp128,12,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35011199116706848,0.0035011199116706847,cuda_event_batched_launches,true
3,2,old_wmma,12,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
3,1,warp128,13,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
3,2,old_wmma,13,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,1,warp128,14,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
3,2,old_wmma,14,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24767999351024628,0.0024767999351024629,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
3,1,warp128,15,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
3,2,old_wmma,15,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
3,1,warp128,16,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35036799311637878,0.003503679931163788,cuda_event_batched_launches,true
3,2,old_wmma,16,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
3,1,warp128,17,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.34931200742721558,0.0034931200742721559,cuda_event_batched_launches,true
3,2,old_wmma,17,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24454399943351746,0.0024454399943351747,cuda_event_batched_launches,true
3,1,warp128,18,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
3,2,old_wmma,18,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
3,1,warp128,19,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35017600655555725,0.0035017600655555727,cuda_event_batched_launches,true
3,2,old_wmma,19,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24780799448490143,0.0024780799448490144,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
3,1,warp128,20,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
3,2,old_wmma,20,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
