round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
2,2,warp128,3,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,3,old_wmma,3,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30601599812507629,0.0030601599812507627,cuda_event_batched_launches,true
2,2,warp128,4,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,3,old_wmma,4,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
2,2,warp128,5,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.1905599981546402,0.0019055999815464019,cuda_event_batched_launches,true
2,3,old_wmma,5,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
2,2,warp128,6,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,6,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
2,2,warp128,7,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,3,old_wmma,7,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
2,2,warp128,8,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,8,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
2,2,warp128,9,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,9,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25580799579620361,0.0025580799579620361,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30720001459121704,0.0030720001459121704,cuda_event_batched_launches,true
2,2,warp128,10,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.19132800400257111,0.0019132800400257111,cuda_event_batched_launches,true
2,3,old_wmma,10,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
2,2,warp128,11,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,11,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
2,2,warp128,12,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,12,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
2,2,warp128,13,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,13,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25692799687385559,0.0025692799687385558,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
2,2,warp128,14,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,14,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25699201226234436,0.0025699201226234438,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
2,2,warp128,15,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,15,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
2,2,warp128,16,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.19132800400257111,0.0019132800400257111,cuda_event_batched_launches,true
2,3,old_wmma,16,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
2,2,warp128,17,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,17,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
2,2,warp128,18,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,18,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
2,2,warp128,19,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,19,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
2,2,warp128,20,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,20,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
3,1,warp128,1,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,1,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
3,1,warp128,2,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,2,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
3,1,warp128,3,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,3,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
3,1,warp128,4,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,4,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25699201226234436,0.0025699201226234438,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30521601438522339,0.0030521601438522339,cuda_event_batched_launches,true
3,1,warp128,5,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,5,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
3,1,warp128,6,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.18940800428390503,0.0018940800428390503,cuda_event_batched_launches,true
3,2,old_wmma,6,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
3,1,warp128,7,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,7,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
3,1,warp128,8,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
3,2,old_wmma,8,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
3,1,warp128,9,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,9,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25696000456809998,0.0025696000456809998,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
3,1,warp128,10,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,10,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
3,1,warp128,11,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,11,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
3,1,warp128,12,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,12,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
3,1,warp128,13,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,13,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
3,1,warp128,14,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,14,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
3,1,warp128,15,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,15,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
3,1,warp128,16,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,16,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
3,1,warp128,17,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,17,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25686401128768921,0.0025686401128768919,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30611199140548706,0.0030611199140548706,cuda_event_batched_launches,true
3,1,warp128,18,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.18937599658966064,0.0018937599658966065,cuda_event_batched_launches,true
3,2,old_wmma,18,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
3,1,warp128,19,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,19,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25587201118469238,0.0025587201118469237,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
3,1,warp128,20,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.1905599981546402,0.0019055999815464019,cuda_event_batched_launches,true
3,2,old_wmma,20,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
