round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,3,warp128,5,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,6,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42499199509620667,0.0042499199509620665,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
1,3,warp128,6,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.20671999454498291,0.0020671999454498291,cuda_event_batched_launches,true
1,1,old_wmma,7,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
1,3,warp128,7,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.20787200331687927,0.0020787200331687928,cuda_event_batched_launches,true
1,1,old_wmma,8,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42495998740196228,0.0042495998740196229,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
1,3,warp128,8,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.19974400103092194,0.0019974400103092193,cuda_event_batched_launches,true
1,1,old_wmma,9,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42393600940704346,0.0042393600940704348,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
1,3,warp128,9,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,10,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
1,3,warp128,10,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,11,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42406401038169861,0.0042406401038169858,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
1,3,warp128,11,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,12,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42495998740196228,0.0042495998740196229,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
1,3,warp128,12,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,13,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
1,3,warp128,13,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,14,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42495998740196228,0.0042495998740196229,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
1,3,warp128,14,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.20163199305534363,0.0020163199305534363,cuda_event_batched_launches,true
1,1,old_wmma,15,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42595198750495911,0.0042595198750495908,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
1,3,warp128,15,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,16,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42495998740196228,0.0042495998740196229,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
1,3,warp128,16,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
1,1,old_wmma,17,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
1,3,warp128,17,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
1,1,old_wmma,18,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42592000961303711,0.0042592000961303713,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
1,3,warp128,18,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
1,1,old_wmma,19,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
1,3,warp128,19,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
1,1,old_wmma,20,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
1,3,warp128,20,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
2,2,warp128,1,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,1,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42688000202178955,0.0042688000202178956,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
2,2,warp128,2,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,2,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
2,2,warp128,3,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,3,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
2,2,warp128,4,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,4,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42585599422454834,0.0042585599422454833,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47801598906517029,0.0047801598906517025,cuda_event_batched_launches,true
2,2,warp128,5,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.21503999829292297,0.0021503999829292296,cuda_event_batched_launches,true
2,3,old_wmma,5,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.4270080029964447,0.0042700800299644466,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
2,2,warp128,6,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,6,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42495998740196228,0.0042495998740196229,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
2,2,warp128,7,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.1873600035905838,0.001873600035905838,cuda_event_batched_launches,true
2,3,old_wmma,7,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
2,2,warp128,8,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,8,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
2,2,warp128,9,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,9,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42579200863838196,0.0042579200863838195,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
2,2,warp128,10,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,10,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42588800191879272,0.0042588800191879269,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
2,2,warp128,11,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.18924799561500549,0.0018924799561500548,cuda_event_batched_launches,true
2,3,old_wmma,11,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
2,2,warp128,12,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.18940800428390503,0.0018940800428390503,cuda_event_batched_launches,true
2,3,old_wmma,12,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42691200971603394,0.0042691200971603392,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
2,2,warp128,13,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,13,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47705599665641785,0.0047705599665641783,cuda_event_batched_launches,true
2,2,warp128,14,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.18838399648666382,0.0018838399648666382,cuda_event_batched_launches,true
2,3,old_wmma,14,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42495998740196228,0.0042495998740196229,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47712001204490662,0.0047712001204490663,cuda_event_batched_launches,true
2,2,warp128,15,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.18831999599933624,0.0018831999599933625,cuda_event_batched_launches,true
2,3,old_wmma,15,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42588800191879272,0.0042588800191879269,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47702398896217346,0.0047702398896217347,cuda_event_batched_launches,true
2,2,warp128,16,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.19043199717998505,0.0019043199717998505,cuda_event_batched_launches,true
2,3,old_wmma,16,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47708800435066223,0.0047708800435066227,cuda_event_batched_launches,true
2,2,warp128,17,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.18825599551200867,0.0018825599551200868,cuda_event_batched_launches,true
2,3,old_wmma,17,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42495998740196228,0.0042495998740196229,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
2,2,warp128,18,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,18,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42495998740196228,0.0042495998740196229,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
2,2,warp128,19,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,19,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42595198750495911,0.0042595198750495908,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
2,2,warp128,20,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,20,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
3,1,warp128,1,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,1,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
3,1,warp128,2,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,2,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42495998740196228,0.0042495998740196229,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
3,1,warp128,3,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.19155199825763702,0.0019155199825763702,cuda_event_batched_launches,true
3,2,old_wmma,3,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42495998740196228,0.0042495998740196229,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
3,1,warp128,4,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,4,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
3,1,warp128,5,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,5,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
3,1,warp128,6,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,6,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47708800435066223,0.0047708800435066227,cuda_event_batched_launches,true
3,1,warp128,7,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.18831999599933624,0.0018831999599933625,cuda_event_batched_launches,true
3,2,old_wmma,7,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
3,1,warp128,8,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,8,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42582398653030396,0.0042582398653030398,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
3,1,warp128,9,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,9,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47699201107025146,0.0047699201107025144,cuda_event_batched_launches,true
3,1,warp128,10,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,10,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42588800191879272,0.0042588800191879269,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
3,1,warp128,11,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,11,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42585599422454834,0.0042585599422454833,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47705599665641785,0.0047705599665641783,cuda_event_batched_launches,true
3,1,warp128,12,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.18835200369358063,0.0018835200369358063,cuda_event_batched_launches,true
3,2,old_wmma,12,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42495998740196228,0.0042495998740196229,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
3,1,warp128,13,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,13,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42495998740196228,0.0042495998740196229,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
3,1,warp128,14,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,14,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42495998740196228,0.0042495998740196229,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47606399655342102,0.0047606399655342104,cuda_event_batched_launches,true
3,1,warp128,15,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,15,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
3,1,warp128,16,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,16,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42585599422454834,0.0042585599422454833,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
3,1,warp128,17,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.18825599551200867,0.0018825599551200868,cuda_event_batched_launches,true
3,2,old_wmma,17,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
3,1,warp128,18,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.18940800428390503,0.0018940800428390503,cuda_event_batched_launches,true
3,2,old_wmma,18,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
3,1,warp128,19,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.18854400515556335,0.0018854400515556336,cuda_event_batched_launches,true
3,2,old_wmma,19,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42495998740196228,0.0042495998740196229,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
3,1,warp128,20,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.1894720047712326,0.001894720047712326,cuda_event_batched_launches,true
3,2,old_wmma,20,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42495998740196228,0.0042495998740196229,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
