round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,3,warp128,8,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.19849599897861481,0.0019849599897861481,cuda_event_batched_launches,true
1,1,old_wmma,9,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27532801032066345,0.0027532801032066345,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30822399258613586,0.0030822399258613586,cuda_event_batched_launches,true
1,3,warp128,9,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.19871999323368073,0.0019871999323368074,cuda_event_batched_launches,true
1,1,old_wmma,10,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27443200349807739,0.0027443200349807741,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30720001459121704,0.0030720001459121704,cuda_event_batched_launches,true
1,3,warp128,10,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,11,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27443200349807739,0.0027443200349807741,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30720001459121704,0.0030720001459121704,cuda_event_batched_launches,true
1,3,warp128,11,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,12,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27452799677848816,0.0027452799677848815,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
1,3,warp128,12,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,13,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27539199590682983,0.0027539199590682984,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30822399258613586,0.0030822399258613586,cuda_event_batched_launches,true
1,3,warp128,13,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,14,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27340799570083618,0.0027340799570083618,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
1,3,warp128,14,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,15,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27443200349807739,0.0027443200349807741,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30720001459121704,0.0030720001459121704,cuda_event_batched_launches,true
1,3,warp128,15,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,16,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27443200349807739,0.0027443200349807741,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
1,3,warp128,16,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
1,1,old_wmma,17,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27443200349807739,0.0027443200349807741,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30822399258613586,0.0030822399258613586,cuda_event_batched_launches,true
1,3,warp128,17,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.18924799561500549,0.0018924799561500548,cuda_event_batched_launches,true
1,1,old_wmma,18,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30822399258613586,0.0030822399258613586,cuda_event_batched_launches,true
1,3,warp128,18,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
1,1,old_wmma,19,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27443200349807739,0.0027443200349807741,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30822399258613586,0.0030822399258613586,cuda_event_batched_launches,true
1,3,warp128,19,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.1903039962053299,0.001903039962053299,cuda_event_batched_launches,true
1,1,old_wmma,20,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27443200349807739,0.0027443200349807741,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30720001459121704,0.0030720001459121704,cuda_event_batched_launches,true
1,3,warp128,20,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.19254399836063385,0.0019254399836063384,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30720001459121704,0.0030720001459121704,cuda_event_batched_launches,true
2,2,warp128,1,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,1,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27526399493217468,0.0027526399493217469,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30496001243591309,0.003049600124359131,cuda_event_batched_launches,true
2,2,warp128,2,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,2,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27449598908424377,0.002744959890842438,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30822399258613586,0.0030822399258613586,cuda_event_batched_launches,true
2,2,warp128,3,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.18838399648666382,0.0018838399648666382,cuda_event_batched_launches,true
2,3,old_wmma,3,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27459201216697693,0.0027459201216697691,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30412799119949341,0.003041279911994934,cuda_event_batched_launches,true
2,2,warp128,4,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,4,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27443200349807739,0.0027443200349807741,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30822399258613586,0.0030822399258613586,cuda_event_batched_launches,true
2,2,warp128,5,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,5,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27443200349807739,0.0027443200349807741,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
2,2,warp128,6,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,6,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30720001459121704,0.0030720001459121704,cuda_event_batched_launches,true
2,2,warp128,7,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,7,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
2,2,warp128,8,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,3,old_wmma,8,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27340799570083618,0.0027340799570083618,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30822399258613586,0.0030822399258613586,cuda_event_batched_launches,true
2,2,warp128,9,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,9,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27443200349807739,0.0027443200349807741,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
2,2,warp128,10,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.18828800320625305,0.0018828800320625306,cuda_event_batched_launches,true
2,3,old_wmma,10,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27433601021766663,0.0027433601021766662,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30822399258613586,0.0030822399258613586,cuda_event_batched_launches,true
2,2,warp128,11,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.18620799481868744,0.0018620799481868745,cuda_event_batched_launches,true
2,3,old_wmma,11,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27443200349807739,0.0027443200349807741,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30412799119949341,0.003041279911994934,cuda_event_batched_launches,true
2,2,warp128,12,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,12,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27443200349807739,0.0027443200349807741,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.3062720000743866,0.003062720000743866,cuda_event_batched_launches,true
2,2,warp128,13,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,13,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27443200349807739,0.0027443200349807741,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
2,2,warp128,14,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,14,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27443200349807739,0.0027443200349807741,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30822399258613586,0.0030822399258613586,cuda_event_batched_launches,true
2,2,warp128,15,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,15,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27443200349807739,0.0027443200349807741,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
2,2,warp128,16,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,16,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27340799570083618,0.0027340799570083618,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30720001459121704,0.0030720001459121704,cuda_event_batched_launches,true
2,2,warp128,17,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,17,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27456000447273254,0.0027456000447273255,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
2,2,warp128,18,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.1895039975643158,0.0018950399756431579,cuda_event_batched_launches,true
2,3,old_wmma,18,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27443200349807739,0.0027443200349807741,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30822399258613586,0.0030822399258613586,cuda_event_batched_launches,true
2,2,warp128,19,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,19,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27443200349807739,0.0027443200349807741,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30502399802207947,0.0030502399802207949,cuda_event_batched_launches,true
2,2,warp128,20,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,20,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27532801032066345,0.0027532801032066345,cuda_event_batched_launches,true
3,1,warp128,1,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.18928000330924988,0.0018928000330924988,cuda_event_batched_launches,true
3,2,old_wmma,1,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27452799677848816,0.0027452799677848815,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30726400017738342,0.0030726400017738343,cuda_event_batched_launches,true
3,1,warp128,2,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,2,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27443200349807739,0.0027443200349807741,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30720001459121704,0.0030720001459121704,cuda_event_batched_launches,true
3,1,warp128,3,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.18838399648666382,0.0018838399648666382,cuda_event_batched_launches,true
3,2,old_wmma,3,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27443200349807739,0.0027443200349807741,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.3081279993057251,0.0030812799930572512,cuda_event_batched_launches,true
3,1,warp128,4,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,4,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27443200349807739,0.0027443200349807741,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30720001459121704,0.0030720001459121704,cuda_event_batched_launches,true
3,1,warp128,5,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.19043199717998505,0.0019043199717998505,cuda_event_batched_launches,true
3,2,old_wmma,5,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27446401119232178,0.0027446401119232177,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30822399258613586,0.0030822399258613586,cuda_event_batched_launches,true
3,1,warp128,6,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,6,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27443200349807739,0.0027443200349807741,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
3,1,warp128,7,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,7,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27356800436973572,0.0027356800436973572,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30822399258613586,0.0030822399258613586,cuda_event_batched_launches,true
3,1,warp128,8,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,8,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27532801032066345,0.0027532801032066345,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30713599920272827,0.0030713599920272829,cuda_event_batched_launches,true
3,1,warp128,9,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,9,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27529600262641907,0.0027529600262641905,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30908799171447754,0.0030908799171447754,cuda_event_batched_launches,true
3,1,warp128,10,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,10,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27446401119232178,0.0027446401119232177,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
3,1,warp128,11,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,11,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27456000447273254,0.0027456000447273255,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30825600028038025,0.0030825600028038026,cuda_event_batched_launches,true
3,1,warp128,12,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,12,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27532801032066345,0.0027532801032066345,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
3,1,warp128,13,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,13,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27443200349807739,0.0027443200349807741,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30822399258613586,0.0030822399258613586,cuda_event_batched_launches,true
3,1,warp128,14,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,14,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27529600262641907,0.0027529600262641905,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30720001459121704,0.0030720001459121704,cuda_event_batched_launches,true
3,1,warp128,15,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,15,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27535998821258545,0.0027535998821258544,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30905601382255554,0.0030905601382255556,cuda_event_batched_launches,true
3,1,warp128,16,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,16,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30720001459121704,0.0030720001459121704,cuda_event_batched_launches,true
3,1,warp128,17,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,17,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27443200349807739,0.0027443200349807741,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30822399258613586,0.0030822399258613586,cuda_event_batched_launches,true
3,1,warp128,18,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,18,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27443200349807739,0.0027443200349807741,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.3070400059223175,0.003070400059223175,cuda_event_batched_launches,true
3,1,warp128,19,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,19,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27459201216697693,0.0027459201216697691,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30924800038337708,0.0030924800038337709,cuda_event_batched_launches,true
3,1,warp128,20,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,20,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27443200349807739,0.0027443200349807741,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30720001459121704,0.0030720001459121704,cuda_event_batched_launches,true
