round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
3,3,four_warp_wmma,2,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46592000126838684,0.0046592000126838683,cuda_event_batched_launches,true
3,1,warp128,3,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,3,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41574400663375854,0.0041574400663375857,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46592000126838684,0.0046592000126838683,cuda_event_batched_launches,true
3,1,warp128,4,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.20281599462032318,0.002028159946203232,cuda_event_batched_launches,true
3,2,old_wmma,4,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41558399796485901,0.0041558399796485903,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46694400906562805,0.0046694400906562806,cuda_event_batched_launches,true
3,1,warp128,5,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,5,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41574400663375854,0.0041574400663375857,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46582400798797607,0.0046582400798797609,cuda_event_batched_launches,true
3,1,warp128,6,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,6,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41574400663375854,0.0041574400663375857,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46592000126838684,0.0046592000126838683,cuda_event_batched_launches,true
3,1,warp128,7,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19747200608253479,0.0019747200608253479,cuda_event_batched_launches,true
3,2,old_wmma,7,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41571199893951416,0.0041571199893951413,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46592000126838684,0.0046592000126838683,cuda_event_batched_launches,true
3,1,warp128,8,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,2,old_wmma,8,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41574400663375854,0.0041574400663375857,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46592000126838684,0.0046592000126838683,cuda_event_batched_launches,true
3,1,warp128,9,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,9,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41574400663375854,0.0041574400663375857,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46492800116539001,0.0046492800116539005,cuda_event_batched_launches,true
3,1,warp128,10,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,10,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41574400663375854,0.0041574400663375857,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46592000126838684,0.0046592000126838683,cuda_event_batched_launches,true
3,1,warp128,11,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,2,old_wmma,11,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41471999883651733,0.0041471999883651734,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46592000126838684,0.0046592000126838683,cuda_event_batched_launches,true
3,1,warp128,12,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,12,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41574400663375854,0.0041574400663375857,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46694400906562805,0.0046694400906562806,cuda_event_batched_launches,true
3,1,warp128,13,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,13,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41574400663375854,0.0041574400663375857,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46694400906562805,0.0046694400906562806,cuda_event_batched_launches,true
3,1,warp128,14,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,14,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41471999883651733,0.0041471999883651734,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46592000126838684,0.0046592000126838683,cuda_event_batched_launches,true
3,1,warp128,15,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19232000410556793,0.0019232000410556794,cuda_event_batched_launches,true
3,2,old_wmma,15,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41574400663375854,0.0041574400663375857,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46592000126838684,0.0046592000126838683,cuda_event_batched_launches,true
3,1,warp128,16,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,16,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41471999883651733,0.0041471999883651734,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46694400906562805,0.0046694400906562806,cuda_event_batched_launches,true
3,1,warp128,17,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,17,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41574400663375854,0.0041574400663375857,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46595200896263123,0.0046595200896263119,cuda_event_batched_launches,true
3,1,warp128,18,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,18,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41574400663375854,0.0041574400663375857,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46592000126838684,0.0046592000126838683,cuda_event_batched_launches,true
3,1,warp128,19,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,19,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41471999883651733,0.0041471999883651734,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46592000126838684,0.0046592000126838683,cuda_event_batched_launches,true
3,1,warp128,20,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,20,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41574400663375854,0.0041574400663375857,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46694400906562805,0.0046694400906562806,cuda_event_batched_launches,true
