round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
2,3,old_wmma,7,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.792960166931152,0.10792960166931152,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.7070722579956055,0.087070722579956059,cuda_event_batched_launches,true
2,2,warp128,8,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72806400060653687,0.0072806400060653684,cuda_event_batched_launches,true
2,3,old_wmma,8,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.785792350769043,0.10785792350769043,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6927042007446289,0.08692704200744629,cuda_event_batched_launches,true
2,2,warp128,9,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.73001599311828613,0.0073001599311828614,cuda_event_batched_launches,true
2,3,old_wmma,9,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.780672073364258,0.10780672073364257,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6917123794555664,0.08691712379455567,cuda_event_batched_launches,true
2,2,warp128,10,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72908800840377808,0.0072908800840377807,cuda_event_batched_launches,true
2,3,old_wmma,10,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.774527549743652,0.10774527549743652,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6917123794555664,0.08691712379455567,cuda_event_batched_launches,true
2,2,warp128,11,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72892802953720093,0.0072892802953720094,cuda_event_batched_launches,true
2,3,old_wmma,11,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.781696319580078,0.10781696319580078,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.695648193359375,0.086956481933593746,cuda_event_batched_launches,true
2,2,warp128,12,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72908800840377808,0.0072908800840377807,cuda_event_batched_launches,true
2,3,old_wmma,12,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.781567573547363,0.10781567573547363,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6927356719970703,0.086927356719970705,cuda_event_batched_launches,true
2,2,warp128,13,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72908800840377808,0.0072908800840377807,cuda_event_batched_launches,true
2,3,old_wmma,13,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.786815643310547,0.10786815643310547,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6896638870239258,0.086896638870239254,cuda_event_batched_launches,true
2,2,warp128,14,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72902399301528931,0.0072902399301528927,cuda_event_batched_launches,true
2,3,old_wmma,14,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.787936210632324,0.10787936210632325,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6988801956176758,0.086988801956176753,cuda_event_batched_launches,true
2,2,warp128,15,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72908800840377808,0.0072908800840377807,cuda_event_batched_launches,true
2,3,old_wmma,15,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.785792350769043,0.10785792350769043,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6978559494018555,0.086978559494018559,cuda_event_batched_launches,true
2,2,warp128,16,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72908800840377808,0.0072908800840377807,cuda_event_batched_launches,true
2,3,old_wmma,16,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.783743858337402,0.10783743858337402,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6999044418334961,0.086999044418334961,cuda_event_batched_launches,true
2,2,warp128,17,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.73625600337982178,0.0073625600337982175,cuda_event_batched_launches,true
2,3,old_wmma,17,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.781696319580078,0.10781696319580078,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.7019195556640625,0.08701919555664063,cuda_event_batched_launches,true
2,2,warp128,18,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72908800840377808,0.0072908800840377807,cuda_event_batched_launches,true
2,3,old_wmma,18,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.788864135742188,0.10788864135742188,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6988801956176758,0.086988801956176753,cuda_event_batched_launches,true
2,2,warp128,19,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72908800840377808,0.0072908800840377807,cuda_event_batched_launches,true
2,3,old_wmma,19,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.790911674499512,0.10790911674499512,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6968317031860352,0.086968317031860351,cuda_event_batched_launches,true
2,2,warp128,20,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72908800840377808,0.0072908800840377807,cuda_event_batched_launches,true
2,3,old_wmma,20,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.785599708557129,0.1078559970855713,cuda_event_batched_launches,true
3,1,warp128,1,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72806400060653687,0.0072806400060653684,cuda_event_batched_launches,true
3,2,old_wmma,1,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.779647827148438,0.10779647827148438,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6905918121337891,0.086905918121337897,cuda_event_batched_launches,true
3,1,warp128,2,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72908800840377808,0.0072908800840377807,cuda_event_batched_launches,true
3,2,old_wmma,2,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.779647827148438,0.10779647827148438,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6855678558349609,0.086855678558349608,cuda_event_batched_launches,true
3,1,warp128,3,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72908800840377808,0.0072908800840377807,cuda_event_batched_launches,true
3,2,old_wmma,3,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.779616355895996,0.10779616355895996,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6927356719970703,0.086927356719970705,cuda_event_batched_launches,true
3,1,warp128,4,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72908800840377808,0.0072908800840377807,cuda_event_batched_launches,true
3,2,old_wmma,4,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.773504257202148,0.10773504257202149,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6824960708618164,0.086824960708618171,cuda_event_batched_launches,true
3,1,warp128,5,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72703999280929565,0.007270399928092957,cuda_event_batched_launches,true
3,2,old_wmma,5,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.751999855041504,0.10751999855041504,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6743040084838867,0.086743040084838866,cuda_event_batched_launches,true
3,1,warp128,6,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72703999280929565,0.007270399928092957,cuda_event_batched_launches,true
3,2,old_wmma,6,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.743807792663574,0.10743807792663575,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6773757934570312,0.086773757934570317,cuda_event_batched_launches,true
3,1,warp128,7,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72601598501205444,0.0072601598501205447,cuda_event_batched_launches,true
3,2,old_wmma,7,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.766336441040039,0.10766336441040039,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.7080955505371094,0.087080955505371094,cuda_event_batched_launches,true
3,1,warp128,8,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72806400060653687,0.0072806400060653684,cuda_event_batched_launches,true
3,2,old_wmma,8,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.773311614990234,0.10773311614990234,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6978559494018555,0.086978559494018559,cuda_event_batched_launches,true
3,1,warp128,9,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72908800840377808,0.0072908800840377807,cuda_event_batched_launches,true
3,2,old_wmma,9,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.774527549743652,0.10774527549743652,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6937599182128906,0.0869375991821289,cuda_event_batched_launches,true
3,1,warp128,10,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72806400060653687,0.0072806400060653684,cuda_event_batched_launches,true
3,2,old_wmma,10,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.776576042175293,0.10776576042175293,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.7019519805908203,0.087019519805908205,cuda_event_batched_launches,true
3,1,warp128,11,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72812801599502563,0.0072812801599502564,cuda_event_batched_launches,true
3,2,old_wmma,11,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.780672073364258,0.10780672073364257,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6876163482666016,0.086876163482666011,cuda_event_batched_launches,true
3,1,warp128,12,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72908800840377808,0.0072908800840377807,cuda_event_batched_launches,true
3,2,old_wmma,12,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.777600288391113,0.10777600288391113,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6865921020507812,0.086865921020507816,cuda_event_batched_launches,true
3,1,warp128,13,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72806400060653687,0.0072806400060653684,cuda_event_batched_launches,true
3,2,old_wmma,13,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.775551795959473,0.10775551795959473,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6937599182128906,0.0869375991821289,cuda_event_batched_launches,true
3,1,warp128,14,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72806400060653687,0.0072806400060653684,cuda_event_batched_launches,true
3,2,old_wmma,14,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.787839889526367,0.10787839889526367,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6968317031860352,0.086968317031860351,cuda_event_batched_launches,true
3,1,warp128,15,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72908800840377808,0.0072908800840377807,cuda_event_batched_launches,true
3,2,old_wmma,15,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.773504257202148,0.10773504257202149,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6958084106445312,0.086958084106445316,cuda_event_batched_launches,true
3,1,warp128,16,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72908800840377808,0.0072908800840377807,cuda_event_batched_launches,true
3,2,old_wmma,16,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.781696319580078,0.10781696319580078,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.7060480117797852,0.08706048011779785,cuda_event_batched_launches,true
3,1,warp128,17,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72908800840377808,0.0072908800840377807,cuda_event_batched_launches,true
3,2,old_wmma,17,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.785696029663086,0.10785696029663086,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6928319931030273,0.086928319931030271,cuda_event_batched_launches,true
3,1,warp128,18,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72908800840377808,0.0072908800840377807,cuda_event_batched_launches,true
3,2,old_wmma,18,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.787839889526367,0.10787839889526367,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6918716430664062,0.086918716430664067,cuda_event_batched_launches,true
3,1,warp128,19,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.73011201620101929,0.0073011201620101929,cuda_event_batched_launches,true
3,2,old_wmma,19,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.789888381958008,0.10789888381958007,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.695648193359375,0.086956481933593746,cuda_event_batched_launches,true
3,1,warp128,20,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.73215997219085693,0.0073215997219085692,cuda_event_batched_launches,true
3,2,old_wmma,20,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.783743858337402,0.10783743858337402,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.7029762268066406,0.087029762268066413,cuda_event_batched_launches,true
