round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
2,2,warp128,2,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.21503999829292297,0.0021503999829292296,cuda_event_batched_launches,true
2,3,old_wmma,2,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76390397548675537,0.0076390397548675541,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
2,2,warp128,3,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.2099200040102005,0.0020992000401020049,cuda_event_batched_launches,true
2,3,old_wmma,3,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76390397548675537,0.0076390397548675541,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78643202781677246,0.0078643202781677243,cuda_event_batched_launches,true
2,2,warp128,4,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.22230400145053864,0.0022230400145053864,cuda_event_batched_launches,true
2,3,old_wmma,4,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76185601949691772,0.007618560194969177,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78742402791976929,0.0078742402791976921,cuda_event_batched_launches,true
2,2,warp128,5,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.21180799603462219,0.002118079960346222,cuda_event_batched_launches,true
2,3,old_wmma,5,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.7630079984664917,0.007630079984664917,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78649598360061646,0.0078649598360061648,cuda_event_batched_launches,true
2,2,warp128,6,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.21503999829292297,0.0021503999829292296,cuda_event_batched_launches,true
2,3,old_wmma,6,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76390397548675537,0.0076390397548675541,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78835201263427734,0.0078835201263427728,cuda_event_batched_launches,true
2,2,warp128,7,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.2099200040102005,0.0020992000401020049,cuda_event_batched_launches,true
2,3,old_wmma,7,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76377600431442261,0.0076377600431442264,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
2,2,warp128,8,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.20889599621295929,0.0020889599621295931,cuda_event_batched_launches,true
2,3,old_wmma,8,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76185601949691772,0.007618560194969177,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78758400678634644,0.0078758400678634651,cuda_event_batched_launches,true
2,2,warp128,9,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.20787200331687927,0.0020787200331687928,cuda_event_batched_launches,true
2,3,old_wmma,9,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76288002729415894,0.0076288002729415893,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78847998380661011,0.0078847998380661005,cuda_event_batched_launches,true
2,2,warp128,10,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.2099200040102005,0.0020992000401020049,cuda_event_batched_launches,true
2,3,old_wmma,10,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76396799087524414,0.0076396799087524413,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78931200504302979,0.0078931200504302971,cuda_event_batched_launches,true
2,2,warp128,11,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.2099200040102005,0.0020992000401020049,cuda_event_batched_launches,true
2,3,old_wmma,11,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76288002729415894,0.0076288002729415893,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78847998380661011,0.0078847998380661005,cuda_event_batched_launches,true
2,2,warp128,12,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.2099200040102005,0.0020992000401020049,cuda_event_batched_launches,true
2,3,old_wmma,12,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76390397548675537,0.0076390397548675541,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
2,2,warp128,13,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.2149759978055954,0.0021497599780559542,cuda_event_batched_launches,true
2,3,old_wmma,13,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76288002729415894,0.0076288002729415893,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78943997621536255,0.0078943997621536248,cuda_event_batched_launches,true
2,2,warp128,14,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.2099200040102005,0.0020992000401020049,cuda_event_batched_launches,true
2,3,old_wmma,14,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76288002729415894,0.0076288002729415893,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78847998380661011,0.0078847998380661005,cuda_event_batched_launches,true
2,2,warp128,15,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.2099200040102005,0.0020992000401020049,cuda_event_batched_launches,true
2,3,old_wmma,15,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76288002729415894,0.0076288002729415893,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78931200504302979,0.0078931200504302971,cuda_event_batched_launches,true
2,2,warp128,16,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.21094399690628052,0.0021094399690628051,cuda_event_batched_launches,true
2,3,old_wmma,16,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76288002729415894,0.0076288002729415893,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78643202781677246,0.0078643202781677243,cuda_event_batched_launches,true
2,2,warp128,17,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.21007999777793884,0.0021007999777793883,cuda_event_batched_launches,true
2,3,old_wmma,17,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.7648320198059082,0.0076483201980590823,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
2,2,warp128,18,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.21196800470352173,0.0021196800470352174,cuda_event_batched_launches,true
2,3,old_wmma,18,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76288002729415894,0.0076288002729415893,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78646397590637207,0.0078646397590637213,cuda_event_batched_launches,true
2,2,warp128,19,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.20902399718761444,0.0020902399718761445,cuda_event_batched_launches,true
2,3,old_wmma,19,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76502400636672974,0.0076502400636672971,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78755199909210205,0.0078755199909210198,cuda_event_batched_launches,true
2,2,warp128,20,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.21094399690628052,0.0021094399690628051,cuda_event_batched_launches,true
2,3,old_wmma,20,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76390397548675537,0.0076390397548675541,cuda_event_batched_launches,true
3,1,warp128,1,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.2099200040102005,0.0020992000401020049,cuda_event_batched_launches,true
3,2,old_wmma,1,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76390397548675537,0.0076390397548675541,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.7905920147895813,0.0079059201478958122,cuda_event_batched_launches,true
3,1,warp128,2,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,1.1458239555358887,0.011458239555358886,cuda_event_batched_launches,true
3,2,old_wmma,2,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76492798328399658,0.0076492798328399655,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
3,1,warp128,3,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.22211199998855591,0.002221119999885559,cuda_event_batched_launches,true
3,2,old_wmma,3,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76390397548675537,0.0076390397548675541,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
3,1,warp128,4,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.21190400421619415,0.0021190400421619415,cuda_event_batched_launches,true
3,2,old_wmma,4,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76390397548675537,0.0076390397548675541,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
3,1,warp128,5,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.20790399610996246,0.0020790399610996248,cuda_event_batched_launches,true
3,2,old_wmma,5,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76387202739715576,0.007638720273971558,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
3,1,warp128,6,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.21299199759960175,0.0021299199759960176,cuda_event_batched_launches,true
3,2,old_wmma,6,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76288002729415894,0.0076288002729415893,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78950399160385132,0.0078950399160385137,cuda_event_batched_launches,true
3,1,warp128,7,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.21196800470352173,0.0021196800470352174,cuda_event_batched_launches,true
3,2,old_wmma,7,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76390397548675537,0.0076390397548675541,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78950399160385132,0.0078950399160385137,cuda_event_batched_launches,true
3,1,warp128,8,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.2099200040102005,0.0020992000401020049,cuda_event_batched_launches,true
3,2,old_wmma,8,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76390397548675537,0.0076390397548675541,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.79052799940109253,0.0079052799940109251,cuda_event_batched_launches,true
3,1,warp128,9,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.21606400609016418,0.0021606400609016419,cuda_event_batched_launches,true
3,2,old_wmma,9,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76492798328399658,0.0076492798328399655,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78847998380661011,0.0078847998380661005,cuda_event_batched_launches,true
3,1,warp128,10,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.2099200040102005,0.0020992000401020049,cuda_event_batched_launches,true
3,2,old_wmma,10,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76371198892593384,0.0076371198892593384,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78847998380661011,0.0078847998380661005,cuda_event_batched_launches,true
3,1,warp128,11,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.20787200331687927,0.0020787200331687928,cuda_event_batched_launches,true
3,2,old_wmma,11,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76390397548675537,0.0076390397548675541,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78847998380661011,0.0078847998380661005,cuda_event_batched_launches,true
3,1,warp128,12,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.21299199759960175,0.0021299199759960176,cuda_event_batched_launches,true
3,2,old_wmma,12,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76288002729415894,0.0076288002729415893,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
3,1,warp128,13,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.21193599700927734,0.0021193599700927734,cuda_event_batched_launches,true
3,2,old_wmma,13,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76390397548675537,0.0076390397548675541,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78937602043151855,0.007893760204315186,cuda_event_batched_launches,true
3,1,warp128,14,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.21094399690628052,0.0021094399690628051,cuda_event_batched_launches,true
3,2,old_wmma,14,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76492798328399658,0.0076492798328399655,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78847998380661011,0.0078847998380661005,cuda_event_batched_launches,true
3,1,warp128,15,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.21094399690628052,0.0021094399690628051,cuda_event_batched_launches,true
3,2,old_wmma,15,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76390397548675537,0.0076390397548675541,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78847998380661011,0.0078847998380661005,cuda_event_batched_launches,true
3,1,warp128,16,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.2099200040102005,0.0020992000401020049,cuda_event_batched_launches,true
3,2,old_wmma,16,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76288002729415894,0.0076288002729415893,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.79155200719833374,0.0079155200719833382,cuda_event_batched_launches,true
3,1,warp128,17,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.21094399690628052,0.0021094399690628051,cuda_event_batched_launches,true
3,2,old_wmma,17,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76288002729415894,0.0076288002729415893,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78835201263427734,0.0078835201263427728,cuda_event_batched_launches,true
3,1,warp128,18,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.21094399690628052,0.0021094399690628051,cuda_event_batched_launches,true
3,2,old_wmma,18,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76377600431442261,0.0076377600431442264,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78828799724578857,0.0078828799724578857,cuda_event_batched_launches,true
3,1,warp128,19,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.21094399690628052,0.0021094399690628051,cuda_event_batched_launches,true
3,2,old_wmma,19,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76288002729415894,0.0076288002729415893,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
3,1,warp128,20,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.21094399690628052,0.0021094399690628051,cuda_event_batched_launches,true
3,2,old_wmma,20,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76390397548675537,0.0076390397548675541,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
