round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
2,2,warp128,1,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,1,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22953599691390991,0.0022953599691390991,cuda_event_batched_launches,true
2,2,warp128,2,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,2,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22416000068187714,0.0022416000068187715,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
2,2,warp128,3,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.18934400379657745,0.0018934400379657745,cuda_event_batched_launches,true
2,3,old_wmma,3,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22947199642658234,0.0022947199642658232,cuda_event_batched_launches,true
2,2,warp128,4,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,4,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
2,2,warp128,5,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,5,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22339199483394623,0.0022339199483394621,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
2,2,warp128,6,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.18851199746131897,0.0018851199746131896,cuda_event_batched_launches,true
2,3,old_wmma,6,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
2,2,warp128,7,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,7,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
2,2,warp128,8,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,8,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22931200265884399,0.0022931200265884398,cuda_event_batched_launches,true
2,2,warp128,9,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,9,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
2,2,warp128,10,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,10,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
2,2,warp128,11,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,11,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22934399545192719,0.0022934399545192718,cuda_event_batched_launches,true
2,2,warp128,12,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,12,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22416000068187714,0.0022416000068187715,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
2,2,warp128,13,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.19040000438690186,0.0019040000438690185,cuda_event_batched_launches,true
2,3,old_wmma,13,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.23552000522613525,0.0023552000522613524,cuda_event_batched_launches,true
2,2,warp128,14,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,14,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22329600155353546,0.0022329600155353547,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
2,2,warp128,15,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,15,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
2,2,warp128,16,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,16,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
2,2,warp128,17,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.19043199717998505,0.0019043199717998505,cuda_event_batched_launches,true
2,3,old_wmma,17,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22422400116920471,0.002242240011692047,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
2,2,warp128,18,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.18937599658966064,0.0018937599658966065,cuda_event_batched_launches,true
2,3,old_wmma,18,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
2,2,warp128,19,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,19,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.23244799673557281,0.002324479967355728,cuda_event_batched_launches,true
2,2,warp128,20,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,20,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
3,1,warp128,1,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,1,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22332799434661865,0.0022332799434661866,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,1,warp128,2,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,2,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,1,warp128,3,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.18854400515556335,0.0018854400515556336,cuda_event_batched_launches,true
3,2,old_wmma,3,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,1,warp128,4,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,4,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22326399385929108,0.0022326399385929107,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,1,warp128,5,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,5,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22947199642658234,0.0022947199642658232,cuda_event_batched_launches,true
3,1,warp128,6,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,6,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
3,1,warp128,7,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,7,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,1,warp128,8,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,8,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,1,warp128,9,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.19040000438690186,0.0019040000438690185,cuda_event_batched_launches,true
3,2,old_wmma,9,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22422400116920471,0.002242240011692047,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
3,1,warp128,10,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,10,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22927999496459961,0.0022927999496459963,cuda_event_batched_launches,true
3,1,warp128,11,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,11,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22921599447727203,0.0022921599447727203,cuda_event_batched_launches,true
3,1,warp128,12,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,12,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,1,warp128,13,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.18831999599933624,0.0018831999599933625,cuda_event_batched_launches,true
3,2,old_wmma,13,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22947199642658234,0.0022947199642658232,cuda_event_batched_launches,true
3,1,warp128,14,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,14,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22409600019454956,0.0022409600019454956,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.23033599555492401,0.00230335995554924,cuda_event_batched_launches,true
3,1,warp128,15,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.18937599658966064,0.0018937599658966065,cuda_event_batched_launches,true
3,2,old_wmma,15,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
3,1,warp128,16,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,16,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,1,warp128,17,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,17,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
3,1,warp128,18,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,18,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,1,warp128,19,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.19033600389957428,0.0019033600389957428,cuda_event_batched_launches,true
3,2,old_wmma,19,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,1,warp128,20,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,20,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22313599288463593,0.0022313599288463592,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22927999496459961,0.0022927999496459963,cuda_event_batched_launches,true
