round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,2,four_warp_wmma,13,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47827199101448059,0.0047827199101448063,cuda_event_batched_launches,true
1,3,warp128,13,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,14,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.4248960018157959,0.0042489600181579591,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.4790399968624115,0.0047903999686241148,cuda_event_batched_launches,true
1,3,warp128,14,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.20255999267101288,0.0020255999267101287,cuda_event_batched_launches,true
1,1,old_wmma,15,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
1,3,warp128,15,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,16,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47833600640296936,0.0047833600640296934,cuda_event_batched_launches,true
1,3,warp128,16,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,1,old_wmma,17,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42499199509620667,0.0042499199509620665,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
1,3,warp128,17,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,18,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
1,3,warp128,18,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
1,1,old_wmma,19,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.4270080029964447,0.0042700800299644466,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.48025599122047424,0.0048025599122047428,cuda_event_batched_launches,true
1,3,warp128,19,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,1,old_wmma,20,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
1,3,warp128,20,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
2,2,warp128,1,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.18931199610233307,0.0018931199610233308,cuda_event_batched_launches,true
2,3,old_wmma,1,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42592000961303711,0.0042592000961303713,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47820800542831421,0.0047820800542831424,cuda_event_batched_launches,true
2,2,warp128,2,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,2,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42495998740196228,0.0042495998740196229,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47820800542831421,0.0047820800542831424,cuda_event_batched_launches,true
2,2,warp128,3,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,3,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
2,2,warp128,4,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.18745599687099457,0.0018745599687099456,cuda_event_batched_launches,true
2,3,old_wmma,4,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
2,2,warp128,5,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,5,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
2,2,warp128,6,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.18758399784564972,0.0018758399784564973,cuda_event_batched_launches,true
2,3,old_wmma,6,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42495998740196228,0.0042495998740196229,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
2,2,warp128,7,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.1873600035905838,0.001873600035905838,cuda_event_batched_launches,true
2,3,old_wmma,7,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.4270080029964447,0.0042700800299644466,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47910401225090027,0.0047910401225090028,cuda_event_batched_launches,true
2,2,warp128,8,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.18751999735832214,0.0018751999735832213,cuda_event_batched_launches,true
2,3,old_wmma,8,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
2,2,warp128,9,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.18723200261592865,0.0018723200261592866,cuda_event_batched_launches,true
2,3,old_wmma,9,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42595198750495911,0.0042595198750495908,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47820800542831421,0.0047820800542831424,cuda_event_batched_launches,true
2,2,warp128,10,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
2,3,old_wmma,10,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42495998740196228,0.0042495998740196229,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
2,2,warp128,11,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,11,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
2,2,warp128,12,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,12,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47820800542831421,0.0047820800542831424,cuda_event_batched_launches,true
2,2,warp128,13,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,13,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47916799783706665,0.0047916799783706667,cuda_event_batched_launches,true
2,2,warp128,14,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,14,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
2,2,warp128,15,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,15,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47820800542831421,0.0047820800542831424,cuda_event_batched_launches,true
2,2,warp128,16,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,16,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42588800191879272,0.0042588800191879269,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.4790399968624115,0.0047903999686241148,cuda_event_batched_launches,true
2,2,warp128,17,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,17,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42684799432754517,0.004268479943275452,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
2,2,warp128,18,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,18,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47820800542831421,0.0047820800542831424,cuda_event_batched_launches,true
2,2,warp128,19,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,19,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.4790399968624115,0.0047903999686241148,cuda_event_batched_launches,true
2,2,warp128,20,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.18828800320625305,0.0018828800320625306,cuda_event_batched_launches,true
2,3,old_wmma,20,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42592000961303711,0.0042592000961303713,cuda_event_batched_launches,true
3,1,warp128,1,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
3,2,old_wmma,1,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47820800542831421,0.0047820800542831424,cuda_event_batched_launches,true
3,1,warp128,2,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.18835200369358063,0.0018835200369358063,cuda_event_batched_launches,true
3,2,old_wmma,2,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47913599014282227,0.0047913599014282222,cuda_event_batched_launches,true
3,1,warp128,3,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.1902720034122467,0.0019027200341224671,cuda_event_batched_launches,true
3,2,old_wmma,3,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47920000553131104,0.0047920000553131102,cuda_event_batched_launches,true
3,1,warp128,4,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,4,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.4270080029964447,0.0042700800299644466,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47920000553131104,0.0047920000553131102,cuda_event_batched_launches,true
3,1,warp128,5,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,5,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
3,1,warp128,6,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,6,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.4270080029964447,0.0042700800299644466,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47916799783706665,0.0047916799783706667,cuda_event_batched_launches,true
3,1,warp128,7,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,7,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.4270080029964447,0.0042700800299644466,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
3,1,warp128,8,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.19036799669265747,0.0019036799669265748,cuda_event_batched_launches,true
3,2,old_wmma,8,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47836801409721375,0.0047836801409721378,cuda_event_batched_launches,true
3,1,warp128,9,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,9,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42607998847961426,0.0042607998847961426,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47820800542831421,0.0047820800542831424,cuda_event_batched_launches,true
3,1,warp128,10,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,2,old_wmma,10,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
3,1,warp128,11,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,11,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42688000202178955,0.0042688000202178956,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47820800542831421,0.0047820800542831424,cuda_event_batched_launches,true
3,1,warp128,12,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,12,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47820800542831421,0.0047820800542831424,cuda_event_batched_launches,true
3,1,warp128,13,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,13,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
3,1,warp128,14,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,14,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.4270080029964447,0.0042700800299644466,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
3,1,warp128,15,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.18732799589633942,0.0018732799589633942,cuda_event_batched_launches,true
3,2,old_wmma,15,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47820800542831421,0.0047820800542831424,cuda_event_batched_launches,true
3,1,warp128,16,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,16,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42495998740196228,0.0042495998740196229,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47920000553131104,0.0047920000553131102,cuda_event_batched_launches,true
3,1,warp128,17,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.18822400271892548,0.0018822400271892548,cuda_event_batched_launches,true
3,2,old_wmma,17,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.4270080029964447,0.0042700800299644466,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47820800542831421,0.0047820800542831424,cuda_event_batched_launches,true
3,1,warp128,18,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,18,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47910401225090027,0.0047910401225090028,cuda_event_batched_launches,true
3,1,warp128,19,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,19,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.4270080029964447,0.0042700800299644466,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47820800542831421,0.0047820800542831424,cuda_event_batched_launches,true
3,1,warp128,20,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,20,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47820800542831421,0.0047820800542831424,cuda_event_batched_launches,true
