round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,2,four_warp_wmma,6,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.3070400059223175,0.003070400059223175,cuda_event_batched_launches,true
1,3,warp128,6,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,7,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27033600211143494,0.0027033600211143496,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
1,3,warp128,7,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.19750399887561798,0.0019750399887561798,cuda_event_batched_launches,true
1,1,old_wmma,8,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
1,3,warp128,8,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,9,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27238398790359497,0.0027238398790359495,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30716800689697266,0.0030716800689697264,cuda_event_batched_launches,true
1,3,warp128,9,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.26812800765037537,0.0026812800765037537,cuda_event_batched_launches,true
1,1,old_wmma,10,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27644801139831543,0.0027644801139831542,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
1,3,warp128,10,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.19952000677585602,0.00199520006775856,cuda_event_batched_launches,true
1,1,old_wmma,11,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
1,3,warp128,11,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,12,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
1,3,warp128,12,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,13,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30716800689697266,0.0030716800689697264,cuda_event_batched_launches,true
1,3,warp128,13,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,14,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27033600211143494,0.0027033600211143496,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
1,3,warp128,14,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,15,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27129599452018738,0.0027129599452018738,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30720001459121704,0.0030720001459121704,cuda_event_batched_launches,true
1,3,warp128,15,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,16,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30720001459121704,0.0030720001459121704,cuda_event_batched_launches,true
1,3,warp128,16,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
1,1,old_wmma,17,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27033600211143494,0.0027033600211143496,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
1,3,warp128,17,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,1,old_wmma,18,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30614399909973145,0.0030614399909973146,cuda_event_batched_launches,true
1,3,warp128,18,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
1,1,old_wmma,19,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30700799822807312,0.003070079982280731,cuda_event_batched_launches,true
1,3,warp128,19,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.21187199652194977,0.0021187199652194979,cuda_event_batched_launches,true
1,1,old_wmma,20,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27340799570083618,0.0027340799570083618,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
1,3,warp128,20,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30720001459121704,0.0030720001459121704,cuda_event_batched_launches,true
2,2,warp128,1,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,1,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27033600211143494,0.0027033600211143496,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
2,2,warp128,2,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,2,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30713599920272827,0.0030713599920272829,cuda_event_batched_launches,true
2,2,warp128,3,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,3,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
2,2,warp128,4,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,4,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30720001459121704,0.0030720001459121704,cuda_event_batched_launches,true
2,2,warp128,5,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,5,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27033600211143494,0.0027033600211143496,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
2,2,warp128,6,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.18646399676799774,0.0018646399676799773,cuda_event_batched_launches,true
2,3,old_wmma,6,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
2,2,warp128,7,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,7,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
2,2,warp128,8,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,8,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30720001459121704,0.0030720001459121704,cuda_event_batched_launches,true
2,2,warp128,9,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,9,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27033600211143494,0.0027033600211143496,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30816000699996948,0.0030816000699996947,cuda_event_batched_launches,true
2,2,warp128,10,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.29078400135040283,0.0029078400135040283,cuda_event_batched_launches,true
2,3,old_wmma,10,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.30822399258613586,0.0030822399258613586,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30822399258613586,0.0030822399258613586,cuda_event_batched_launches,true
2,2,warp128,11,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.28057599067687988,0.0028057599067687986,cuda_event_batched_launches,true
2,3,old_wmma,11,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.2826240062713623,0.0028262400627136232,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30707201361656189,0.003070720136165619,cuda_event_batched_launches,true
2,2,warp128,12,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.28159999847412109,0.0028159999847412109,cuda_event_batched_launches,true
2,3,old_wmma,12,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27955201268196106,0.0027955201268196105,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30809599161148071,0.0030809599161148071,cuda_event_batched_launches,true
2,2,warp128,13,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.31436800956726074,0.0031436800956726072,cuda_event_batched_launches,true
2,3,old_wmma,13,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.28159999847412109,0.0028159999847412109,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30720001459121704,0.0030720001459121704,cuda_event_batched_launches,true
2,2,warp128,14,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.27033600211143494,0.0027033600211143496,cuda_event_batched_launches,true
2,3,old_wmma,14,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27033600211143494,0.0027033600211143496,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30707201361656189,0.003070720136165619,cuda_event_batched_launches,true
2,2,warp128,15,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,15,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27129599452018738,0.0027129599452018738,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
2,2,warp128,16,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,16,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30720001459121704,0.0030720001459121704,cuda_event_batched_launches,true
2,2,warp128,17,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.18633599579334259,0.0018633599579334259,cuda_event_batched_launches,true
2,3,old_wmma,17,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30611199140548706,0.0030611199140548706,cuda_event_batched_launches,true
2,2,warp128,18,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,18,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30915200710296631,0.003091520071029663,cuda_event_batched_launches,true
2,2,warp128,19,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.28585600852966309,0.0028585600852966309,cuda_event_batched_launches,true
2,3,old_wmma,19,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.28464001417160034,0.0028464001417160033,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30720001459121704,0.0030720001459121704,cuda_event_batched_launches,true
2,2,warp128,20,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,20,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
3,1,warp128,1,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,1,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27238398790359497,0.0027238398790359495,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30720001459121704,0.0030720001459121704,cuda_event_batched_launches,true
3,1,warp128,2,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,2,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
3,1,warp128,3,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,3,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
3,1,warp128,4,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,4,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30720001459121704,0.0030720001459121704,cuda_event_batched_launches,true
3,1,warp128,5,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.20684799551963806,0.0020684799551963806,cuda_event_batched_launches,true
3,2,old_wmma,5,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27126398682594299,0.0027126398682594298,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
3,1,warp128,6,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,6,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27126398682594299,0.0027126398682594298,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30713599920272827,0.0030713599920272829,cuda_event_batched_launches,true
3,1,warp128,7,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.18838399648666382,0.0018838399648666382,cuda_event_batched_launches,true
3,2,old_wmma,7,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27238398790359497,0.0027238398790359495,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
3,1,warp128,8,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,8,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27126398682594299,0.0027126398682594298,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
3,1,warp128,9,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,9,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27126398682594299,0.0027126398682594298,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
3,1,warp128,10,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,10,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30720001459121704,0.0030720001459121704,cuda_event_batched_launches,true
3,1,warp128,11,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.21299199759960175,0.0021299199759960176,cuda_event_batched_launches,true
3,2,old_wmma,11,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30720001459121704,0.0030720001459121704,cuda_event_batched_launches,true
3,1,warp128,12,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,12,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
3,1,warp128,13,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.1873600035905838,0.001873600035905838,cuda_event_batched_launches,true
3,2,old_wmma,13,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
3,1,warp128,14,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.18620799481868744,0.0018620799481868745,cuda_event_batched_launches,true
3,2,old_wmma,14,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30707201361656189,0.003070720136165619,cuda_event_batched_launches,true
3,1,warp128,15,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.19036799669265747,0.0019036799669265748,cuda_event_batched_launches,true
3,2,old_wmma,15,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
3,1,warp128,16,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,16,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27132800221443176,0.0027132800221443178,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30822399258613586,0.0030822399258613586,cuda_event_batched_launches,true
3,1,warp128,17,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,17,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
3,1,warp128,18,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.18931199610233307,0.0018931199610233308,cuda_event_batched_launches,true
3,2,old_wmma,18,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27126398682594299,0.0027126398682594298,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30822399258613586,0.0030822399258613586,cuda_event_batched_launches,true
3,1,warp128,19,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,19,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30720001459121704,0.0030720001459121704,cuda_event_batched_launches,true
3,1,warp128,20,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.26214399933815002,0.0026214399933815,cuda_event_batched_launches,true
3,2,old_wmma,20,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.28364801406860352,0.002836480140686035,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30710399150848389,0.0030710399150848389,cuda_event_batched_launches,true
