round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,2,four_warp_wmma,12,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.78643202781677246,0.0078643202781677243,cuda_event_batched_launches,true
1,3,warp128,12,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,13,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.78643202781677246,0.0078643202781677243,cuda_event_batched_launches,true
1,3,warp128,13,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.20598399639129639,0.0020598399639129637,cuda_event_batched_launches,true
1,1,old_wmma,14,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
1,3,warp128,14,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
1,1,old_wmma,15,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71270400285720825,0.0071270400285720825,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
1,3,warp128,15,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,1,old_wmma,16,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71475201845169067,0.0071475201845169071,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.78828799724578857,0.0078828799724578857,cuda_event_batched_launches,true
1,3,warp128,16,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,17,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71475201845169067,0.0071475201845169071,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
1,3,warp128,17,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,18,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71455997228622437,0.0071455997228622439,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
1,3,warp128,18,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,19,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
1,3,warp128,19,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.19551999866962433,0.0019551999866962433,cuda_event_batched_launches,true
1,1,old_wmma,20,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71369600296020508,0.0071369600296020512,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.78655999898910522,0.007865599989891052,cuda_event_batched_launches,true
1,3,warp128,20,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
2,2,warp128,1,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.20873600244522095,0.0020873600244522093,cuda_event_batched_launches,true
2,3,old_wmma,1,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71376001834869385,0.0071376001834869383,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
2,2,warp128,2,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,3,old_wmma,2,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.78643202781677246,0.0078643202781677243,cuda_event_batched_launches,true
2,2,warp128,3,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,3,old_wmma,3,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71369600296020508,0.0071369600296020512,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
2,2,warp128,4,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.19551999866962433,0.0019551999866962433,cuda_event_batched_launches,true
2,3,old_wmma,4,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.78761601448059082,0.0078761601448059087,cuda_event_batched_launches,true
2,2,warp128,5,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,3,old_wmma,5,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71382397413253784,0.007138239741325378,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.78643202781677246,0.0078643202781677243,cuda_event_batched_launches,true
2,2,warp128,6,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.19369600713253021,0.0019369600713253022,cuda_event_batched_launches,true
2,3,old_wmma,6,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.78643202781677246,0.0078643202781677243,cuda_event_batched_launches,true
2,2,warp128,7,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,3,old_wmma,7,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71475201845169067,0.0071475201845169071,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
2,2,warp128,8,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.19740800559520721,0.001974080055952072,cuda_event_batched_launches,true
2,3,old_wmma,8,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.78649598360061646,0.0078649598360061648,cuda_event_batched_launches,true
2,2,warp128,9,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,3,old_wmma,9,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71475201845169067,0.0071475201845169071,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.7873920202255249,0.0078739202022552485,cuda_event_batched_launches,true
2,2,warp128,10,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,3,old_wmma,10,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
2,2,warp128,11,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,3,old_wmma,11,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.78643202781677246,0.0078643202781677243,cuda_event_batched_launches,true
2,2,warp128,12,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.19648000597953796,0.0019648000597953796,cuda_event_batched_launches,true
2,3,old_wmma,12,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.78736001253128052,0.007873600125312805,cuda_event_batched_launches,true
2,2,warp128,13,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,3,old_wmma,13,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71455997228622437,0.0071455997228622439,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
2,2,warp128,14,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,3,old_wmma,14,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.78643202781677246,0.0078643202781677243,cuda_event_batched_launches,true
2,2,warp128,15,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.19536000490188599,0.0019536000490188599,cuda_event_batched_launches,true
2,3,old_wmma,15,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
2,2,warp128,16,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,3,old_wmma,16,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
2,2,warp128,17,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,3,old_wmma,17,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
2,2,warp128,18,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,3,old_wmma,18,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71270400285720825,0.0071270400285720825,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.78847998380661011,0.0078847998380661005,cuda_event_batched_launches,true
2,2,warp128,19,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,3,old_wmma,19,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71376001834869385,0.0071376001834869383,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.78643202781677246,0.0078643202781677243,cuda_event_batched_launches,true
2,2,warp128,20,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,3,old_wmma,20,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71475201845169067,0.0071475201845169071,cuda_event_batched_launches,true
3,1,warp128,1,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.19366399943828583,0.0019366399943828584,cuda_event_batched_launches,true
3,2,old_wmma,1,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
3,1,warp128,2,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,2,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.78847998380661011,0.0078847998380661005,cuda_event_batched_launches,true
3,1,warp128,3,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
3,2,old_wmma,3,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
3,1,warp128,4,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,2,old_wmma,4,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
3,1,warp128,5,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,2,old_wmma,5,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
3,1,warp128,6,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,2,old_wmma,6,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
3,1,warp128,7,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.1945279985666275,0.001945279985666275,cuda_event_batched_launches,true
3,2,old_wmma,7,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71369600296020508,0.0071369600296020512,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
3,1,warp128,8,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,2,old_wmma,8,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.78643202781677246,0.0078643202781677243,cuda_event_batched_launches,true
3,1,warp128,9,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.19542400538921356,0.0019542400538921354,cuda_event_batched_launches,true
3,2,old_wmma,9,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.78655999898910522,0.007865599989891052,cuda_event_batched_launches,true
3,1,warp128,10,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.19574399292469025,0.0019574399292469026,cuda_event_batched_launches,true
3,2,old_wmma,10,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
3,1,warp128,11,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,2,old_wmma,11,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71475201845169067,0.0071475201845169071,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.78655999898910522,0.007865599989891052,cuda_event_batched_launches,true
3,1,warp128,12,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,2,old_wmma,12,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71283197402954102,0.0071283197402954102,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.78729599714279175,0.0078729599714279178,cuda_event_batched_launches,true
3,1,warp128,13,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,2,old_wmma,13,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.78761601448059082,0.0078761601448059087,cuda_event_batched_launches,true
3,1,warp128,14,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,2,old_wmma,14,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.78643202781677246,0.0078643202781677243,cuda_event_batched_launches,true
3,1,warp128,15,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,15,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
3,1,warp128,16,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,2,old_wmma,16,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71369600296020508,0.0071369600296020512,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.78643202781677246,0.0078643202781677243,cuda_event_batched_launches,true
3,1,warp128,17,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,2,old_wmma,17,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71283197402954102,0.0071283197402954102,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
3,1,warp128,18,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,2,old_wmma,18,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71379202604293823,0.0071379202604293819,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
3,1,warp128,19,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,2,old_wmma,19,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
3,1,warp128,20,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.19766399264335632,0.0019766399264335632,cuda_event_batched_launches,true
3,2,old_wmma,20,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71356797218322754,0.0071356797218322752,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.78643202781677246,0.0078643202781677243,cuda_event_batched_launches,true
