round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,5,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0465279817581177,0.010465279817581177,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
1,3,warp128,5,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23552000522613525,0.0023552000522613524,cuda_event_batched_launches,true
1,1,old_wmma,6,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0484160184860229,0.010484160184860229,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.78223997354507446,0.0078223997354507444,cuda_event_batched_launches,true
1,3,warp128,6,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23552000522613525,0.0023552000522613524,cuda_event_batched_launches,true
1,1,old_wmma,7,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0474560260772705,0.010474560260772705,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
1,3,warp128,7,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23552000522613525,0.0023552000522613524,cuda_event_batched_launches,true
1,1,old_wmma,8,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0444799661636353,0.010444799661636353,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
1,3,warp128,8,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
1,1,old_wmma,9,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0465279817581177,0.010465279817581177,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
1,3,warp128,9,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23449599742889404,0.0023449599742889405,cuda_event_batched_launches,true
1,1,old_wmma,10,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0455039739608765,0.010455039739608764,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.78336000442504883,0.0078336000442504883,cuda_event_batched_launches,true
1,3,warp128,10,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
1,1,old_wmma,11,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0455039739608765,0.010455039739608764,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
1,3,warp128,11,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23552000522613525,0.0023552000522613524,cuda_event_batched_launches,true
1,1,old_wmma,12,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0474879741668701,0.010474879741668702,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.7802879810333252,0.0078028798103332523,cuda_event_batched_launches,true
1,3,warp128,12,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23552000522613525,0.0023552000522613524,cuda_event_batched_launches,true
1,1,old_wmma,13,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0455039739608765,0.010455039739608764,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
1,3,warp128,13,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
1,1,old_wmma,14,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0475519895553589,0.010475519895553589,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
1,3,warp128,14,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
1,1,old_wmma,15,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0465279817581177,0.010465279817581177,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.7802879810333252,0.0078028798103332523,cuda_event_batched_launches,true
1,3,warp128,15,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23552000522613525,0.0023552000522613524,cuda_event_batched_launches,true
1,1,old_wmma,16,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0454080104827881,0.01045408010482788,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.77926397323608398,0.00779263973236084,cuda_event_batched_launches,true
1,3,warp128,16,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.2364480048418045,0.0023644800484180451,cuda_event_batched_launches,true
1,1,old_wmma,17,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0453439950942993,0.010453439950942993,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
1,3,warp128,17,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23552000522613525,0.0023552000522613524,cuda_event_batched_launches,true
1,1,old_wmma,18,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.043455958366394,0.01043455958366394,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
1,3,warp128,18,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23641599714756012,0.0023641599714756011,cuda_event_batched_launches,true
1,1,old_wmma,19,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0444799661636353,0.010444799661636353,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.7802879810333252,0.0078028798103332523,cuda_event_batched_launches,true
1,3,warp128,19,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23552000522613525,0.0023552000522613524,cuda_event_batched_launches,true
1,1,old_wmma,20,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0444799661636353,0.010444799661636353,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
1,3,warp128,20,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.7802879810333252,0.0078028798103332523,cuda_event_batched_launches,true
2,2,warp128,1,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23552000522613525,0.0023552000522613524,cuda_event_batched_launches,true
2,3,old_wmma,1,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0444799661636353,0.010444799661636353,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.77926397323608398,0.00779263973236084,cuda_event_batched_launches,true
2,2,warp128,2,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
2,3,old_wmma,2,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.043455958366394,0.01043455958366394,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
2,2,warp128,3,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
2,3,old_wmma,3,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0444799661636353,0.010444799661636353,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.7802879810333252,0.0078028798103332523,cuda_event_batched_launches,true
2,2,warp128,4,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23641599714756012,0.0023641599714756011,cuda_event_batched_launches,true
2,3,old_wmma,4,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0455039739608765,0.010455039739608764,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.77926397323608398,0.00779263973236084,cuda_event_batched_launches,true
2,2,warp128,5,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23552000522613525,0.0023552000522613524,cuda_event_batched_launches,true
2,3,old_wmma,5,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.043455958366394,0.01043455958366394,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.7802879810333252,0.0078028798103332523,cuda_event_batched_launches,true
2,2,warp128,6,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
2,3,old_wmma,6,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0444799661636353,0.010444799661636353,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.78025597333908081,0.0078025597333908079,cuda_event_batched_launches,true
2,2,warp128,7,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23552000522613525,0.0023552000522613524,cuda_event_batched_launches,true
2,3,old_wmma,7,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0444799661636353,0.010444799661636353,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
2,2,warp128,8,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23552000522613525,0.0023552000522613524,cuda_event_batched_launches,true
2,3,old_wmma,8,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0434880256652832,0.010434880256652831,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.7802879810333252,0.0078028798103332523,cuda_event_batched_launches,true
2,2,warp128,9,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
2,3,old_wmma,9,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0424319505691528,0.010424319505691528,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.77935999631881714,0.0077935999631881716,cuda_event_batched_launches,true
2,2,warp128,10,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
2,3,old_wmma,10,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0455039739608765,0.010455039739608764,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
2,2,warp128,11,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23552000522613525,0.0023552000522613524,cuda_event_batched_launches,true
2,3,old_wmma,11,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0444799661636353,0.010444799661636353,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.78220802545547485,0.0078220802545547492,cuda_event_batched_launches,true
2,2,warp128,12,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
2,3,old_wmma,12,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.043455958366394,0.01043455958366394,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.7802879810333252,0.0078028798103332523,cuda_event_batched_launches,true
2,2,warp128,13,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23552000522613525,0.0023552000522613524,cuda_event_batched_launches,true
2,3,old_wmma,13,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.043455958366394,0.01043455958366394,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.78038400411605835,0.0078038400411605839,cuda_event_batched_launches,true
2,2,warp128,14,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
2,3,old_wmma,14,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0444799661636353,0.010444799661636353,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.7802879810333252,0.0078028798103332523,cuda_event_batched_launches,true
2,2,warp128,15,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23552000522613525,0.0023552000522613524,cuda_event_batched_launches,true
2,3,old_wmma,15,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0455039739608765,0.010455039739608764,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
2,2,warp128,16,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
2,3,old_wmma,16,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0444799661636353,0.010444799661636353,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
2,2,warp128,17,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23564800620079041,0.0023564800620079042,cuda_event_batched_launches,true
2,3,old_wmma,17,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0444799661636353,0.010444799661636353,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.77926397323608398,0.00779263973236084,cuda_event_batched_launches,true
2,2,warp128,18,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23651200532913208,0.0023651200532913206,cuda_event_batched_launches,true
2,3,old_wmma,18,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0455039739608765,0.010455039739608764,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.7802879810333252,0.0078028798103332523,cuda_event_batched_launches,true
2,2,warp128,19,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23638400435447693,0.0023638400435447692,cuda_event_batched_launches,true
2,3,old_wmma,19,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0444799661636353,0.010444799661636353,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.77926397323608398,0.00779263973236084,cuda_event_batched_launches,true
2,2,warp128,20,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23744000494480133,0.0023744000494480134,cuda_event_batched_launches,true
2,3,old_wmma,20,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0444799661636353,0.010444799661636353,cuda_event_batched_launches,true
3,1,warp128,1,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
3,2,old_wmma,1,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0455039739608765,0.010455039739608764,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.78019201755523682,0.0078019201755523682,cuda_event_batched_launches,true
3,1,warp128,2,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23552000522613525,0.0023552000522613524,cuda_event_batched_launches,true
3,2,old_wmma,2,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0444799661636353,0.010444799661636353,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.77926397323608398,0.00779263973236084,cuda_event_batched_launches,true
3,1,warp128,3,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
3,2,old_wmma,3,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0444799661636353,0.010444799661636353,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.7802879810333252,0.0078028798103332523,cuda_event_batched_launches,true
3,1,warp128,4,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
3,2,old_wmma,4,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0455039739608765,0.010455039739608764,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
3,1,warp128,5,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
3,2,old_wmma,5,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0444799661636353,0.010444799661636353,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.7802879810333252,0.0078028798103332523,cuda_event_batched_launches,true
3,1,warp128,6,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
3,2,old_wmma,6,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0444799661636353,0.010444799661636353,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.77926397323608398,0.00779263973236084,cuda_event_batched_launches,true
3,1,warp128,7,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
3,2,old_wmma,7,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0455360412597656,0.010455360412597656,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.78336000442504883,0.0078336000442504883,cuda_event_batched_launches,true
3,1,warp128,8,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23552000522613525,0.0023552000522613524,cuda_event_batched_launches,true
3,2,old_wmma,8,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0455039739608765,0.010455039739608764,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.7802879810333252,0.0078028798103332523,cuda_event_batched_launches,true
3,1,warp128,9,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
3,2,old_wmma,9,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0443840026855469,0.010443840026855469,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.77935999631881714,0.0077935999631881716,cuda_event_batched_launches,true
3,1,warp128,10,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
3,2,old_wmma,10,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0444799661636353,0.010444799661636353,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.78115200996398926,0.0078115200996398924,cuda_event_batched_launches,true
3,1,warp128,11,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.24166400730609894,0.0024166400730609894,cuda_event_batched_launches,true
3,2,old_wmma,11,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.043455958366394,0.01043455958366394,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.7802879810333252,0.0078028798103332523,cuda_event_batched_launches,true
3,1,warp128,12,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23552000522613525,0.0023552000522613524,cuda_event_batched_launches,true
3,2,old_wmma,12,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0455039739608765,0.010455039739608764,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.7802879810333252,0.0078028798103332523,cuda_event_batched_launches,true
3,1,warp128,13,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.2364480048418045,0.0023644800484180451,cuda_event_batched_launches,true
3,2,old_wmma,13,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0444799661636353,0.010444799661636353,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.7802879810333252,0.0078028798103332523,cuda_event_batched_launches,true
3,1,warp128,14,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
3,2,old_wmma,14,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0444799661636353,0.010444799661636353,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.7802879810333252,0.0078028798103332523,cuda_event_batched_launches,true
3,1,warp128,15,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
3,2,old_wmma,15,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0453439950942993,0.010453439950942993,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.78041601181030273,0.0078041601181030274,cuda_event_batched_launches,true
3,1,warp128,16,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
3,2,old_wmma,16,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0445760488510132,0.010445760488510132,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.78031998872756958,0.0078031998872756959,cuda_event_batched_launches,true
3,1,warp128,17,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23552000522613525,0.0023552000522613524,cuda_event_batched_launches,true
3,2,old_wmma,17,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.043455958366394,0.01043455958366394,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
3,1,warp128,18,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
3,2,old_wmma,18,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0455039739608765,0.010455039739608764,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.7802879810333252,0.0078028798103332523,cuda_event_batched_launches,true
3,1,warp128,19,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23552000522613525,0.0023552000522613524,cuda_event_batched_launches,true
3,2,old_wmma,19,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0455039739608765,0.010455039739608764,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.78127998113632202,0.0078127998113632201,cuda_event_batched_launches,true
3,1,warp128,20,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
3,2,old_wmma,20,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0444799661636353,0.010444799661636353,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.77926397323608398,0.00779263973236084,cuda_event_batched_launches,true
