round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,9,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,3,warp128,9,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.19651199877262115,0.0019651199877262116,cuda_event_batched_launches,true
1,1,old_wmma,10,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.19439999759197235,0.0019439999759197236,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,3,warp128,10,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,11,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,3,warp128,11,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,12,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.19369600713253021,0.0019369600713253022,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,3,warp128,12,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,13,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,3,warp128,13,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,14,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19548800587654114,0.0019548800587654114,cuda_event_batched_launches,true
1,3,warp128,14,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,15,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19542400538921356,0.0019542400538921354,cuda_event_batched_launches,true
1,3,warp128,15,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.19743999838829041,0.0019743999838829039,cuda_event_batched_launches,true
1,1,old_wmma,16,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,3,warp128,16,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,1,old_wmma,17,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18937599658966064,0.0018937599658966065,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,3,warp128,17,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
1,1,old_wmma,18,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,3,warp128,18,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,1,old_wmma,19,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18931199610233307,0.0018931199610233308,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19548800587654114,0.0019548800587654114,cuda_event_batched_launches,true
1,3,warp128,19,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
1,1,old_wmma,20,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,3,warp128,20,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,1,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.1855040043592453,0.0018550400435924531,cuda_event_batched_launches,true
2,3,old_wmma,1,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,2,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18652799725532532,0.0018652799725532533,cuda_event_batched_launches,true
2,3,old_wmma,2,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,2,warp128,3,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,3,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,4,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,4,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,5,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18617600202560425,0.0018617600202560426,cuda_event_batched_launches,true
2,3,old_wmma,5,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,6,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,6,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,7,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,7,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18729600310325623,0.0018729600310325623,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,8,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,8,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19545599818229675,0.0019545599818229674,cuda_event_batched_launches,true
2,2,warp128,9,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,9,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,10,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,10,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,11,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,11,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,12,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,12,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,13,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18329599499702454,0.0018329599499702454,cuda_event_batched_launches,true
2,3,old_wmma,13,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,14,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,14,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,15,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,15,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,16,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,16,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,17,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,17,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,18,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,18,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,19,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,19,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,2,warp128,20,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,20,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.19244800508022308,0.0019244800508022308,cuda_event_batched_launches,true
3,1,warp128,1,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,1,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18828800320625305,0.0018828800320625306,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,2,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,2,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19555200636386871,0.0019555200636386873,cuda_event_batched_launches,true
3,1,warp128,3,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,3,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18723200261592865,0.0018723200261592866,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,4,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,4,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18719999492168427,0.0018719999492168426,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,5,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,5,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18825599551200867,0.0018825599551200868,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,6,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,6,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,7,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,7,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,8,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,8,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,9,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,9,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19472000002861023,0.0019472000002861024,cuda_event_batched_launches,true
3,1,warp128,10,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,10,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19551999866962433,0.0019551999866962433,cuda_event_batched_launches,true
3,1,warp128,11,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,11,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18831999599933624,0.0018831999599933625,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19462400674819946,0.0019462400674819947,cuda_event_batched_launches,true
3,1,warp128,12,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,12,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,13,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18825599551200867,0.0018825599551200868,cuda_event_batched_launches,true
3,2,old_wmma,13,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,14,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,14,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,15,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,15,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,16,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,16,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19561600685119629,0.0019561600685119628,cuda_event_batched_launches,true
3,1,warp128,17,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,17,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.1945279985666275,0.001945279985666275,cuda_event_batched_launches,true
3,1,warp128,18,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,18,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19545599818229675,0.0019545599818229674,cuda_event_batched_launches,true
3,1,warp128,19,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18835200369358063,0.0018835200369358063,cuda_event_batched_launches,true
3,2,old_wmma,19,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,1,warp128,20,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,20,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19542400538921356,0.0019542400538921354,cuda_event_batched_launches,true
