round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,5,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.20787200331687927,0.0020787200331687928,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,3,warp128,5,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.21299199759960175,0.0021299199759960176,cuda_event_batched_launches,true
1,1,old_wmma,6,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.20259200036525726,0.0020259200036525727,cuda_event_batched_launches,true
1,3,warp128,6,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.21503999829292297,0.0021503999829292296,cuda_event_batched_launches,true
1,1,old_wmma,7,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.20476800203323364,0.0020476800203323366,cuda_event_batched_launches,true
1,3,warp128,7,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.21401600539684296,0.0021401600539684294,cuda_event_batched_launches,true
1,1,old_wmma,8,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,3,warp128,8,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.21606400609016418,0.0021606400609016419,cuda_event_batched_launches,true
1,1,old_wmma,9,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,3,warp128,9,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.21299199759960175,0.0021299199759960176,cuda_event_batched_launches,true
1,1,old_wmma,10,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,3,warp128,10,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.2170879989862442,0.0021708799898624421,cuda_event_batched_launches,true
1,1,old_wmma,11,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.2099200040102005,0.0020992000401020049,cuda_event_batched_launches,true
1,3,warp128,11,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.21401600539684296,0.0021401600539684294,cuda_event_batched_launches,true
1,1,old_wmma,12,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,3,warp128,12,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.21196800470352173,0.0021196800470352174,cuda_event_batched_launches,true
1,1,old_wmma,13,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,3,warp128,13,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.21503999829292297,0.0021503999829292296,cuda_event_batched_launches,true
1,1,old_wmma,14,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,3,warp128,14,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.21491199731826782,0.0021491199731826782,cuda_event_batched_launches,true
1,1,old_wmma,15,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.20255999267101288,0.0020255999267101287,cuda_event_batched_launches,true
1,3,warp128,15,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.21503999829292297,0.0021503999829292296,cuda_event_batched_launches,true
1,1,old_wmma,16,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,3,warp128,16,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
1,1,old_wmma,17,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19366399943828583,0.0019366399943828584,cuda_event_batched_launches,true
1,3,warp128,17,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.2088640034198761,0.0020886400341987611,cuda_event_batched_launches,true
1,1,old_wmma,18,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.18928000330924988,0.0018928000330924988,cuda_event_batched_launches,true
1,3,warp128,18,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20684799551963806,0.0020684799551963806,cuda_event_batched_launches,true
1,1,old_wmma,19,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
1,3,warp128,19,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20889599621295929,0.0020889599621295931,cuda_event_batched_launches,true
1,1,old_wmma,20,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19059200584888458,0.0019059200584888459,cuda_event_batched_launches,true
1,3,warp128,20,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20787200331687927,0.0020787200331687928,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19049599766731262,0.0019049599766731262,cuda_event_batched_launches,true
2,2,warp128,1,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20566399395465851,0.0020566399395465849,cuda_event_batched_launches,true
2,3,old_wmma,1,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,2,warp128,2,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
2,3,old_wmma,2,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.18854400515556335,0.0018854400515556336,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,2,warp128,3,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
2,3,old_wmma,3,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19555200636386871,0.0019555200636386873,cuda_event_batched_launches,true
2,2,warp128,4,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20380799472332001,0.0020380799472332002,cuda_event_batched_launches,true
2,3,old_wmma,4,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,2,warp128,5,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
2,3,old_wmma,5,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19139200448989868,0.0019139200448989868,cuda_event_batched_launches,true
2,2,warp128,6,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
2,3,old_wmma,6,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19049599766731262,0.0019049599766731262,cuda_event_batched_launches,true
2,2,warp128,7,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
2,3,old_wmma,7,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,2,warp128,8,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
2,3,old_wmma,8,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.19132800400257111,0.0019132800400257111,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,2,warp128,9,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
2,3,old_wmma,9,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,2,warp128,10,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
2,3,old_wmma,10,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,2,warp128,11,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
2,3,old_wmma,11,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19062399864196777,0.0019062399864196778,cuda_event_batched_launches,true
2,2,warp128,12,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
2,3,old_wmma,12,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.1903039962053299,0.001903039962053299,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,2,warp128,13,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
2,3,old_wmma,13,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19340799748897552,0.0019340799748897553,cuda_event_batched_launches,true
2,2,warp128,14,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20390400290489197,0.0020390400290489197,cuda_event_batched_launches,true
2,3,old_wmma,14,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,2,warp128,15,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
2,3,old_wmma,15,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.19145600497722626,0.0019145600497722625,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19052800536155701,0.00190528005361557,cuda_event_batched_launches,true
2,2,warp128,16,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
2,3,old_wmma,16,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,2,warp128,17,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.2099200040102005,0.0020992000401020049,cuda_event_batched_launches,true
2,3,old_wmma,17,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,2,warp128,18,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20361599326133728,0.0020361599326133729,cuda_event_batched_launches,true
2,3,old_wmma,18,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,2,warp128,19,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
2,3,old_wmma,19,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.18844799697399139,0.0018844799697399139,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,2,warp128,20,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
2,3,old_wmma,20,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,1,warp128,1,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20464000105857849,0.0020464000105857847,cuda_event_batched_launches,true
3,2,old_wmma,1,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,1,warp128,2,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20476800203323364,0.0020476800203323366,cuda_event_batched_launches,true
3,2,old_wmma,2,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,1,warp128,3,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
3,2,old_wmma,3,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19462400674819946,0.0019462400674819947,cuda_event_batched_launches,true
3,1,warp128,4,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
3,2,old_wmma,4,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,1,warp128,5,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
3,2,old_wmma,5,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.19036799669265747,0.0019036799669265748,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,1,warp128,6,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
3,2,old_wmma,6,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.1903039962053299,0.001903039962053299,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,1,warp128,7,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20787200331687927,0.0020787200331687928,cuda_event_batched_launches,true
3,2,old_wmma,7,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.19062399864196777,0.0019062399864196778,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,1,warp128,8,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
3,2,old_wmma,8,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,1,warp128,9,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
3,2,old_wmma,9,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,1,warp128,10,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.22015999257564545,0.0022015999257564544,cuda_event_batched_launches,true
3,2,old_wmma,10,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.36249598860740662,0.0036249598860740662,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.54272001981735229,0.0054272001981735228,cuda_event_batched_launches,true
3,1,warp128,11,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.44121599197387695,0.0044121599197387692,cuda_event_batched_launches,true
3,2,old_wmma,11,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.3184640109539032,0.0031846401095390318,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,1,warp128,12,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20681600272655487,0.0020681600272655486,cuda_event_batched_launches,true
3,2,old_wmma,12,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.19238400459289551,0.0019238400459289551,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,1,warp128,13,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20681600272655487,0.0020681600272655486,cuda_event_batched_launches,true
3,2,old_wmma,13,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,1,warp128,14,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20688000321388245,0.0020688000321388246,cuda_event_batched_launches,true
3,2,old_wmma,14,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,1,warp128,15,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20496000349521637,0.0020496000349521635,cuda_event_batched_launches,true
3,2,old_wmma,15,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,1,warp128,16,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20684799551963806,0.0020684799551963806,cuda_event_batched_launches,true
3,2,old_wmma,16,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,1,warp128,17,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
3,2,old_wmma,17,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,1,warp128,18,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
3,2,old_wmma,18,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,1,warp128,19,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
3,2,old_wmma,19,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
3,1,warp128,20,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.20467199385166168,0.0020467199385166166,cuda_event_batched_launches,true
3,2,old_wmma,20,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.19040000438690186,0.0019040000438690185,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
