round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,13,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27750399708747864,0.0027750399708747864,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26726400852203369,0.0026726400852203369,cuda_event_batched_launches,true
1,3,warp128,13,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.2006399929523468,0.002006399929523468,cuda_event_batched_launches,true
1,1,old_wmma,14,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27750399708747864,0.0027750399708747864,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
1,3,warp128,14,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,15,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27852800488471985,0.0027852800488471986,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26726400852203369,0.0026726400852203369,cuda_event_batched_launches,true
1,3,warp128,15,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,16,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27852800488471985,0.0027852800488471986,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26931199431419373,0.0026931199431419373,cuda_event_batched_launches,true
1,3,warp128,16,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.20057600736618042,0.0020057600736618042,cuda_event_batched_launches,true
1,1,old_wmma,17,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27852800488471985,0.0027852800488471986,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26736000180244446,0.0026736000180244447,cuda_event_batched_launches,true
1,3,warp128,17,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,1,old_wmma,18,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27750399708747864,0.0027750399708747864,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
1,3,warp128,18,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,19,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27852800488471985,0.0027852800488471986,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26815998554229736,0.0026815998554229736,cuda_event_batched_launches,true
1,3,warp128,19,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,20,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27852800488471985,0.0027852800488471986,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
1,3,warp128,20,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
2,2,warp128,1,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
2,3,old_wmma,1,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27955201268196106,0.0027955201268196105,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26918399333953857,0.0026918399333953858,cuda_event_batched_launches,true
2,2,warp128,2,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.20067200064659119,0.002006720006465912,cuda_event_batched_launches,true
2,3,old_wmma,2,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27849599719047546,0.0027849599719047546,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26931199431419373,0.0026931199431419373,cuda_event_batched_launches,true
2,2,warp128,3,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
2,3,old_wmma,3,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27852800488471985,0.0027852800488471986,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26931199431419373,0.0026931199431419373,cuda_event_batched_launches,true
2,2,warp128,4,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
2,3,old_wmma,4,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27846398949623108,0.0027846398949623106,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
2,2,warp128,5,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
2,3,old_wmma,5,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27852800488471985,0.0027852800488471986,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26726400852203369,0.0026726400852203369,cuda_event_batched_launches,true
2,2,warp128,6,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.20067200064659119,0.002006720006465912,cuda_event_batched_launches,true
2,3,old_wmma,6,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27852800488471985,0.0027852800488471986,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
2,2,warp128,7,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
2,3,old_wmma,7,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27756801247596741,0.0027756801247596739,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
2,2,warp128,8,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
2,3,old_wmma,8,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27750399708747864,0.0027750399708747864,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26726400852203369,0.0026726400852203369,cuda_event_batched_launches,true
2,2,warp128,9,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
2,3,old_wmma,9,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27750399708747864,0.0027750399708747864,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
2,2,warp128,10,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
2,3,old_wmma,10,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27859199047088623,0.0027859199047088625,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
2,2,warp128,11,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
2,3,old_wmma,11,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27852800488471985,0.0027852800488471986,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
2,2,warp128,12,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
2,3,old_wmma,12,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.278656005859375,0.0027865600585937501,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26931199431419373,0.0026931199431419373,cuda_event_batched_launches,true
2,2,warp128,13,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
2,3,old_wmma,13,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27945598959922791,0.0027945598959922789,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26822400093078613,0.0026822400093078611,cuda_event_batched_launches,true
2,2,warp128,14,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
2,3,old_wmma,14,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27852800488471985,0.0027852800488471986,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26841598749160767,0.0026841598749160769,cuda_event_batched_launches,true
2,2,warp128,15,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
2,3,old_wmma,15,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27852800488471985,0.0027852800488471986,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
2,2,warp128,16,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
2,3,old_wmma,16,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27750399708747864,0.0027750399708747864,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
2,2,warp128,17,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.19955199956893921,0.0019955199956893919,cuda_event_batched_launches,true
2,3,old_wmma,17,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27852800488471985,0.0027852800488471986,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26912000775337219,0.002691200077533722,cuda_event_batched_launches,true
2,2,warp128,18,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
2,3,old_wmma,18,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27955201268196106,0.0027955201268196105,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
2,2,warp128,19,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.2826240062713623,0.0028262400627136232,cuda_event_batched_launches,true
2,3,old_wmma,19,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27852800488471985,0.0027852800488471986,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26815998554229736,0.0026815998554229736,cuda_event_batched_launches,true
2,2,warp128,20,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
2,3,old_wmma,20,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27843201160430908,0.0027843201160430908,cuda_event_batched_launches,true
3,1,warp128,1,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
3,2,old_wmma,1,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27852800488471985,0.0027852800488471986,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
3,1,warp128,2,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
3,2,old_wmma,2,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27852800488471985,0.0027852800488471986,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
3,1,warp128,3,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
3,2,old_wmma,3,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27750399708747864,0.0027750399708747864,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
3,1,warp128,4,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
3,2,old_wmma,4,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27852800488471985,0.0027852800488471986,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26931199431419373,0.0026931199431419373,cuda_event_batched_launches,true
3,1,warp128,5,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
3,2,old_wmma,5,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26815998554229736,0.0026815998554229736,cuda_event_batched_launches,true
3,1,warp128,6,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
3,2,old_wmma,6,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27836799621582031,0.0027836799621582032,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
3,1,warp128,7,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.2006399929523468,0.002006399929523468,cuda_event_batched_launches,true
3,2,old_wmma,7,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27852800488471985,0.0027852800488471986,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
3,1,warp128,8,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
3,2,old_wmma,8,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27852800488471985,0.0027852800488471986,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26918399333953857,0.0026918399333953858,cuda_event_batched_launches,true
3,1,warp128,9,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
3,2,old_wmma,9,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27750399708747864,0.0027750399708747864,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
3,1,warp128,10,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
3,2,old_wmma,10,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27852800488471985,0.0027852800488471986,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26915198564529419,0.0026915198564529418,cuda_event_batched_launches,true
3,1,warp128,11,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
3,2,old_wmma,11,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27750399708747864,0.0027750399708747864,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
3,1,warp128,12,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
3,2,old_wmma,12,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27836799621582031,0.0027836799621582032,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26726400852203369,0.0026726400852203369,cuda_event_batched_launches,true
3,1,warp128,13,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
3,2,old_wmma,13,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27852800488471985,0.0027852800488471986,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
3,1,warp128,14,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
3,2,old_wmma,14,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27849599719047546,0.0027849599719047546,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.2683199942111969,0.002683199942111969,cuda_event_batched_launches,true
3,1,warp128,15,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
3,2,old_wmma,15,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27750399708747864,0.0027750399708747864,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26921600103378296,0.0026921600103378294,cuda_event_batched_launches,true
3,1,warp128,16,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
3,2,old_wmma,16,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27750399708747864,0.0027750399708747864,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
3,1,warp128,17,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
3,2,old_wmma,17,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27955201268196106,0.0027955201268196105,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26931199431419373,0.0026931199431419373,cuda_event_batched_launches,true
3,1,warp128,18,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
3,2,old_wmma,18,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27756801247596741,0.0027756801247596739,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
3,1,warp128,19,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
3,2,old_wmma,19,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27852800488471985,0.0027852800488471986,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
3,1,warp128,20,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
3,2,old_wmma,20,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27660799026489258,0.0027660799026489259,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
