round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,3,warp128,5,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.20166400074958801,0.0020166400074958803,cuda_event_batched_launches,true
1,1,old_wmma,6,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27747198939323425,0.0027747198939323424,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
1,3,warp128,6,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19958400726318359,0.0019958400726318359,cuda_event_batched_launches,true
1,1,old_wmma,7,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
1,3,warp128,7,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,8,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27628800272941589,0.0027628800272941588,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26825600862503052,0.0026825600862503051,cuda_event_batched_launches,true
1,3,warp128,8,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,9,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26809599995613098,0.0026809599995613097,cuda_event_batched_launches,true
1,3,warp128,9,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,10,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26726400852203369,0.0026726400852203369,cuda_event_batched_launches,true
1,3,warp128,10,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,11,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27632001042366028,0.0027632001042366028,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26726400852203369,0.0026726400852203369,cuda_event_batched_launches,true
1,3,warp128,11,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,12,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27526399493217468,0.0027526399493217469,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26812800765037537,0.0026812800765037537,cuda_event_batched_launches,true
1,3,warp128,12,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,13,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27638399600982666,0.0027638399600982667,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
1,3,warp128,13,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,14,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
1,3,warp128,14,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19958400726318359,0.0019958400726318359,cuda_event_batched_launches,true
1,1,old_wmma,15,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26841598749160767,0.0026841598749160769,cuda_event_batched_launches,true
1,3,warp128,15,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,16,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27555200457572937,0.0027555200457572938,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
1,3,warp128,16,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,17,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26931199431419373,0.0026931199431419373,cuda_event_batched_launches,true
1,3,warp128,17,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19859200716018677,0.0019859200716018676,cuda_event_batched_launches,true
1,1,old_wmma,18,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
1,3,warp128,18,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,19,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26931199431419373,0.0026931199431419373,cuda_event_batched_launches,true
1,3,warp128,19,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19855999946594238,0.0019855999946594236,cuda_event_batched_launches,true
1,1,old_wmma,20,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
1,3,warp128,20,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26835200190544128,0.002683520019054413,cuda_event_batched_launches,true
2,2,warp128,1,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
2,3,old_wmma,1,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27644801139831543,0.0027644801139831542,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26931199431419373,0.0026931199431419373,cuda_event_batched_launches,true
2,2,warp128,2,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
2,3,old_wmma,2,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27561599016189575,0.0027561599016189577,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26819199323654175,0.0026819199323654176,cuda_event_batched_launches,true
2,2,warp128,3,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.1977279931306839,0.0019772799313068391,cuda_event_batched_launches,true
2,3,old_wmma,3,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26835200190544128,0.002683520019054413,cuda_event_batched_launches,true
2,2,warp128,4,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19779199361801147,0.0019779199361801146,cuda_event_batched_launches,true
2,3,old_wmma,4,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26915198564529419,0.0026915198564529418,cuda_event_batched_launches,true
2,2,warp128,5,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
2,3,old_wmma,5,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27750399708747864,0.0027750399708747864,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26931199431419373,0.0026931199431419373,cuda_event_batched_launches,true
2,2,warp128,6,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19952000677585602,0.00199520006775856,cuda_event_batched_launches,true
2,3,old_wmma,6,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.2683199942111969,0.002683199942111969,cuda_event_batched_launches,true
2,2,warp128,7,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
2,3,old_wmma,7,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
2,2,warp128,8,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
2,3,old_wmma,8,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27750399708747864,0.0027750399708747864,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26822400093078613,0.0026822400093078611,cuda_event_batched_launches,true
2,2,warp128,9,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
2,3,old_wmma,9,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27635198831558228,0.0027635198831558226,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26931199431419373,0.0026931199431419373,cuda_event_batched_launches,true
2,2,warp128,10,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
2,3,old_wmma,10,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26835200190544128,0.002683520019054413,cuda_event_batched_launches,true
2,2,warp128,11,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
2,3,old_wmma,11,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.2773439884185791,0.0027734398841857909,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26931199431419373,0.0026931199431419373,cuda_event_batched_launches,true
2,2,warp128,12,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19846400618553162,0.0019846400618553162,cuda_event_batched_launches,true
2,3,old_wmma,12,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
2,2,warp128,13,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
2,3,old_wmma,13,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
2,2,warp128,14,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
2,3,old_wmma,14,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
2,2,warp128,15,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19846400618553162,0.0019846400618553162,cuda_event_batched_launches,true
2,3,old_wmma,15,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
2,2,warp128,16,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
2,3,old_wmma,16,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
2,2,warp128,17,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
2,3,old_wmma,17,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26927998661994934,0.0026927998661994933,cuda_event_batched_launches,true
2,2,warp128,18,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
2,3,old_wmma,18,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27737599611282349,0.0027737599611282349,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
2,2,warp128,19,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19663999974727631,0.001966399997472763,cuda_event_batched_launches,true
2,3,old_wmma,19,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
2,2,warp128,20,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
2,3,old_wmma,20,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
3,1,warp128,1,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
3,2,old_wmma,1,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27868801355361938,0.0027868801355361936,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26931199431419373,0.0026931199431419373,cuda_event_batched_launches,true
3,1,warp128,2,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19875200092792511,0.001987520009279251,cuda_event_batched_launches,true
3,2,old_wmma,2,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27750399708747864,0.0027750399708747864,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
3,1,warp128,3,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19849599897861481,0.0019849599897861481,cuda_event_batched_launches,true
3,2,old_wmma,3,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27750399708747864,0.0027750399708747864,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.2683199942111969,0.002683199942111969,cuda_event_batched_launches,true
3,1,warp128,4,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
3,2,old_wmma,4,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26931199431419373,0.0026931199431419373,cuda_event_batched_launches,true
3,1,warp128,5,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19769600033760071,0.0019769600033760072,cuda_event_batched_launches,true
3,2,old_wmma,5,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27750399708747864,0.0027750399708747864,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
3,1,warp128,6,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
3,2,old_wmma,6,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
3,1,warp128,7,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
3,2,old_wmma,7,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27737599611282349,0.0027737599611282349,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26931199431419373,0.0026931199431419373,cuda_event_batched_launches,true
3,1,warp128,8,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19779199361801147,0.0019779199361801146,cuda_event_batched_launches,true
3,2,old_wmma,8,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
3,1,warp128,9,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
3,2,old_wmma,9,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.2683199942111969,0.002683199942111969,cuda_event_batched_launches,true
3,1,warp128,10,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.20787200331687927,0.0020787200331687928,cuda_event_batched_launches,true
3,2,old_wmma,10,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26931199431419373,0.0026931199431419373,cuda_event_batched_launches,true
3,1,warp128,11,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
3,2,old_wmma,11,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26931199431419373,0.0026931199431419373,cuda_event_batched_launches,true
3,1,warp128,12,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.1977279931306839,0.0019772799313068391,cuda_event_batched_launches,true
3,2,old_wmma,12,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27750399708747864,0.0027750399708747864,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26931199431419373,0.0026931199431419373,cuda_event_batched_launches,true
3,1,warp128,13,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19760000705718994,0.0019760000705718993,cuda_event_batched_launches,true
3,2,old_wmma,13,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26931199431419373,0.0026931199431419373,cuda_event_batched_launches,true
3,1,warp128,14,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19766399264335632,0.0019766399264335632,cuda_event_batched_launches,true
3,2,old_wmma,14,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.2754879891872406,0.0027548798918724058,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
3,1,warp128,15,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.20054399967193604,0.0020054399967193602,cuda_event_batched_launches,true
3,2,old_wmma,15,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26931199431419373,0.0026931199431419373,cuda_event_batched_launches,true
3,1,warp128,16,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
3,2,old_wmma,16,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27635198831558228,0.0027635198831558226,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26924800872802734,0.0026924800872802734,cuda_event_batched_launches,true
3,1,warp128,17,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
3,2,old_wmma,17,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27750399708747864,0.0027750399708747864,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
3,1,warp128,18,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
3,2,old_wmma,18,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26931199431419373,0.0026931199431419373,cuda_event_batched_launches,true
3,1,warp128,19,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
3,2,old_wmma,19,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26931199431419373,0.0026931199431419373,cuda_event_batched_launches,true
3,1,warp128,20,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.2088640034198761,0.0020886400341987611,cuda_event_batched_launches,true
3,2,old_wmma,20,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26931199431419373,0.0026931199431419373,cuda_event_batched_launches,true
