round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,3,warp128,16,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
1,1,old_wmma,17,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
1,3,warp128,17,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18527999520301819,0.0018527999520301819,cuda_event_batched_launches,true
1,1,old_wmma,18,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45664000511169434,0.0045664000511169431,cuda_event_batched_launches,true
1,3,warp128,18,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
1,1,old_wmma,19,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37881600856781006,0.0037881600856781005,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
1,3,warp128,19,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
1,1,old_wmma,20,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
1,3,warp128,20,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
2,2,warp128,1,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
2,3,old_wmma,1,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37683200836181641,0.003768320083618164,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
2,2,warp128,2,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.1855040043592453,0.0018550400435924531,cuda_event_batched_launches,true
2,3,old_wmma,2,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45465600490570068,0.0045465600490570066,cuda_event_batched_launches,true
2,2,warp128,3,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
2,3,old_wmma,3,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45465600490570068,0.0045465600490570066,cuda_event_batched_launches,true
2,2,warp128,4,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18620799481868744,0.0018620799481868745,cuda_event_batched_launches,true
2,3,old_wmma,4,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
2,2,warp128,5,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
2,3,old_wmma,5,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45552000403404236,0.0045552000403404234,cuda_event_batched_launches,true
2,2,warp128,6,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
2,3,old_wmma,6,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
2,2,warp128,7,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18531200289726257,0.0018531200289726257,cuda_event_batched_launches,true
2,3,old_wmma,7,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
2,2,warp128,8,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,8,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45660799741744995,0.0045660799741744995,cuda_event_batched_launches,true
2,2,warp128,9,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,9,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
2,2,warp128,10,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,10,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
2,2,warp128,11,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,11,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
2,2,warp128,12,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,12,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
2,2,warp128,13,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.185248002409935,0.00185248002409935,cuda_event_batched_launches,true
2,3,old_wmma,13,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
2,2,warp128,14,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,14,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
2,2,warp128,15,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,15,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
2,2,warp128,16,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,16,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45654401183128357,0.0045654401183128357,cuda_event_batched_launches,true
2,2,warp128,17,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18537600338459015,0.0018537600338459014,cuda_event_batched_launches,true
2,3,old_wmma,17,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
2,2,warp128,18,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,18,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
2,2,warp128,19,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,19,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37884798645973206,0.0037884798645973204,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
2,2,warp128,20,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,20,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
3,1,warp128,1,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,1,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
3,1,warp128,2,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,2,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
3,1,warp128,3,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,3,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
3,1,warp128,4,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,4,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45651200413703918,0.0045651200413703921,cuda_event_batched_launches,true
3,1,warp128,5,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,5,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
3,1,warp128,6,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,6,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
3,1,warp128,7,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18924799561500549,0.0018924799561500548,cuda_event_batched_launches,true
3,2,old_wmma,7,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
3,1,warp128,8,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
3,2,old_wmma,8,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
3,1,warp128,9,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,9,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37775999307632446,0.0037775999307632447,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
3,1,warp128,10,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18624000251293182,0.0018624000251293183,cuda_event_batched_launches,true
3,2,old_wmma,10,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
3,1,warp128,11,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,11,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37884798645973206,0.0037884798645973204,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
3,1,warp128,12,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18345600366592407,0.0018345600366592408,cuda_event_batched_launches,true
3,2,old_wmma,12,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
3,1,warp128,13,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.1841920018196106,0.001841920018196106,cuda_event_batched_launches,true
3,2,old_wmma,13,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
3,1,warp128,14,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18432000279426575,0.0018432000279426574,cuda_event_batched_launches,true
3,2,old_wmma,14,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45660799741744995,0.0045660799741744995,cuda_event_batched_launches,true
3,1,warp128,15,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18438400328159332,0.0018438400328159331,cuda_event_batched_launches,true
3,2,old_wmma,15,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37683200836181641,0.003768320083618164,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
3,1,warp128,16,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,16,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
3,1,warp128,17,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.1873600035905838,0.001873600035905838,cuda_event_batched_launches,true
3,2,old_wmma,17,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37868800759315491,0.0037868800759315491,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
3,1,warp128,18,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.185248002409935,0.00185248002409935,cuda_event_batched_launches,true
3,2,old_wmma,18,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37683200836181641,0.003768320083618164,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
3,1,warp128,19,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,19,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45651200413703918,0.0045651200413703921,cuda_event_batched_launches,true
3,1,warp128,20,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,20,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45465600490570068,0.0045465600490570066,cuda_event_batched_launches,true
