round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,5,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.19247999787330627,0.0019247999787330627,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,3,warp128,5,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.19472000002861023,0.0019472000002861024,cuda_event_batched_launches,true
1,1,old_wmma,6,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,3,warp128,6,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,7,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,3,warp128,7,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,8,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19568000733852386,0.0019568000733852387,cuda_event_batched_launches,true
1,3,warp128,8,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.19571200013160706,0.0019571200013160706,cuda_event_batched_launches,true
1,1,old_wmma,9,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19542400538921356,0.0019542400538921354,cuda_event_batched_launches,true
1,3,warp128,9,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.19555200636386871,0.0019555200636386873,cuda_event_batched_launches,true
1,1,old_wmma,10,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,3,warp128,10,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,11,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,3,warp128,11,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,12,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,3,warp128,12,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,13,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19542400538921356,0.0019542400538921354,cuda_event_batched_launches,true
1,3,warp128,13,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,14,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,3,warp128,14,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,15,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,3,warp128,15,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,16,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,3,warp128,16,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
1,1,old_wmma,17,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19260799884796143,0.0019260799884796142,cuda_event_batched_launches,true
1,3,warp128,17,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
1,1,old_wmma,18,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,3,warp128,18,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
1,1,old_wmma,19,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.18742400407791138,0.0018742400407791137,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,3,warp128,19,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
1,1,old_wmma,20,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,3,warp128,20,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,2,warp128,1,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,1,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.18854400515556335,0.0018854400515556336,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,2,warp128,2,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,2,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19260799884796143,0.0019260799884796142,cuda_event_batched_launches,true
2,2,warp128,3,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,3,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,2,warp128,4,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,4,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.18831999599933624,0.0018831999599933625,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,2,warp128,5,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,5,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.192671999335289,0.0019267199933528901,cuda_event_batched_launches,true
2,2,warp128,6,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,6,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.1934719979763031,0.001934719979763031,cuda_event_batched_launches,true
2,2,warp128,7,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,3,old_wmma,7,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,2,warp128,8,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,8,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.18848000466823578,0.0018848000466823577,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,2,warp128,9,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,9,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,2,warp128,10,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,10,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.18928000330924988,0.0018928000330924988,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19340799748897552,0.0019340799748897553,cuda_event_batched_launches,true
2,2,warp128,11,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,11,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19350400567054749,0.0019350400567054748,cuda_event_batched_launches,true
2,2,warp128,12,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,12,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19344000518321991,0.0019344000518321991,cuda_event_batched_launches,true
2,2,warp128,13,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,13,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.18828800320625305,0.0018828800320625306,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19465599954128265,0.0019465599954128264,cuda_event_batched_launches,true
2,2,warp128,14,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,14,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19257600605487823,0.0019257600605487825,cuda_event_batched_launches,true
2,2,warp128,15,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,15,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,2,warp128,16,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.18745599687099457,0.0018745599687099456,cuda_event_batched_launches,true
2,3,old_wmma,16,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19062399864196777,0.0019062399864196778,cuda_event_batched_launches,true
2,2,warp128,17,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,17,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19264000654220581,0.0019264000654220582,cuda_event_batched_launches,true
2,2,warp128,18,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,18,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19350400567054749,0.0019350400567054748,cuda_event_batched_launches,true
2,2,warp128,19,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,19,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.48422399163246155,0.0048422399163246151,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.51712000370025635,0.0051712000370025633,cuda_event_batched_launches,true
2,2,warp128,20,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.32051199674606323,0.0032051199674606322,cuda_event_batched_launches,true
2,3,old_wmma,20,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.32870399951934814,0.0032870399951934813,cuda_event_batched_launches,true
3,1,warp128,1,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.36147201061248779,0.0036147201061248781,cuda_event_batched_launches,true
3,2,old_wmma,1,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.42409598827362061,0.0042409598827362061,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.53862398862838745,0.0053862398862838745,cuda_event_batched_launches,true
3,1,warp128,2,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.4442560076713562,0.0044425600767135616,cuda_event_batched_launches,true
3,2,old_wmma,2,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.2560960054397583,0.0025609600543975829,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19337600469589233,0.0019337600469589234,cuda_event_batched_launches,true
3,1,warp128,3,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,3,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19350400567054749,0.0019350400567054748,cuda_event_batched_launches,true
3,1,warp128,4,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,4,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19363200664520264,0.0019363200664520264,cuda_event_batched_launches,true
3,1,warp128,5,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.18329599499702454,0.0018329599499702454,cuda_event_batched_launches,true
3,2,old_wmma,5,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,1,warp128,6,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,6,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,1,warp128,7,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
3,2,old_wmma,7,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.18726399540901184,0.0018726399540901185,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,1,warp128,8,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,8,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.1934719979763031,0.001934719979763031,cuda_event_batched_launches,true
3,1,warp128,9,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,9,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.18742400407791138,0.0018742400407791137,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,1,warp128,10,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.18227200210094452,0.0018227200210094452,cuda_event_batched_launches,true
3,2,old_wmma,10,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19449600577354431,0.0019449600577354431,cuda_event_batched_launches,true
3,1,warp128,11,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,11,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19164800643920898,0.0019164800643920899,cuda_event_batched_launches,true
3,1,warp128,12,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,12,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,1,warp128,13,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,13,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.18742400407791138,0.0018742400407791137,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,1,warp128,14,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,14,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,1,warp128,15,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,15,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.18732799589633942,0.0018732799589633942,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,1,warp128,16,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
3,2,old_wmma,16,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19260799884796143,0.0019260799884796142,cuda_event_batched_launches,true
3,1,warp128,17,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,17,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
3,1,warp128,18,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,2,old_wmma,18,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,1,warp128,19,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,2,old_wmma,19,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,1,warp128,20,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
3,2,old_wmma,20,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19350400567054749,0.0019350400567054748,cuda_event_batched_launches,true
