round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,3,warp128,4,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
1,1,old_wmma,5,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
1,3,warp128,5,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36556801199913025,0.0036556801199913026,cuda_event_batched_launches,true
1,1,old_wmma,6,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
1,3,warp128,6,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36761599779129028,0.003676159977912903,cuda_event_batched_launches,true
1,1,old_wmma,7,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34518399834632874,0.0034518399834632873,cuda_event_batched_launches,true
1,3,warp128,7,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36761599779129028,0.003676159977912903,cuda_event_batched_launches,true
1,1,old_wmma,8,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
1,3,warp128,8,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
1,1,old_wmma,9,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.4177280068397522,0.0041772800683975223,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
1,3,warp128,9,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36761599779129028,0.003676159977912903,cuda_event_batched_launches,true
1,1,old_wmma,10,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34604799747467041,0.0034604799747467042,cuda_event_batched_launches,true
1,3,warp128,10,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
1,1,old_wmma,11,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.3450239896774292,0.0034502398967742919,cuda_event_batched_launches,true
1,3,warp128,11,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
1,1,old_wmma,12,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
1,3,warp128,12,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36556801199913025,0.0036556801199913026,cuda_event_batched_launches,true
1,1,old_wmma,13,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34601598978042603,0.0034601598978042602,cuda_event_batched_launches,true
1,3,warp128,13,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36556801199913025,0.0036556801199913026,cuda_event_batched_launches,true
1,1,old_wmma,14,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
1,3,warp128,14,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
1,1,old_wmma,15,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41763201355934143,0.004176320135593414,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
1,3,warp128,15,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
1,1,old_wmma,16,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41875201463699341,0.0041875201463699337,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
1,3,warp128,16,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36556801199913025,0.0036556801199913026,cuda_event_batched_launches,true
1,1,old_wmma,17,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
1,3,warp128,17,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36646398901939392,0.0036646398901939393,cuda_event_batched_launches,true
1,1,old_wmma,18,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
1,3,warp128,18,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
1,1,old_wmma,19,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41868799924850464,0.0041868799924850465,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
1,3,warp128,19,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
1,1,old_wmma,20,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34608000516891479,0.0034608000516891477,cuda_event_batched_launches,true
1,3,warp128,20,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36675199866294861,0.0036675199866294862,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
2,2,warp128,1,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
2,3,old_wmma,1,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
2,2,warp128,2,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
2,3,old_wmma,2,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34598401188850403,0.0034598401188850403,cuda_event_batched_launches,true
2,2,warp128,3,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
2,3,old_wmma,3,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
2,2,warp128,4,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36761599779129028,0.003676159977912903,cuda_event_batched_launches,true
2,3,old_wmma,4,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41881600022315979,0.0041881600022315975,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
2,2,warp128,5,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36761599779129028,0.003676159977912903,cuda_event_batched_launches,true
2,3,old_wmma,5,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34595200419425964,0.0034595200419425963,cuda_event_batched_launches,true
2,2,warp128,6,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
2,3,old_wmma,6,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
2,2,warp128,7,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
2,3,old_wmma,7,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34601598978042603,0.0034601598978042602,cuda_event_batched_launches,true
2,2,warp128,8,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36761599779129028,0.003676159977912903,cuda_event_batched_launches,true
2,3,old_wmma,8,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
2,2,warp128,9,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36556801199913025,0.0036556801199913026,cuda_event_batched_launches,true
2,3,old_wmma,9,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
2,2,warp128,10,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
2,3,old_wmma,10,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
2,2,warp128,11,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36761599779129028,0.003676159977912903,cuda_event_batched_launches,true
2,3,old_wmma,11,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41776001453399658,0.0041776001453399658,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
2,2,warp128,12,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36761599779129028,0.003676159977912903,cuda_event_batched_launches,true
2,3,old_wmma,12,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
2,2,warp128,13,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.3675520122051239,0.0036755201220512392,cuda_event_batched_launches,true
2,3,old_wmma,13,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
2,2,warp128,14,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36761599779129028,0.003676159977912903,cuda_event_batched_launches,true
2,3,old_wmma,14,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34723201394081116,0.0034723201394081115,cuda_event_batched_launches,true
2,2,warp128,15,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36668801307678223,0.0036668801307678223,cuda_event_batched_launches,true
2,3,old_wmma,15,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
2,2,warp128,16,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
2,3,old_wmma,16,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
2,2,warp128,17,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36662399768829346,0.0036662399768829347,cuda_event_batched_launches,true
2,3,old_wmma,17,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
2,2,warp128,18,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36761599779129028,0.003676159977912903,cuda_event_batched_launches,true
2,3,old_wmma,18,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
2,2,warp128,19,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36761599779129028,0.003676159977912903,cuda_event_batched_launches,true
2,3,old_wmma,19,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
2,2,warp128,20,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
2,3,old_wmma,20,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,1,warp128,1,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36864000558853149,0.0036864000558853149,cuda_event_batched_launches,true
3,2,old_wmma,1,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41875201463699341,0.0041875201463699337,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
3,1,warp128,2,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
3,2,old_wmma,2,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
3,1,warp128,3,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36761599779129028,0.003676159977912903,cuda_event_batched_launches,true
3,2,old_wmma,3,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
3,1,warp128,4,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36864000558853149,0.0036864000558853149,cuda_event_batched_launches,true
3,2,old_wmma,4,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
3,1,warp128,5,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36864000558853149,0.0036864000558853149,cuda_event_batched_launches,true
3,2,old_wmma,5,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
3,1,warp128,6,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36745598912239075,0.0036745598912239076,cuda_event_batched_launches,true
3,2,old_wmma,6,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
3,1,warp128,7,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36761599779129028,0.003676159977912903,cuda_event_batched_launches,true
3,2,old_wmma,7,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34598401188850403,0.0034598401188850403,cuda_event_batched_launches,true
3,1,warp128,8,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36761599779129028,0.003676159977912903,cuda_event_batched_launches,true
3,2,old_wmma,8,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
3,1,warp128,9,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36761599779129028,0.003676159977912903,cuda_event_batched_launches,true
3,2,old_wmma,9,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41875201463699341,0.0041875201463699337,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
3,1,warp128,10,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36761599779129028,0.003676159977912903,cuda_event_batched_launches,true
3,2,old_wmma,10,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
3,1,warp128,11,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36761599779129028,0.003676159977912903,cuda_event_batched_launches,true
3,2,old_wmma,11,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
3,1,warp128,12,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
3,2,old_wmma,12,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.4177280068397522,0.0041772800683975223,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
3,1,warp128,13,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36761599779129028,0.003676159977912903,cuda_event_batched_launches,true
3,2,old_wmma,13,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34707200527191162,0.003470720052719116,cuda_event_batched_launches,true
3,1,warp128,14,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
3,2,old_wmma,14,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
3,1,warp128,15,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36761599779129028,0.003676159977912903,cuda_event_batched_launches,true
3,2,old_wmma,15,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41769599914550781,0.0041769599914550778,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
3,1,warp128,16,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36761599779129028,0.003676159977912903,cuda_event_batched_launches,true
3,2,old_wmma,16,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
3,1,warp128,17,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36761599779129028,0.003676159977912903,cuda_event_batched_launches,true
3,2,old_wmma,17,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
3,1,warp128,18,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
3,2,old_wmma,18,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34707200527191162,0.003470720052719116,cuda_event_batched_launches,true
3,1,warp128,19,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
3,2,old_wmma,19,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
3,1,warp128,20,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
3,2,old_wmma,20,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41776001453399658,0.0041776001453399658,cuda_event_batched_launches,true
