round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
2,2,warp128,3,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,3,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
2,2,warp128,4,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19446399807929993,0.0019446399807929993,cuda_event_batched_launches,true
2,3,old_wmma,4,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22620800137519836,0.0022620800137519836,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.2314240038394928,0.0023142400383949278,cuda_event_batched_launches,true
2,2,warp128,5,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19247999787330627,0.0019247999787330627,cuda_event_batched_launches,true
2,3,old_wmma,5,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
2,2,warp128,6,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,6,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23024000227451324,0.0023024000227451326,cuda_event_batched_launches,true
2,2,warp128,7,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,3,old_wmma,7,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
2,2,warp128,8,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,8,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
2,2,warp128,9,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,9,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.2314240038394928,0.0023142400383949278,cuda_event_batched_launches,true
2,2,warp128,10,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,10,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22720000147819519,0.0022720000147819519,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23132799565792084,0.0023132799565792083,cuda_event_batched_launches,true
2,2,warp128,11,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,11,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
2,2,warp128,12,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,3,old_wmma,12,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
2,2,warp128,13,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,13,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.2314240038394928,0.0023142400383949278,cuda_event_batched_launches,true
2,2,warp128,14,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,14,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
2,2,warp128,15,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19228799641132355,0.0019228799641132354,cuda_event_batched_launches,true
2,3,old_wmma,15,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
2,2,warp128,16,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,16,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22617599368095398,0.00226175993680954,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
2,2,warp128,17,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,17,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
2,2,warp128,18,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,18,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.2314240038394928,0.0023142400383949278,cuda_event_batched_launches,true
2,2,warp128,19,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,19,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22640000283718109,0.0022640000283718109,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
2,2,warp128,20,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,20,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
3,1,warp128,1,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,1,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22633600234985352,0.002263360023498535,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.2314240038394928,0.0023142400383949278,cuda_event_batched_launches,true
3,1,warp128,2,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,2,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
3,3,four_warp_wmma,2,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
3,1,warp128,3,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,3,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
3,3,four_warp_wmma,3,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
3,1,warp128,4,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19449600577354431,0.0019449600577354431,cuda_event_batched_launches,true
3,2,old_wmma,4,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22620800137519836,0.0022620800137519836,cuda_event_batched_launches,true
3,3,four_warp_wmma,4,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
3,1,warp128,5,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,5,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22623999416828156,0.0022623999416828155,cuda_event_batched_launches,true
3,3,four_warp_wmma,5,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
3,1,warp128,6,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,6,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
3,3,four_warp_wmma,6,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
3,1,warp128,7,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,7,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
3,3,four_warp_wmma,7,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
3,1,warp128,8,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,8,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
3,3,four_warp_wmma,8,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
3,1,warp128,9,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
3,2,old_wmma,9,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
3,3,four_warp_wmma,9,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23139199614524841,0.0023139199614524843,cuda_event_batched_launches,true
3,1,warp128,10,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,10,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
3,3,four_warp_wmma,10,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23139199614524841,0.0023139199614524843,cuda_event_batched_launches,true
3,1,warp128,11,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,11,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22537599503993988,0.0022537599503993986,cuda_event_batched_launches,true
3,3,four_warp_wmma,11,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
3,1,warp128,12,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,12,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
3,3,four_warp_wmma,12,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23139199614524841,0.0023139199614524843,cuda_event_batched_launches,true
3,1,warp128,13,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
3,2,old_wmma,13,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
3,3,four_warp_wmma,13,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
3,1,warp128,14,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,14,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
3,3,four_warp_wmma,14,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
3,1,warp128,15,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
3,2,old_wmma,15,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22534400224685669,0.0022534400224685667,cuda_event_batched_launches,true
3,3,four_warp_wmma,15,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
3,1,warp128,16,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.1916159987449646,0.0019161599874496461,cuda_event_batched_launches,true
3,2,old_wmma,16,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22543999552726746,0.0022543999552726746,cuda_event_batched_launches,true
3,3,four_warp_wmma,16,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.2314240038394928,0.0023142400383949278,cuda_event_batched_launches,true
3,1,warp128,17,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,2,old_wmma,17,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
3,3,four_warp_wmma,17,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
3,1,warp128,18,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19235199689865112,0.0019235199689865113,cuda_event_batched_launches,true
3,2,old_wmma,18,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
3,3,four_warp_wmma,18,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23136000335216522,0.0023136000335216523,cuda_event_batched_launches,true
3,1,warp128,19,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19264000654220581,0.0019264000654220582,cuda_event_batched_launches,true
3,2,old_wmma,19,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
3,3,four_warp_wmma,19,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23126399517059326,0.0023126399517059328,cuda_event_batched_launches,true
3,1,warp128,20,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.1924159973859787,0.001924159973859787,cuda_event_batched_launches,true
3,2,old_wmma,20,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
3,3,four_warp_wmma,20,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23046399652957916,0.0023046399652957915,cuda_event_batched_launches,true
